train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,2,"Utterance: eventually first visit a and then b after
LTL:",F & a F b,& U ! b a F b,False
valid,sequenced_visit,2,"Utterance: visit a and then b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"Utterance: go to a and sometime afterward visit b
LTL:",F & a F b,& U ! b a F b,False
valid,sequenced_visit,3,"Utterance: visit a sometime afterwards visit b sometime afterwards visit c
LTL:",F & a F & b F c,& U ! b a & U ! c b F c,False
valid,sequenced_visit,3,"Utterance: in some sequence visit a b and c in that order
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,4,"Utterance: eventually in some sequence visit a b c and d each must be followed by the next
LTL:",F & a F & b F & c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,sequenced_visit,4,"Utterance: visit a then visit b then visit c then visit d
LTL:",F & a F & b F & c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,sequenced_visit,5,"Utterance: visit a b c d and h in this order there can be other landmarks in between
LTL:",F & a F & b F & c F & d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,sequenced_visit,2,"Utterance: move to a then move to b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"Utterance: go to a then b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"Utterance: find a first then find b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"Utterance: move a then find b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"Utterance: go to a then move to b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,3,"Utterance: go to a and then go to b and then go to c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"Utterance: visit a b and c one after another
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"Utterance: go to a and go to b after a is visited and go to c after a and b are visited
LTL:",F & a F & b F c,& U ! b a & U ! c b F c,False
valid,sequenced_visit,3,"Utterance: make your way to a b and c consecutively
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"Utterance: head to a b and c in order
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,2,"Utterance: visit a and visit b after a is visited
LTL:",F & a F b,& U ! b a F b,False
valid,sequenced_visit,2,"Utterance: after you visit a go to b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"Utterance: after you have been to a make your way to b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"Utterance: go to a and move on to b once you have been to a
LTL:",F & a F b,& U ! b a F b,False
valid,sequenced_visit,2,"Utterance: go to a and then go to b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,3,"Utterance: go to a then b then c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"Utterance: go to a then go to b finally go to c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"Utterance: visit a b and c in that order
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"Utterance: start at a then visit b then go to c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"Utterance: please visit a at 900 then b at 1000 and then c at 1100
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,2,"Utterance: go to a then go to b
LTL:",F & a F b,& F a F b,False
