train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,2,"Utterance: do not visit b until you go to a
LTL:",& U ! b a F b,& & U ! b a F b U ! a U a U !a b,False
valid,ordered_visit,2,"Utterance: you must visit a first before going to b
LTL:",& U ! b a F b,F & a F b,False
valid,ordered_visit,3,"Utterance: do not visit c until visiting b do not visit b until visiting a
LTL:",& U ! b a & U ! c b F c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,False
valid,ordered_visit,3,"Utterance: in strictly this order visit a then eventually visit b and finally eventually c
LTL:",& U ! b a & U ! c b F c,F & a F & b F c,False
valid,ordered_visit,4,"Utterance: visit a as many times as you want then visit b as many times but never visit a again then visit c as many times but never visit b again finally visit d
LTL:",& U ! b a & U ! c b & U ! d c F d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,False
valid,ordered_visit,5,"Utterance: before visiting b c d and h visit an and never visit it again then visit b before c d and h and never visit it again do not visit d and h until you visit c never visit c again then visit d before h and never visit h again finally visit h
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,False
valid,ordered_visit,2,"Utterance: go to b but do not go to b until you go to a first
LTL:",& U ! b a F b,& & U ! b a F b U ! a U a U !a b,False
valid,ordered_visit,2,"Utterance: find b but not until you find a first
LTL:",& U ! b a F b,& & U ! b a F b U ! a U a U !a b,False
valid,ordered_visit,2,"Utterance: find a while avoiding b then after finding a go to b
LTL:",& U ! b a F b,& & U ! b a F b U ! a U a U !a b,False
valid,ordered_visit,2,"Utterance: first go to a while avoiding b then move to b
LTL:",& U ! b a F b,& & U ! b a F b U ! a U a U !a b,False
valid,ordered_visit,2,"Utterance: go to a while staying away from b then move to b
LTL:",& U ! b a F b,& & U ! b a F b U ! a U a U !a b,False
valid,ordered_visit,3,"Utterance: go to a but not through b or c and then go to b but not through c and finally go to c
LTL:",& U ! b a & U ! c b F c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,False
valid,ordered_visit,3,"Utterance: make you way to a but keep avoiding b or c and head to b but keep avoiding c after that and  then visit c
LTL:",& U ! b a & U ! c b F c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,False
valid,ordered_visit,3,"Utterance: direct yourself to a but keep away from b and c then go to b but bypass c and eventually make you way at c
LTL:",& U ! b a & U ! c b F c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,False
valid,ordered_visit,3,"Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL:",& U ! b a & U ! c b F c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,False
valid,ordered_visit,3,"Utterance: visit a b and c in order but keep avoiding latter ones when you are heading to former ones
LTL:",& U ! b a & U ! c b F c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,False
valid,ordered_visit,2,"Utterance: go to a and then go to b but do not visit b before a is visited
LTL:",& U ! b a F b,& & U ! b a F b U ! a U a U !a b,False
valid,ordered_visit,2,"Utterance: visit a and visit b only if a is visited
LTL:",& U ! b a F b,& F a F b,False
valid,ordered_visit,2,"Utterance: go to b but only visit b if you already visited a
LTL:",& U ! b a F b,& & U ! b a F b U ! a U a U !a b,False
