train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"Utterance: reach a
LTL:",F a,F a,True
valid,visit,1,"Utterance: eventually you must go to a
LTL:",F a,F a,True
valid,visit,2,"Utterance: visit a and b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"Utterance: visit b and a
LTL:",& F a F b,F & a F b,False
valid,visit,2,"Utterance: sometime along the way go to a and b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"Utterance: eventually reach a and b
LTL:",& F a F b,F & a F b,False
valid,visit,3,"Utterance: go to a b and c
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: visit c a and b in no specific order
LTL:",& F a & F b F c,& U ! b a F b,False
valid,visit,3,"Utterance: eventually reach a c and b
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,4,"Utterance: visit b a c and d
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,4,"Utterance: go to four locations a b d and c
LTL:",& F a & F b & F c F d,F & a F & b F & d F c,False
valid,visit,4,"Utterance: in no particular order visit a b c and d
LTL:",& F a & F b & F c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,visit,5,"Utterance: visit a b c d and h
LTL:",& F a & F b & F c & F d F h,F & a F & b F & c F & d F h,False
valid,visit,5,"Utterance: sometime visit a c b h and d
LTL:",& F a & F b & F c & F d F h,F & a F & b F & h F d,False
valid,visit,5,"Utterance: eventually go visit a b h d and c
LTL:",& F a & F b & F c & F d F h,F & a F & b F & h F & d F c,False
valid,visit,5,"Utterance: go to a b c d and h
LTL:",& F a & F b & F c & F d F h,F & a F & b F & c F & d F h,False
valid,visit,1,"Utterance: move to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: reach a
LTL:",F a,F a,True
valid,visit,1,"Utterance: navigate to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: find a
LTL:",F a,F a,True
valid,visit,2,"Utterance: visit a and b in any order
LTL:",& F a F b,& U ! b a F b,False
valid,visit,2,"Utterance: go to a and b in any order
LTL:",& F a F b,& G F a G F b,False
valid,visit,2,"Utterance: move to a and b in any order
LTL:",& F a F b,F & a F & b,Syntax Error
valid,visit,2,"Utterance: reach a and b in any order
LTL:",& F a F b,& U ! b a F b,False
valid,visit,2,"Utterance: go to a then go to b or go to b then go to a
LTL:",& F a F b,F & a F b,False
valid,visit,3,"Utterance: head to a b and c in any order
LTL:",& F a & F b F c,& U ! b a & U ! c b F c,False
valid,visit,3,"Utterance: in any order you like go to a b and c
LTL:",& F a & F b F c,& G F a & G F b G F c,False
valid,visit,3,"Utterance: visit a b and c in any order
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: walk to a b and c in an arbitrary order
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: make sure a b and c are all visited
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: go to a b and c in any order
LTL:",& F a & F b F c,& U ! b a & U ! c b F c,False
valid,visit,3,"Utterance: make sure a b and c are all visited
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: do not stop until a b and c are visited
LTL:",& F a & F b F c,& G F a & G F b G F c,False
valid,visit,3,"Utterance: a b and c must be visited
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: visit a b and c in arbitrary order
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,2,"Utterance: make sure both a and b are visited
LTL:",& F a F b,F & a F & b,Syntax Error
valid,visit,2,"Utterance: visit a and b in any order
LTL:",& F a F b,& U ! b a F b,False
valid,visit,2,"Utterance: pick one from a and b go there and then head to the other one
LTL:",& F a F b,F & a F & b F c,False
valid,visit,2,"Utterance: go to one of a and b and then to the other
LTL:",& F a F b,F & a F & b F c,False
valid,visit,2,"Utterance: go to a and b in an arbitrary order
LTL:",& F a F b,& U ! b a F b,False
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: make sure you visit a at least once
LTL:",F a,F & a F,Syntax Error
valid,visit,1,"Utterance: walk to a
LTL:",F a,G F a,False
valid,visit,1,"Utterance: make you way to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: head to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: reach a
LTL:",F a,F a,True
valid,visit,1,"Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"Utterance: find a
LTL:",F a,F a,True
valid,visit,1,"Utterance: approach a
LTL:",F a,G F a,False
valid,visit,2,"Utterance: go to a and go to b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"Utterance: visit a and b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"Utterance: reach a reach b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"Utterance: visit both a and b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"Utterance: find a and b
LTL:",& F a F b,F & a F b,False
valid,visit,3,"Utterance: go to the following locations a b and c
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: reach a b and c
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: visit a b and c in any order
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: find a b and c
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: visit all three locations a b and c
LTL:",& F a & F b F c,F & a F & b F c,False
