Utterance,Ground truth,Output,Correct
"make sure you are always visiting Cosmetics shop on Mott Street, Hoy Wong Restaurant on Mott Street, and Italian restaurant named Sorbillo","{'Italian restaurant named Sorbillo', 'Hoy Wong Restaurant on Mott Street', 'Cosmetics shop on Mott Street'}","{'Italian restaurant named Sorbillo', 'Hoy Wong Restaurant on Mott Street', 'Cosmetics shop on Mott Street'}",True
"never visit Kung Fu Tea cafe, again after you have visited it four times",{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"you can visit HSBC Bank, zero times once twice or three times",{'HSBC Bank'},{'HSBC Bank'},True
"do not go to Asian restaurant on Bayard Street, until Shanghai Asian Cuisine restaurant, is visited and do not go to Shanghai Asian Cuisine restaurant, until Pharmacy on Bayard Street, is visited and do not go to Pharmacy on Bayard Street, until Chase Bank, is visited along the path never return to previous location you have been to","{'Pharmacy on Bayard Street', 'Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street', 'Chase Bank'}","{'Pharmacy on Bayard Street', 'Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street', 'Chase Bank'}",True
"once you visit New ML Oro Jewelry store on Canal Street, you have to visit New World Hotel, too","{'New ML Oro Jewelry store on Canal Street', 'New World Hotel'}","{'New ML Oro Jewelry store on Canal Street', 'New World Hotel'}",True
"go to Asian restaurant on Bayard Street, and then go to Historic Manhattan Bridge Arch","{'Asian restaurant on Bayard Street', 'Historic Manhattan Bridge Arch'}","{'Asian restaurant on Bayard Street', 'Historic Manhattan Bridge Arch'}",True
visit Chinese restaurant on Mott Street serving Shanghai Dumpling,{'Chinese restaurant on Mott Street serving Shanghai Dumpling'},{'Chinese restaurant on Mott Street serving Shanghai Dumpling'},True
"you must go to Asian restaurant on Bayard Street, exactly three times",{'Asian restaurant on Bayard Street'},{'Asian restaurant on Bayard Street'},True
make sure that you have exactly three separate visits to Building 186f Kepler on Canal Street,{'Building 186f Kepler on Canal Street'},{'Building 186f Kepler on Canal Street'},True
visit Royal Seafood Restaurant on Mott Street,{'Royal Seafood Restaurant on Mott Street'},{'Royal Seafood Restaurant on Mott Street'},True
"reach Italian restaurant named Sorbillo, then go to House of Vegetarian restaurant","{'House of Vegetarian restaurant', 'Italian restaurant named Sorbillo'}","{'House of Vegetarian restaurant', 'Italian restaurant named Sorbillo'}",True
"keep visiting Kung Fu Tea cafe, and Chinese Merchant's Association building on Mulberry Street, forever","{'Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""}","{'Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""}",True
"go to NYPD 5th Precinct Police Station, but not through bookstore on Elizabeth Street, Pharmacy on Bayard Street, Italian restaurant Sorbillo, or HSBC Bank, and then go to bookstore on Elizabeth Street, but not through Pharmacy on Bayard Street, Italian restaurant Sorbillo, or HSBC Bank, and then go to Pharmacy on Bayard Street, but not through Italian restaurant Sorbillo, or HSBC Bank, and then go to Italian restaurant Sorbillo, but not through HSBC Bank, and finally go to HSBC Bank","{'NYPD 5th Precinct Police Station', 'Italian restaurant Sorbillo', 'bookstore on Elizabeth Street', 'Pharmacy on Bayard Street', 'HSBC Bank'}","{'HSBC Bank', 'NYPD 5th Precinct Police Station', 'Italian restaurant Sorbillo', 'bookstore on Elizabeth Street', 'Pharmacy on Bayard Street'}",True
"you can visit Historic Manhattan Bridge Arch, zero times once twice three times or four times",{'Historic Manhattan Bridge Arch'},{'Historic Manhattan Bridge Arch'},True
"travel first to oo35mm cosmetics shop on Mott Street, and then make your way to HSBC Bank","{'HSBC Bank', 'oo35mm cosmetics shop on Mott Street'}","{'HSBC Bank', 'oo35mm cosmetics shop on Mott Street'}",True
"never visit Lucky Star Bamboo Depot supermarket on Bayard Street, Mahayanna Buddhist Center, Canal Street, Asian restaurant on Bayard Street, or New Mandarin Court Chinese restaurant on Mott Street","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Mahayanna Buddhist Center', 'Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Canal Street', 'Mahayanna Buddhist Center', 'New Mandarin Court Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}",True
"you are not allowed to visit Japanese and Chinese cafe on Chrystie Street, on five or more separate occasions",{'Japanese and Chinese cafe on Chrystie Street'},{'Japanese and Chinese cafe on Chrystie Street'},True
"go to Japanese and Chinese tea garden on Chrystie Street, and only then go to TD Bank on Canal Street","{'TD Bank on Canal Street', 'Japanese and Chinese tea garden on Chrystie Street'}","{'TD Bank on Canal Street', 'Japanese and Chinese tea garden on Chrystie Street'}",True
"visit Keki Modern Cakes restaurant, exactly once",{'Keki Modern Cakes restaurant'},{'Keki Modern Cakes restaurant'},True
"never let any of Farreros Bakery on Mulberry Street, or Chinese seafood restaurant on Mott Street, hold","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, at least five times",{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},True
"the maximum allowable separate visits to NYPD 5th Precinct Police Station, are three",{'NYPD 5th Precinct Police Station'},{'NYPD 5th Precinct Police Station'},True
"do not visit Korean cafe named Ten Ren, until visiting New World Hotel, do not visit New World Hotel, until visiting Chinese Merchant's Association building on Mulberry Street","{""Chinese Merchant's Association building on Mulberry Street"", 'Korean cafe named Ten Ren', 'New World Hotel'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Korean cafe named Ten Ren', 'New World Hotel'}",True
"you can not make any visit to Farreros Bakery on Mulberry Street, when Chinese seafood restaurant on Mott Street, remains unseen","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"you must visit Sun's Organic Garden cafe on Bayard Street, first before going to Kung Fu Tea cafe","{'Kung Fu Tea cafe', ""Sun's Organic Garden cafe on Bayard Street""}","{'Kung Fu Tea cafe', ""Sun's Organic Garden cafe on Bayard Street""}",True
you need at least four distinct visits to Kung Fu Tea cafe,{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"head to Bayard L. C. Pharmacy on Bayard Street, first and then to Building 186f Kepler on Canal Street, but do not visit Building 186f Kepler on Canal Street, if you have not been to Bayard L. C. Pharmacy on Bayard Street","{'Building 186f Kepler on Canal Street', 'Bayard L. C. Pharmacy on Bayard Street'}","{'Building 186f Kepler on Canal Street', 'Bayard L. C. Pharmacy on Bayard Street'}",True
"you must go to Shanghai Dumpling Chinese restaurant on Mott Street, exactly five times",{'Shanghai Dumpling Chinese restaurant on Mott Street'},{'Shanghai Dumpling Chinese restaurant on Mott Street'},True
"please keep visiting Mahayanna Buddhist Center, and Audrey Bakery & Cafe on Canal Street, without stopping","{'Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center'}","{'Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center'}",True
"visit Italian restaurant named Sorbillo, exactly five times no more no less",{'Italian restaurant named Sorbillo'},{'Italian restaurant named Sorbillo'},True
"when you have the chance can you go to NYPD 5th Precinct Police Station, Farreros Bakery on Mulberry Street, and Italian restaurant named Sorbillo","{'Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station'}","{'Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station'}",True
"visit Shanghai Dumpling Chinese restaurant on Mott Street, visit Keki Modern Cakes restaurant, after Shanghai Dumpling Chinese restaurant on Mott Street, then visit IES Test Prep school, after Keki Modern Cakes restaurant, then visit Korean cafe named Ten Ren, after IES Test Prep school, finally visit Bookstore on Elizabeth Street, after Korean cafe named Ten Ren","{'Keki Modern Cakes restaurant', 'Bookstore on Elizabeth Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'IES Test Prep school', 'Korean cafe named Ten Ren'}","{'Keki Modern Cakes restaurant', 'Bookstore on Elizabeth Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'IES Test Prep school', 'Korean cafe named Ten Ren'}",True
"make sure you go to HSBC Bank, Farreros Bakery on Mulberry Street, Chase Bank, Keki Modern Cakes restaurant, bookstore on Elizabeth Street, in any order","{'Keki Modern Cakes restaurant', 'Chase Bank', 'bookstore on Elizabeth Street', 'Farreros Bakery on Mulberry Street', 'HSBC Bank'}","{'HSBC Bank', 'Keki Modern Cakes restaurant', 'Chase Bank', 'bookstore on Elizabeth Street', 'Farreros Bakery on Mulberry Street'}",True
