Utterance,Ground truth,Output,Correct
"first go to Chinese Merchant's Association building on Mulberry Street, then go to New World Hotel, only after Chinese Merchant's Association building on Mulberry Street, finally go to Korean cafe named Ten Ren, only after New World Hotel","{""Chinese Merchant's Association building on Mulberry Street"", 'Korean cafe named Ten Ren', 'New World Hotel'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Korean cafe named Ten Ren', 'New World Hotel'}",True
"visiting New Mandarin Court Chinese restaurant on Mott Street, more than five times is prohibited",{'New Mandarin Court Chinese restaurant on Mott Street'},{'New Mandarin Court Chinese restaurant on Mott Street'},True
"visit House of Vegetarian restaurant, followed by visiting Penguin Ice Cream on Canal Street, then visit Pharmacy on Bayard Street, IES Test Prep school, and Tinma Travel & Tours on Bowery, in this exact order visit all locations once","{'House of Vegetarian restaurant', 'Tinma Travel & Tours on Bowery', 'IES Test Prep school', 'Pharmacy on Bayard Street', 'Penguin Ice Cream on Canal Street'}","{'House of Vegetarian restaurant', 'Tinma Travel & Tours on Bowery', 'IES Test Prep school', 'Penguin Ice Cream on Canal Street', 'Pharmacy on Bayard Street'}",True
"go to Chinese Merchant's Association building on Mulberry Street, finally go to IES Test Prep school","{'IES Test Prep school', ""Chinese Merchant's Association building on Mulberry Street""}","{'IES Test Prep school', ""Chinese Merchant's Association building on Mulberry Street""}",True
"reach all the following locations Audrey Bakery & Cafe on Canal Street, Hoy Wong Restaurant on Mott Street, IES Test Prep school, and Italian restaurant Sorbillo","{'Audrey Bakery & Cafe on Canal Street', 'Hoy Wong Restaurant on Mott Street', 'IES Test Prep school', 'Italian restaurant Sorbillo'}","{'Audrey Bakery & Cafe on Canal Street', 'Hoy Wong Restaurant on Mott Street', 'IES Test Prep school', 'Italian restaurant Sorbillo'}",True
"continuously visit Chinese Merchant's Association building on Mulberry Street, Italian restaurant Sorbillo, Eastern States Buddhist Temple for worship, and Pharmacy on Bayard Street","{""Chinese Merchant's Association building on Mulberry Street"", 'Pharmacy on Bayard Street', 'Eastern States Buddhist Temple for worship', 'Italian restaurant Sorbillo'}","{'Italian restaurant Sorbillo', ""Chinese Merchant's Association building on Mulberry Street"", 'Eastern States Buddhist Temple for worship', 'Pharmacy on Bayard Street'}",True
"you are not allowed to cease exploring Korean cafe Ten Ren, Chinese Merchant's Association building on Mulberry Street, Historic Manhattan Bridge Arch, 186f Kepler on Canal Street, and Kung Fu Tea cafe","{""Chinese Merchant's Association building on Mulberry Street"", 'Korean cafe Ten Ren', 'Historic Manhattan Bridge Arch', 'Kung Fu Tea cafe', '186f Kepler on Canal Street'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Korean cafe Ten Ren', 'Historic Manhattan Bridge Arch', 'Kung Fu Tea cafe', '186f Kepler on Canal Street'}",True
"do not visit Lucky Star Bamboo Depot supermarket on Bayard Street, till you observe Italian restaurant named Sorbillo","{'Italian restaurant named Sorbillo', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'Italian restaurant named Sorbillo', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}",True
"do not visit Tinma Travel & Tours on Bowery Street, any fewer than three times",{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"do not visit Sun's Organic Garden cafe on Bayard Street, less than five times","{""Sun's Organic Garden cafe on Bayard Street""}","{""Sun's Organic Garden cafe on Bayard Street""}",True
"do not visit Kung Fu Tea cafe, again after you haven been to Kung Fu Tea cafe, three times",{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"never go to House of Vegetarian restaurant, more than five times",{'House of Vegetarian restaurant'},{'House of Vegetarian restaurant'},True
"go to Tinma Travel & Tours on Bowery Street, then leave Tinma Travel & Tours on Bowery Street, and then repeat this exactly two more times",{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"Tinma Travel & Tours on Bowery Street, should never be reached",{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"if you visit Kung Fu Tea cafe, you also have to visit 186f Kepler on Canal Street, after that","{'Kung Fu Tea cafe', '186f Kepler on Canal Street'}","{'Kung Fu Tea cafe', '186f Kepler on Canal Street'}",True
"you can go anywhere but Penguin Ice Cream cafe on Canal Street, Asian restaurant on Bayard Street, Lucky Star Bamboo Depot supermarket on Bayard Street, Chinese Merchant's Association building on Mulberry Street, and Hoy Wong Restaurant on Mott Street","{""Chinese Merchant's Association building on Mulberry Street"", 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Penguin Ice Cream cafe on Canal Street', 'Hoy Wong Restaurant on Mott Street', 'Asian restaurant on Bayard Street'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Penguin Ice Cream cafe on Canal Street', 'Hoy Wong Restaurant on Mott Street', 'Asian restaurant on Bayard Street'}",True
"keep going to Chinatown, Kung Fu Tea cafe, Building 186f Kepler on Canal Street, and Chinese dumpling restaurant on Mott Street, an infinite number of times","{'Kung Fu Tea cafe', 'Chinatown', 'Chinese dumpling restaurant on Mott Street', 'Building 186f Kepler on Canal Street'}","{'Kung Fu Tea cafe', 'Chinatown', 'Chinese dumpling restaurant on Mott Street', 'Building 186f Kepler on Canal Street'}",True
"you must visit Penguin Ice Cream on Canal Street, Kung Fu Tea cafe, Shanghai Asian Cuisine restaurant, IES Test Prep school, Audrey Bakery & Cafe on Canal Street, but it can be done in any order","{'Audrey Bakery & Cafe on Canal Street', 'Kung Fu Tea cafe', 'IES Test Prep school', 'Shanghai Asian Cuisine restaurant', 'Penguin Ice Cream on Canal Street'}","{'Audrey Bakery & Cafe on Canal Street', 'Shanghai Asian Cuisine restaurant', 'IES Test Prep school', 'Kung Fu Tea cafe', 'Penguin Ice Cream on Canal Street'}",True
"do not visit Chinatown, again after you haven been to Chinatown, five times",{'Chinatown'},{'Chinatown'},True
"you must visit New ML Oro Jewelry store on Canal Street, Mahayanna Buddhist Center, The Bowery bar, Hoy Wong Restaurant on Mott Street, Sun's Organic Garden cafe on Bayard Street, but it can be done in any order","{'Mahayanna Buddhist Center', 'New ML Oro Jewelry store on Canal Street', 'Hoy Wong Restaurant on Mott Street', 'The Bowery bar', ""Sun's Organic Garden cafe on Bayard Street""}","{'The Bowery bar', 'Mahayanna Buddhist Center', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Hoy Wong Restaurant on Mott Street'}",True
"direct yourself to Chinese restaurant on Mott Street, but keep away from New World Hotel, and Keki Modern Cakes restaurant, then go to New World Hotel, but bypass Keki Modern Cakes restaurant, and eventually make your way to Keki Modern Cakes restaurant","{'Keki Modern Cakes restaurant', 'Chinese restaurant on Mott Street', 'New World Hotel'}","{'Keki Modern Cakes restaurant', 'Chinese restaurant on Mott Street', 'New World Hotel'}",True
"visit New World Hotel, then Chinese seafood restaurant on Mott Street, then Penguin Ice Cream on Canal Street, and then Mott Street Optical store by Mott Optical Group, you can only visit each landmark once","{'Penguin Ice Cream on Canal Street', 'Mott Street Optical store by Mott Optical Group', 'Chinese seafood restaurant on Mott Street', 'New World Hotel'}","{'Chinese seafood restaurant on Mott Street', 'Mott Street Optical store by Mott Optical Group', 'Penguin Ice Cream on Canal Street', 'New World Hotel'}",True
