Utterance,Ground truth,Output,Correct
"you can only go to Korean cafe named Ten Ren, after Cosmetics shop on Mott Street, is seen","{'Cosmetics shop on Mott Street', 'Korean cafe named Ten Ren'}","{'Cosmetics shop on Mott Street', 'Korean cafe named Ten Ren'}",True
"do not leave Penguin Ice Cream cafe on Canal Street, until you reach Mahayanna Buddhist Center","{'Penguin Ice Cream cafe on Canal Street', 'Mahayanna Buddhist Center'}","{'Penguin Ice Cream cafe on Canal Street', 'Mahayanna Buddhist Center'}",True
"as soon as Keki Modern Cakes restaurant, is observed visit Buddhist temple for worship, at the next time instant","{'Buddhist temple for worship', 'Keki Modern Cakes restaurant'}","{'Buddhist temple for worship', 'Keki Modern Cakes restaurant'}",True
"visit New World Hotel, then Historic Manhattan Bridge Arch, then Japanese and Chinese cafe on Chrystie Street, then Penguin Ice Cream cafe on Canal Street, follow this strict order and visit each location only once","{'Japanese and Chinese cafe on Chrystie Street', 'Penguin Ice Cream cafe on Canal Street', 'Historic Manhattan Bridge Arch', 'New World Hotel'}","{'Penguin Ice Cream cafe on Canal Street', 'Historic Manhattan Bridge Arch', 'Japanese and Chinese cafe on Chrystie Street', 'New World Hotel'}",True
"visit Italian restaurant Sorbillo, then go to Audrey Bakery & Cafe on Canal Street, finally make your way to Chase Bank","{'Audrey Bakery & Cafe on Canal Street', 'Chase Bank', 'Italian restaurant Sorbillo'}","{'Audrey Bakery & Cafe on Canal Street', 'Italian restaurant Sorbillo', 'Chase Bank'}",True
"make sure to not reach any of Chinatown, Lucky Star Bamboo Depot supermarket on Bayard Street, Historic Manhattan Bridge Arch, and Sun's Organic Garden cafe on Bayard Street","{""Sun's Organic Garden cafe on Bayard Street"", 'Chinatown', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Historic Manhattan Bridge Arch'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinatown', ""Sun's Organic Garden cafe on Bayard Street"", 'Historic Manhattan Bridge Arch'}",True
"never stop visiting 186f Kepler on Canal Street, Tinma Travel & Tours on Bowery Street, and Canal Street","{'186f Kepler on Canal Street', 'Canal Street', 'Tinma Travel & Tours on Bowery Street'}","{'186f Kepler on Canal Street', 'Canal Street', 'Tinma Travel & Tours on Bowery Street'}",True
"make sure Korean cafe named Ten Ren, Mott Street Optical shop, Pharmacy on Bayard Street, The Bowery bar, and Chinese Merchant's Association building on Mulberry Street, are all visited","{""Chinese Merchant's Association building on Mulberry Street"", 'Pharmacy on Bayard Street', 'The Bowery bar', 'Mott Street Optical shop', 'Korean cafe named Ten Ren'}","{""Chinese Merchant's Association building on Mulberry Street"", 'The Bowery bar', 'Mott Street Optical shop', 'Korean cafe named Ten Ren', 'Pharmacy on Bayard Street'}",True
"always keep away from Historic Manhattan Bridge Arch, Tinma Travel & Tours on Bowery Street, and Joy Luck Palace restaurant","{'Joy Luck Palace restaurant', 'Tinma Travel & Tours on Bowery Street', 'Historic Manhattan Bridge Arch'}","{'Joy Luck Palace restaurant', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street'}",True
"remain at Shanghai Asian Cuisine restaurant, till you observe Asian restaurant on Bayard Street","{'Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street'}","{'Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street'}",True
