Utterance,Ground truth,Output,Correct
"immediately after you visit Eastern States Buddhist Temple for worship, you must visit bookstore on Elizabeth Street","{'bookstore on Elizabeth Street', 'Eastern States Buddhist Temple for worship'}","{'Eastern States Buddhist Temple', 'bookstore on Elizabeth Street'}",False
"after you visit Japanese and Chinese tea garden on Chrystie Street, you must visit The Bowery Bar, right after Japanese and Chinese tea garden on Chrystie Street, and you can only visit The Bowery Bar, immediately after visiting Japanese and Chinese tea garden on Chrystie Street","{'Japanese and Chinese tea garden on Chrystie Street', 'The Bowery Bar'}","{'Japanese and Chinese tea garden on Chrystie Street', 'The Bowery Bar'}",True
"visit HSBC Bank, Korean cafe named Ten Ren, Chinese Merchant's Association building on Mulberry Street, bookstore on Elizabeth Street, and Italian restaurant Sorbillo, in any order","{""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant Sorbillo', 'bookstore on Elizabeth Street', 'HSBC Bank', 'Korean cafe named Ten Ren'}","{'HSBC Bank', ""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant Sorbillo', 'bookstore on Elizabeth Street', 'Korean cafe named Ten Ren'}",True
"after you visit Shanghai Asian Cuisine restaurant, you have to visit TD Bank on Canal Street, later","{'TD Bank on Canal Street', 'Shanghai Asian Cuisine restaurant'}","{'TD Bank on Canal Street', 'Shanghai Asian Cuisine restaurant'}",True
"you can go anywhere but Bookstore on Elizabeth Street, Tinma Travel & Tours on Bowery Street, HSBC Bank, and Chinese seafood restaurant on Mott Street","{'HSBC Bank', 'Bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street', 'Chinese seafood restaurant on Mott Street'}","{'HSBC Bank', 'Bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street', 'Chinese seafood restaurant on Mott Street'}",True
move to Pharmacy on Bayard Street,{'Pharmacy on Bayard Street'},{'Pharmacy on Bayard Street'},True
"move to Chase Bank, then move to Bookstore on Elizabeth Street, finally reach Asian restaurant on Bayard Street","{'Bookstore on Elizabeth Street', 'Asian restaurant on Bayard Street', 'Chase Bank'}","{'Bookstore on Elizabeth Street', 'Asian restaurant on Bayard Street', 'Chase Bank'}",True
"make sure oo35mm cosmetics shop on Mott Street, New World Hotel, HSBC Bank, and Korean cafe Ten Ren, are visited infinitely","{'HSBC Bank', 'Korean cafe Ten Ren', 'oo35mm cosmetics shop on Mott Street', 'New World Hotel'}","{'HSBC Bank', 'Korean cafe Ten Ren', 'oo35mm cosmetics shop on Mott Street', 'New World Hotel'}",True
"go to Tinma Travel & Tours on Bowery Street, but do not visit Cosmetics shop on Mott Street, TD Bank on Canal Street, or Joy Luck Palace restaurant, and then go to Cosmetics shop on Mott Street, but do not visit TD Bank on Canal Street, or Joy Luck Palace restaurant, or revisit Tinma Travel & Tours on Bowery Street, and then go to TD Bank on Canal Street, but do not visit Joy Luck Palace restaurant, or revisit Tinma Travel & Tours on Bowery Street, or Cosmetics shop on Mott Street, and then go to Joy Luck Palace restaurant, but do not revisit Tinma Travel & Tours on Bowery Street, Cosmetics shop on Mott Street, or TD Bank on Canal Street","{'TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'Cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street'}","{'TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'Cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street'}",True
"you have to visit Penguin Ice Cream on Canal Street, exactly once",{'Penguin Ice Cream on Canal Street'},{'Penguin Ice Cream on Canal Street'},True
"visit The Bowery bar, then visit Historic Manhattan Bridge Arch, then reach Canal Street","{'Canal Street', 'The Bowery bar', 'Historic Manhattan Bridge Arch'}","{'Canal Street', 'The Bowery bar', 'Historic Manhattan Bridge Arch'}",True
"go to Historic Manhattan Bridge Arch, Bookstore on Elizabeth Street, Building 186f Kepler on Canal Street, and Chase Bank, in arbitrary order","{'Building 186f Kepler on Canal Street', 'Bookstore on Elizabeth Street', 'Historic Manhattan Bridge Arch', 'Chase Bank'}","{'Building 186f Kepler on Canal Street', 'Bookstore on Elizabeth Street', 'Historic Manhattan Bridge Arch', 'Chase Bank'}",True
"visiting NYPD 5th Precinct Police Station, more than three times is prohibited",{'NYPD 5th Precinct Police Station'},{'NYPD 5th Precinct Police Station'},True
"never visit Italian restaurant named Sorbillo, more than four times",{'Italian restaurant named Sorbillo'},{'Italian restaurant named Sorbillo'},True
"you have to go to Mahayanna Buddhist Center, five or more than five times",{'Mahayanna Buddhist Center'},{'Mahayanna Buddhist Center'},True
"you can not visit Lucky Star Bamboo Depot supermarket on Bayard Street, more than twice",{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
"make sure you never visit Kung Fu Tea cafe, Lucky Star Bamboo Depot supermarket on Bayard Street, Hoy Wong Restaurant on Mott Street, or HSBC Bank","{'HSBC Bank', 'Kung Fu Tea cafe', 'Hoy Wong Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'HSBC Bank', 'Kung Fu Tea cafe', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Hoy Wong Restaurant on Mott Street'}",True
"always keep away from Farreros Bakery on Mulberry Street, and Chinese seafood restaurant on Mott Street","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"never visit Kung Fu Tea cafe, more than three times",{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"always stay away from Royal Seafood Restaurant on Mott Street, Lucky Star Bamboo Depot supermarket on Bayard Street, Hoy Wong Restaurant on Mott Street, TD Bank on Canal Street, and House of Vegetarian restaurant","{'TD Bank on Canal Street', 'House of Vegetarian restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Hoy Wong Restaurant on Mott Street', 'Royal Seafood Restaurant on Mott Street'}","{'TD Bank on Canal Street', 'House of Vegetarian restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Royal Seafood Restaurant on Mott Street', 'Hoy Wong Restaurant on Mott Street'}",True
"do not leave Mahayanna Buddhist Center, before Lucky Star Bamboo Depot supermarket on Bayard Street, is seen","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Mahayanna Buddhist Center'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Mahayanna Buddhist Center'}",True
"you must go to New Mandarin Court Chinese restaurant on Mott Street, exactly four times",{'New Mandarin Court Chinese restaurant on Mott Street'},{'New Mandarin Court Chinese restaurant on Mott Street'},True
"never visit Tinma Travel & Tours on Bowery Street, more than three times",{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"you have to visit Japanese and Chinese cafe on Chrystie Street, exactly four times",{'Japanese and Chinese cafe on Chrystie Street'},{'Japanese and Chinese cafe on Chrystie Street'},True
"you can not visit Pharmacy on Bayard Street, more than five times",{'Pharmacy on Bayard Street'},{'Pharmacy on Bayard Street'},True
"stay on Hoy Wong Restaurant on Mott Street, until you reach Kung Fu Tea cafe","{'Kung Fu Tea cafe', 'Hoy Wong Restaurant on Mott Street'}","{'Kung Fu Tea cafe', 'Hoy Wong Restaurant on Mott Street'}",True
"visiting Bookstore on Elizabeth Street, more than once is prohibited",{'Bookstore on Elizabeth Street'},{'Bookstore on Elizabeth Street'},True
"go to Chinese restaurant on Mott Street serving Shanghai Dumpling, then Shanghai Asian Cuisine restaurant, then Historic Manhattan Bridge Arch, and then Italian restaurant named Sorbillo","{'Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Historic Manhattan Bridge Arch'}","{'Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Historic Manhattan Bridge Arch'}",True
