Utterance,Ground truth,Output,Correct
"visit Korean fast food at bibigo, then American fast food on Westwood Boulevard, then Village Square on Westwood Boulevard, then UTLA Beauty on Gayley Avenue, and then Mongolian restaurant on Gayley Avenue","{'Mongolian restaurant on Gayley Avenue', 'UTLA Beauty on Gayley Avenue', 'Village Square on Westwood Boulevard', 'Korean fast food at bibigo', 'American fast food on Westwood Boulevard'}","{'Mongolian restaurant on Gayley Avenue', 'Korean fast food at bibigo', 'American fast food on Westwood Boulevard', 'UTLA Beauty on Gayley Avenue', 'Village Square on Westwood Boulevard'}",True
"visit Gayley & Lindbrook Apartments on Gayley Avenue, then UCLA Extension College in Westwood Village on Gayley Avenue, then Kinross Building South on Kinross Avenue, then Pizza fast food on Lindbrook Drive, then Victoria's Secret women's underwear and clothing store, while ensuring not to visit UCLA Extension College in Westwood Village on Gayley Avenue, before Gayley & Lindbrook Apartments on Gayley Avenue, not to visit Kinross Building South on Kinross Avenue, before UCLA Extension College in Westwood Village on Gayley Avenue, not to visit Pizza fast food on Lindbrook Drive, before Kinross Building South on Kinross Avenue, not to visit Victoria's Secret women's underwear and clothing store, before Pizza fast food on Lindbrook Drive","{'Gayley & Lindbrook Apartments on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store"", 'UCLA Extension College in Westwood Village on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue'}","{'UCLA Extension College in Westwood Village on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', ""Victoria's Secret women's underwear and clothing store"", 'Kinross Building South on Kinross Avenue'}",True
never go to The Gayley Building on Gayley Avenue,{'The Gayley Building on Gayley Avenue'},{'The Gayley Building on Gayley Avenue'},True
"you must visit UCLA Extension Lindbrook Center on Lindbrook Drive, right before visiting Plaza la Reina building, and you must visit Plaza la Reina building, right after visiting UCLA Extension Lindbrook Center on Lindbrook Drive","{'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building'}","{'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building'}",True
"go to Plaza la Reina building, but not through The Gayley Building on Gayley Avenue, Red Pelican Music education center on Lindbrook Drive, American fast food on Westwood Boulevard, or UCLA Extension - Westwood Village Center on Gayley Avenue, and then go to The Gayley Building on Gayley Avenue, but not through Red Pelican Music education center on Lindbrook Drive, American fast food on Westwood Boulevard, or UCLA Extension - Westwood Village Center on Gayley Avenue, and then go to Red Pelican Music education center on Lindbrook Drive, but not through American fast food on Westwood Boulevard, or UCLA Extension - Westwood Village Center on Gayley Avenue, and then go to American fast food on Westwood Boulevard, but not through UCLA Extension - Westwood Village Center on Gayley Avenue, and finally go to UCLA Extension - Westwood Village Center on Gayley Avenue","{'Red Pelican Music education center on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'The Gayley Building on Gayley Avenue', 'Plaza la Reina building', 'American fast food on Westwood Boulevard'}","{'Red Pelican Music education center on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'The Gayley Building on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Plaza la Reina building'}",True
"the maximum number of times you can visit Denny's restaurant on Tiverton Avenue, four","{""Denny's restaurant on Tiverton Avenue""}","{""Denny's restaurant on Tiverton Avenue""}",True
"do not go to UCLA-operated parking lot 36, UCLA Extension at Lindbrook Center on Lindbrook Drive, Korean fast food restaurant named bibigo, and Poke Bar cafe, UCLA Extension at Lindbrook Center on Lindbrook Drive, finite number of times","{'Poke Bar cafe', 'Korean fast food restaurant named bibigo', 'UCLA-operated parking lot 36', 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}","{'UCLA-operated parking lot 36', 'Korean fast food restaurant named bibigo', 'Poke Bar cafe', 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}",True
"make sure Vegetarian café on Lindbrook Drive, UCLA-operated Parking 32, and Italian restaurant on Gayley Avenue, are all visited","{'UCLA-operated Parking 32', 'Vegetarian café on Lindbrook Drive', 'Italian restaurant on Gayley Avenue'}","{'UCLA-operated Parking 32', 'Vegetarian café on Lindbrook Drive', 'Italian restaurant on Gayley Avenue'}",True
"you can visit Native Foods Cafe on Gayley Avenue, but only after you see Starbucks coffee shop on Westwood Boulevard","{'Native Foods Cafe on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard'}","{'Native Foods Cafe on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard'}",True
"visit Village Square on Westwood Boulevard, then UCLA Extension - Westwood Village Center on Gayley Avenue, then Janss Dome, also known as Janss Investment Company Building, then Starbucks coffee shop on Westwood Boulevard, and then Veggie Grill fast food on Lindbrook Drive","{'Veggie Grill fast food on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Village Square on Westwood Boulevard', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard'}","{'Veggie Grill fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Village Square on Westwood Boulevard'}",True
"visit Stone Canyon Creek (underground), then Westwood Wilshire, then Village Center Newsstand selling newspapers and magazines, and then Denny's restaurant on Tiverton Avenue, you can only visit each landmark once","{'Stone Canyon Creek (underground)', 'Westwood Wilshire', 'Village Center Newsstand selling newspapers and magazines', ""Denny's restaurant on Tiverton Avenue""}","{'Stone Canyon Creek (underground)', 'Westwood Wilshire', 'Village Center Newsstand selling newspapers and magazines', ""Denny's restaurant on Tiverton Avenue""}",True
"visit Westwood Wilshire, Starbucks coffee shop on Westwood Boulevard, Ike's sandwich restaurant on Westwood Boulevard, and Bagel fast food on Lindbrook Drive, in that specific order make sure not to visit waypoints out of turn","{'Starbucks coffee shop on Westwood Boulevard', 'Westwood Wilshire', 'Bagel fast food on Lindbrook Drive', ""Ike's sandwich restaurant on Westwood Boulevard""}","{'Starbucks coffee shop on Westwood Boulevard', 'Westwood Wilshire', 'Bagel fast food on Lindbrook Drive', ""Ike's sandwich restaurant on Westwood Boulevard""}",True
"visit Pizza fast food on Lindbrook Drive, at least five times",{'Pizza fast food on Lindbrook Drive'},{'Pizza fast food on Lindbrook Drive'},True
you are required to complete exactly five separate visits to London Cleaners on Gayley Avenue,{'London Cleaners on Gayley Avenue'},{'London Cleaners on Gayley Avenue'},True
"visit Victoria's Secret women's underwear and clothing store, exactly once avoid Burger fast food on Westwood Boulevard, or Poke Bar cafe, before Victoria's Secret women's underwear and clothing store, then reach Burger fast food on Westwood Boulevard, exactly once avoid Poke Bar cafe, before Burger fast food on Westwood Boulevard, finally move to Poke Bar cafe","{'Poke Bar cafe', 'Burger fast food on Westwood Boulevard', ""Victoria's Secret women's underwear and clothing store""}","{'Poke Bar cafe', 'Burger fast food on Westwood Boulevard', ""Victoria's Secret women's underwear and clothing store""}",True
"visit Asian fusion cafe on Gayley Avenue, exactly twice",{'Asian fusion cafe on Gayley Avenue'},{'Asian fusion cafe on Gayley Avenue'},True
"visit Yogurtland frozen yogurt on Lindbrook Drive, Victoria's Secret women's underwear and clothes store, Ike's sandwich restaurant on Westwood Boulevard, Red Pelican Music education center on Lindbrook Drive, and Urban Outfitters clothing store, in this order there can be other landmarks in between","{'Red Pelican Music education center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Urban Outfitters clothing store', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard""}","{'Urban Outfitters clothing store', 'Red Pelican Music education center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard""}",True
"visit UTLA Beauty building on Gayley Avenue, then Retail center on Gayley Avenue, then UCLA Extension - Westwood Village Center on Gayley Avenue, and then Italian restaurant on Gayley Avenue, you can only visit each landmark once","{'Retail center on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue'}","{'Retail center on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue'}",True
"go to Italian restaurant on Gayley Avenue, only one time",{'Italian restaurant on Gayley Avenue'},{'Italian restaurant on Gayley Avenue'},True
"go to Poke Bar cafe, then go to Urban Outfitters clothing store, then go to Korean fast food called bibigo","{'Poke Bar cafe', 'Urban Outfitters clothing store', 'Korean fast food called bibigo'}","{'Poke Bar cafe', 'Urban Outfitters clothing store', 'Korean fast food called bibigo'}",True
"Veggie Grill fast food on Lindbrook Drive, must occur in the very next time step that Vegetarian café on Lindbrook Drive, occurs and Vegetarian café on Lindbrook Drive, must happen in the immediately previous time step of Veggie Grill fast food on Lindbrook Drive, occurring","{'Veggie Grill fast food on Lindbrook Drive', 'Vegetarian café on Lindbrook Drive'}","{'Veggie Grill fast food on Lindbrook Drive', 'Vegetarian café on Lindbrook Drive'}",True
"you can not go to Plaza la Reina building, or Retail center on Gayley Avenue","{'Retail center on Gayley Avenue', 'Plaza la Reina building'}","{'Retail center on Gayley Avenue', 'Plaza la Reina building'}",True
"visit UCLA-operated Parking 32 building, at most twice",{'UCLA-operated Parking 32 building'},{'UCLA-operated Parking 32 building'},True
"head to UCLA-operated Parking 36, and then to UCLA Parking 32 building, after UCLA-operated Parking 36, is visited and then to Mongolian restaurant on Gayley Avenue, after UCLA Parking 32 building, is visited and then to Burger fast food on Westwood Boulevard, after Mongolian restaurant on Gayley Avenue, is visited and then to Novel Cafe in Westwood on Gayley Avenue, after Burger fast food on Westwood Boulevard, is visited","{'Mongolian restaurant on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA-operated Parking 36', 'Burger fast food on Westwood Boulevard', 'UCLA Parking 32 building'}","{'Mongolian restaurant on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA-operated Parking 36', 'Burger fast food on Westwood Boulevard', 'UCLA Parking 32 building'}",True
"make sure you visit Vegetarian cafe on Lindbrook Drive, four or more times",{'Vegetarian cafe on Lindbrook Drive'},{'Vegetarian cafe on Lindbrook Drive'},True
"you have to visit Red Pelican Music, a private music lesson center on Lindbrook Drive, three or more than three times","{'Red Pelican Music, a private music lesson center on Lindbrook Drive'}","{'Red Pelican Music, a private music lesson center on Lindbrook Drive'}",True
"visit Asian fusion cafe on Gayley Avenue, Pizza fast food on Lindbrook Drive, Native Foods cafe on Gayley Avenue, one after the other","{'Asian fusion cafe on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue'}","{'Asian fusion cafe on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue'}",True
"always keep away from UCLA-operated Parking 32, Village Square on Westwood Boulevard, Italian restaurant on Gayley Avenue, and Kinross Building South on Kinross Avenue","{'UCLA-operated Parking 32', 'Kinross Building South on Kinross Avenue', 'Italian restaurant on Gayley Avenue', 'Village Square on Westwood Boulevard'}","{'Village Square on Westwood Boulevard', 'UCLA-operated Parking 32', 'Kinross Building South on Kinross Avenue', 'Italian restaurant on Gayley Avenue'}",True
"keep going to Janss Dome, also known as Janss Investment Company Building, Kinross Building South on Kinross Avenue, Urban Outfitters clothing store, and Starbucks coffee shop on Westwood Boulevard, in any order","{'Janss Dome, also known as Janss Investment Company Building', 'Urban Outfitters clothing store', 'Kinross Building South on Kinross Avenue', 'Starbucks coffee shop on Westwood Boulevard'}","{'Janss Dome, also known as Janss Investment Company Building', 'Urban Outfitters clothing store', 'Kinross Building South on Kinross Avenue', 'Starbucks coffee shop on Westwood Boulevard'}",True
"go to Burger fast-food on Westwood Boulevard, then leave Burger fast-food on Westwood Boulevard, and repeat this exactly once more",{'Burger fast-food on Westwood Boulevard'},{'Burger fast-food on Westwood Boulevard'},True
"go to Italian restaurant on Gayley Avenue, London Cleaners on Gayley Avenue, Red Pelican Music education center on Lindbrook Drive, and Korean fast food at bibigo, over and over again","{'London Cleaners on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Korean fast food at bibigo', 'Italian restaurant on Gayley Avenue'}","{'London Cleaners on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Korean fast food at bibigo', 'Italian restaurant on Gayley Avenue'}",True
"make sure you frequent Bagel fast food on Lindbrook Drive, infinitely",{'Bagel fast food on Lindbrook Drive'},{'Bagel fast food on Lindbrook Drive'},True
"remain at Ike's Place sandwich shop on Westwood Boulevard, till you observe American fast food on Westwood Boulevard","{'American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""}","{'American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""}",True
"first go to Mongolian restaurant on Gayley Avenue, then go to Plaza la Reina building, only after Mongolian restaurant on Gayley Avenue","{'Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building'}","{'Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building'}",True
"go to Victoria's Secret women's underwear and clothing store, twice and do not visit it anymore","{""Victoria's Secret women's underwear and clothing store""}","{""Victoria's Secret women's underwear and clothing store""}",True
"visit Novel Cafe in Westwood on Gayley Avenue, at most twice",{'Novel Cafe in Westwood on Gayley Avenue'},{'Novel Cafe in Westwood on Gayley Avenue'},True
"visit Pizza fast food on Lindbrook Drive, Kinross Building South on Kinross Avenue, Native Foods cafe on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, and Gayley & Lindbrook Apartments on Gayley Avenue, with no limits","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard'}","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard'}",True
"repeatedly keep visiting Poke Bar cafe, Gayley & Lindbrook Apartments on Gayley Avenue, and UTLA Beauty building on Gayley Avenue","{'Poke Bar cafe', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue'}","{'Poke Bar cafe', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue'}",True
"visit Denny's restaurant on Tiverton Avenue, an infinite number of times","{""Denny's restaurant on Tiverton Avenue""}","{""Denny's restaurant on Tiverton Avenue""}",True
"do not visit UCLA-operated parking lot 36, until you visit Ike's sandwich restaurant on Westwood Boulevard, visit Ike's sandwich restaurant on Westwood Boulevard, only once do not visit Ike's sandwich restaurant on Westwood Boulevard, until you visit Starbucks coffee shop on Westwood Boulevard, visit Starbucks coffee shop on Westwood Boulevard, only once do no visit Starbucks coffee shop on Westwood Boulevard, until you visit Native Foods Cafe on Gayley Avenue, visit Native Foods Cafe on Gayley Avenue, only once","{'Native Foods Cafe on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard', ""Ike's sandwich restaurant on Westwood Boulevard"", 'UCLA-operated parking lot 36'}","{'Native Foods Cafe on Gayley Avenue', 'UCLA-operated parking lot 36', 'Starbucks coffee shop on Westwood Boulevard', ""Ike's sandwich restaurant on Westwood Boulevard""}",True
"go to Stone Canyon Creek (underground), and American fast food on Westwood Boulevard, in an arbitrary order","{'Stone Canyon Creek (underground)', 'American fast food on Westwood Boulevard'}","{'Stone Canyon Creek (underground)', 'American fast food on Westwood Boulevard'}",True
"go to Peet's Coffee & Tea cafe on Westwood Boulevard, American fast food on Westwood Boulevard, UCLA Extension College in Westwood Village on Gayley Avenue, Veggie Grill fast food on Lindbrook Drive, and Urban Outfitters clothing store, infinitely often","{'Veggie Grill fast food on Lindbrook Drive', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'UCLA Extension College in Westwood Village on Gayley Avenue', 'Urban Outfitters clothing store', 'American fast food on Westwood Boulevard'}","{'UCLA Extension College in Westwood Village on Gayley Avenue', 'Urban Outfitters clothing store', 'Veggie Grill fast food on Lindbrook Drive', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'American fast food on Westwood Boulevard'}",True
"keep going to Occidental Petroleum Heliport operated by Oxy Westwood Corp, Asian fusion restaurant on Gayley Avenue, Westwood Sporting Goods store on Gayley Avenue, Underground Stone Canyon Creek, and Veggie Grill fast food on Lindbrook Drive, in any order","{'Veggie Grill fast food on Lindbrook Drive', 'Underground Stone Canyon Creek', 'Asian fusion restaurant on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Westwood Sporting Goods store on Gayley Avenue'}","{'Underground Stone Canyon Creek', 'Veggie Grill fast food on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Asian fusion restaurant on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue'}",True
