Utterance,Ground truth,Output,Correct
"go to Yogurtland frozen yogurt on Lindbrook Drive, then go to Victoria's Secret women's underwear and clothes store, and then reach Ike's sandwich restaurant on Westwood Boulevard, then reach Red Pelican Music education center on Lindbrook Drive, and finally go to Urban Outfitters clothing store","{'Red Pelican Music education center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Urban Outfitters clothing store', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard""}","{'Urban Outfitters clothing store', 'Red Pelican Music education center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard""}",True
keep going to Bagel fast food on Lindbrook Drive,{'Bagel fast food on Lindbrook Drive'},{'Bagel fast food on Lindbrook Drive'},True
"move to Kinross Building South on Kinross Avenue, then move to Veggie Grill fast food on Lindbrook Drive, finally reach American fast food on Westwood Boulevard","{'American fast food on Westwood Boulevard', 'Kinross Building South on Kinross Avenue', 'Veggie Grill fast food on Lindbrook Drive'}","{'Veggie Grill fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'American fast food on Westwood Boulevard'}",True
"make sure Janss Dome, also known as Janss Investment Company Building, Kinross Building South on Kinross Avenue, Urban Outfitters clothing store, and Starbucks coffee shop on Westwood Boulevard, are visited infinitely","{'Janss Dome, also known as Janss Investment Company Building', 'Urban Outfitters clothing store', 'Kinross Building South on Kinross Avenue', 'Starbucks coffee shop on Westwood Boulevard'}","{'Janss Dome, also known as Janss Investment Company Building', 'Urban Outfitters clothing store', 'Kinross Building South on Kinross Avenue', 'Starbucks coffee shop on Westwood Boulevard'}",True
"never visit Urban Outfitters clothing store, again after you have visited it four times",{'Urban Outfitters clothing store'},{'Urban Outfitters clothing store'},True
"you have to visit UCLA-operated parking lot 36, at least once",{'UCLA-operated parking lot 36'},{'UCLA-operated parking lot 36'},True
"navigate to UTLA Beauty on Gayley Avenue, exactly once while staying away from London Cleaners on Gayley Avenue, then you can go to London Cleaners on Gayley Avenue","{'London Cleaners on Gayley Avenue', 'UTLA Beauty on Gayley Avenue'}","{'London Cleaners on Gayley Avenue', 'UTLA Beauty on Gayley Avenue'}",True
"once you go to Vegetarian café on Lindbrook Drive, you must go to Veggie Grill fast food on Lindbrook Drive","{'Veggie Grill fast food on Lindbrook Drive', 'Vegetarian café on Lindbrook Drive'}","{'Veggie Grill fast food on Lindbrook Drive', 'Vegetarian café on Lindbrook Drive'}",True
"you have to go to Denny's restaurant on Tiverton Avenue, five or more than five times","{""Denny's restaurant on Tiverton Avenue""}","{""Denny's restaurant on Tiverton Avenue""}",True
"visit Gayley & Lindbrook Apartments on Gayley Avenue, Starbucks coffee shop on Westwood Boulevard, Denny's restaurant on Tiverton Avenue, Veggie Grill fast food on Lindbrook Drive, and Occidental Petroleum Heliport operated by Oxy Westwood Corp, in any order","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue"", 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Starbucks coffee shop on Westwood Boulevard'}","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue"", 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Starbucks coffee shop on Westwood Boulevard'}",True
"always stay away from Village Square on Westwood Boulevard, The Gayley Building on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, Plaza la Reina building, and Red Pelican Music, a private music lesson center on Lindbrook Drive","{'The Gayley Building on Gayley Avenue', 'Village Square on Westwood Boulevard', 'Plaza la Reina building', 'Subway sandwich fast food on Westwood Boulevard', 'Red Pelican Music, a private music lesson center on Lindbrook Drive'}","{'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'The Gayley Building on Gayley Avenue', 'Village Square on Westwood Boulevard', 'Plaza la Reina building'}",True
"avoid reaching Plaza la Reina building, and Retail center on Gayley Avenue","{'Retail center on Gayley Avenue', 'Plaza la Reina building'}","{'Retail center on Gayley Avenue', 'Plaza la Reina building'}",True
"you have to visit London Cleaners on Gayley Avenue, exactly five times",{'London Cleaners on Gayley Avenue'},{'London Cleaners on Gayley Avenue'},True
"never visit Italian restaurant on Gayley Avenue, again after you have visited it five times",{'Italian restaurant on Gayley Avenue'},{'Italian restaurant on Gayley Avenue'},True
"move to Village Square on Westwood Boulevard, then move to UCLA Extension - Westwood Village Center on Gayley Avenue, then move to Janss Dome, also known as Janss Investment Company Building, then move to Starbucks coffee shop on Westwood Boulevard, finally move to Veggie Grill fast food on Lindbrook Drive","{'Veggie Grill fast food on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Village Square on Westwood Boulevard', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard'}","{'Veggie Grill fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Village Square on Westwood Boulevard'}",True
"move to The Gayley Building on Gayley Avenue, while avoiding UCLA-operated Parking 32, and Red Pelican Music education center on Lindbrook Drive, then move to UCLA-operated Parking 32, while avoiding Red Pelican Music education center on Lindbrook Drive, finally reach Red Pelican Music education center on Lindbrook Drive","{'UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue'}","{'UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue'}",True
"visit each of Poke Bar cafe, Ike's Place serving sandwiches on Westwood Boulevard, UCLA-operated parking lot 36, and Retail center on Gayley Avenue, exactly once in this order","{'Poke Bar cafe', ""Ike's Place serving sandwiches on Westwood Boulevard"", 'Retail center on Gayley Avenue', 'UCLA-operated parking lot 36'}","{'Poke Bar cafe', ""Ike's Place serving sandwiches on Westwood Boulevard"", 'Retail center on Gayley Avenue', 'UCLA-operated parking lot 36'}",True
"you can go to UCLA Extension college building in Westwood Village on Gayley Avenue, but you must not go to Native Foods cafe on Gayley Avenue, after that","{'Native Foods cafe on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}","{'UCLA Extension college building in Westwood Village on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
"do not go to Westwood Wilshire, until Pizza fast food on Lindbrook Drive, is visited and do not go to Pizza fast food on Lindbrook Drive, until Asian fusion restaurant on Gayley Avenue, is visited and do not go to Asian fusion restaurant on Gayley Avenue, until Yogurtland frozen yogurt on Lindbrook Drive, is visited along the path never return to previous location you have been to","{'Asian fusion restaurant on Gayley Avenue', 'Westwood Wilshire', 'Pizza fast food on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive'}","{'Asian fusion restaurant on Gayley Avenue', 'Westwood Wilshire', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive'}",True
"make sure London Cleaners on Gayley Avenue, Red Pelican Music education center on Lindbrook Drive, UCLA Parking 32 building, and Mongolian restaurant on Gayley Avenue, are all visited","{'London Cleaners on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Mongolian restaurant on Gayley Avenue', 'UCLA Parking 32 building'}","{'London Cleaners on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Mongolian restaurant on Gayley Avenue', 'UCLA Parking 32 building'}",True
"never go to Victoria's Secret women's underwear and clothes store, less than once","{""Victoria's Secret women's underwear and clothes store""}","{""Victoria's Secret women's underwear and clothes store""}",True
"first go directly to Red Pelican Music, a private music lesson center on Lindbrook Drive, without visiting any other waypoints then go directly to Janss Dome, also known as Janss Investment Company Building, then directly to The Gayley Building on Gayley Avenue, and finally directly to Occidental Petroleum Heliport operated by Oxy Westwood Corp","{'Janss Dome, also known as Janss Investment Company Building', 'The Gayley Building on Gayley Avenue', 'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}","{'Janss Dome, also known as Janss Investment Company Building', 'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}",True
"you have to go to UCLA-operated parking lot 36, one or more than one time",{'UCLA-operated parking lot 36'},{'UCLA-operated parking lot 36'},True
"go to Asian fusion cafe on Gayley Avenue, after going to UCLA Extension building on Lindbrook Drive, do not go to Asian fusion cafe on Gayley Avenue, before","{'UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue'}","{'UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue'}",True
"you have to visit UCLA Extension - Westwood Village Center on Gayley Avenue, at least three times",{'UCLA Extension - Westwood Village Center on Gayley Avenue'},{'UCLA Extension - Westwood Village Center on Gayley Avenue'},True
"Peet's Coffee & Tea on Westwood Boulevard, UCLA Extension Lindbrook Center on Lindbrook Drive, and Village Center Newsstand selling newspapers and magazines, must be visited","{'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', ""Peet's Coffee & Tea on Westwood Boulevard""}","{'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', ""Peet's Coffee & Tea on Westwood Boulevard""}",True
