Utterance,Ground truth,Output,Correct
"you have to avoid Westwood Wilshire, American fast food on Westwood Boulevard, Asian fusion cafe on Gayley Avenue, Denny's restaurant on Tiverton Avenue, and Retail center on Gayley Avenue, at all costs","{'Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'Westwood Wilshire', ""Denny's restaurant on Tiverton Avenue"", 'American fast food on Westwood Boulevard'}","{'Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'Westwood Wilshire', ""Denny's restaurant on Tiverton Avenue"", 'American fast food on Westwood Boulevard'}",True
"reach Gayley & Lindbrook Apartments on Gayley Avenue, then go to UCLA-operated Parking 32","{'UCLA-operated Parking 32', 'Gayley & Lindbrook Apartments on Gayley Avenue'}","{'UCLA-operated Parking 32', 'Gayley & Lindbrook Apartments on Gayley Avenue'}",True
"visit Red Pelican Music, a private music lesson center on Lindbrook Drive, at least twice","{'Red Pelican Music, a private music lesson center on Lindbrook Drive'}","{'Red Pelican Music, a private music lesson center on Lindbrook Drive'}",True
"never stop visiting Bagel fast food on Lindbrook Drive, Westwood Wilshire, Mongolian restaurant on Gayley Avenue, Victoria's Secret women's underwear store, and Novel Cafe in Westwood on Gayley Avenue","{'Mongolian restaurant on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', ""Victoria's Secret women's underwear store"", 'Westwood Wilshire', 'Bagel fast food on Lindbrook Drive'}","{'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'Bagel fast food on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue', ""Victoria's Secret women's underwear store""}",True
"visit Mongolian restaurant on Gayley Avenue, but only after Westwood Sporting Goods store on Gayley Avenue, also you can not revisit Westwood Sporting Goods store on Gayley Avenue, before completing the remaining tasks","{'Mongolian restaurant on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue'}","{'Mongolian restaurant on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue'}",True
"reach London Cleaners on Gayley Avenue, exactly once",{'London Cleaners on Gayley Avenue'},{'London Cleaners on Gayley Avenue'},True
"wait at Ike's Place serving sandwiches on Westwood Boulevard, till you see Vegetarian cafe on Lindbrook Drive","{""Ike's Place serving sandwiches on Westwood Boulevard"", 'Vegetarian cafe on Lindbrook Drive'}","{""Ike's Place serving sandwiches on Westwood Boulevard"", 'Vegetarian cafe on Lindbrook Drive'}",True
"do not stop visiting Pizza fast food on Lindbrook Drive, Kinross Building South on Kinross Avenue, Gayley & Lindbrook Apartments on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, and Native Foods cafe on Gayley Avenue","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard'}","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard'}",True
"do not visit Westwood Wilshire, until visiting Native Foods cafe on Gayley Avenue, do not visit Native Foods cafe on Gayley Avenue, until visiting Bagel fast food on Lindbrook Drive","{'Westwood Wilshire', 'Bagel fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue'}","{'Westwood Wilshire', 'Bagel fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue'}",True
"go to UCLA Parking 32 building, but do not go to UCLA Parking 32 building, until you go to Westwood Sporting Goods store on Gayley Avenue, first","{'Westwood Sporting Goods store on Gayley Avenue', 'UCLA Parking 32 building'}","{'Westwood Sporting Goods store on Gayley Avenue', 'UCLA Parking 32 building'}",True
"go to Poke Bar cafe, then Novel Cafe in Westwood on Gayley Avenue","{'Poke Bar cafe', 'Novel Cafe in Westwood on Gayley Avenue'}","{'Poke Bar cafe', 'Novel Cafe in Westwood on Gayley Avenue'}",True
"visit Underground Stone Canyon Creek, infinitely often",{'Underground Stone Canyon Creek'},{'Underground Stone Canyon Creek'},True
"visit Vegetarian cafe on Lindbrook Drive, at least four times",{'Vegetarian cafe on Lindbrook Drive'},{'Vegetarian cafe on Lindbrook Drive'},True
"you can not go to Village Square on Westwood Boulevard, The Gayley Building on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, Plaza la Reina building, or Red Pelican Music, a private music lesson center on Lindbrook Drive","{'The Gayley Building on Gayley Avenue', 'Village Square on Westwood Boulevard', 'Plaza la Reina building', 'Subway sandwich fast food on Westwood Boulevard', 'Red Pelican Music, a private music lesson center on Lindbrook Drive'}","{'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'The Gayley Building on Gayley Avenue', 'Village Square on Westwood Boulevard', 'Plaza la Reina building'}",True
"visit Asian fusion cafe on Gayley Avenue, at most twice",{'Asian fusion cafe on Gayley Avenue'},{'Asian fusion cafe on Gayley Avenue'},True
"visit Ike's Place serving sandwiches on Westwood Boulevard, exactly three times no more no less","{""Ike's Place serving sandwiches on Westwood Boulevard""}","{""Ike's Place serving sandwiches on Westwood Boulevard""}",True
"only visit Native Foods Cafe on Gayley Avenue, once and do not visit London Cleaners on Gayley Avenue, until you visit Native Foods Cafe on Gayley Avenue","{'Native Foods Cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue'}","{'Native Foods Cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue'}",True
"travel first to Korean fast food called bibigo, and then make your way to Gayley & Lindbrook Apartments on Gayley Avenue","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Korean fast food called bibigo'}","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Korean fast food called bibigo'}",True
"visit Victoria's Secret women's underwear and clothes store, exactly five times","{""Victoria's Secret women's underwear and clothes store""}","{""Victoria's Secret women's underwear and clothes store""}",True
"you can visit Gayley & Lindbrook Apartments on Gayley Avenue, zero times once twice or three times",{'Gayley & Lindbrook Apartments on Gayley Avenue'},{'Gayley & Lindbrook Apartments on Gayley Avenue'},True
"go to Janss Dome, also known as Janss Investment Company Building, and then go to Starbucks coffee shop on Westwood Boulevard","{'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard'}","{'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard'}",True
"visit UCLA-operated Parking 36, Korean fast food at bibigo, Peet's Coffee & Tea on Westwood Boulevard, and Native Foods Cafe on Gayley Avenue, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Native Foods Cafe on Gayley Avenue', 'UCLA-operated Parking 36', 'Korean fast food at bibigo', ""Peet's Coffee & Tea on Westwood Boulevard""}","{'Native Foods Cafe on Gayley Avenue', 'UCLA-operated Parking 36', 'Korean fast food at bibigo', ""Peet's Coffee & Tea on Westwood Boulevard""}",True
"reach The Gayley Building on Gayley Avenue, on at least two separate occasions",{'The Gayley Building on Gayley Avenue'},{'The Gayley Building on Gayley Avenue'},True
"head to The Gayley Building on Gayley Avenue, first and then to Starbucks coffee shop on Westwood Boulevard, but do not visit Starbucks coffee shop on Westwood Boulevard, if you have not been to The Gayley Building on Gayley Avenue","{'Starbucks coffee shop on Westwood Boulevard', 'The Gayley Building on Gayley Avenue'}","{'Starbucks coffee shop on Westwood Boulevard', 'The Gayley Building on Gayley Avenue'}",True
"go to Village Square on Westwood Boulevard, and UCLA-operated Parking 36","{'UCLA-operated Parking 36', 'Village Square on Westwood Boulevard'}","{'UCLA-operated Parking 36', 'Village Square on Westwood Boulevard'}",True
"find Veggie Grill fast food on Lindbrook Drive, Underground Stone Canyon Creek, and Bagel fast food on Lindbrook Drive","{'Veggie Grill fast food on Lindbrook Drive', 'Bagel fast food on Lindbrook Drive', 'Underground Stone Canyon Creek'}","{'Veggie Grill fast food on Lindbrook Drive', 'Bagel fast food on Lindbrook Drive', 'Underground Stone Canyon Creek'}",True
"you can not go to Newsstand at Village Center, before Janss Dome, also known as Janss Investment Company Building, happens","{'Janss Dome, also known as Janss Investment Company Building', 'Newsstand at Village Center'}","{'Janss Dome, also known as Janss Investment Company Building', 'Newsstand at Village Center'}",True
"whenever you observe Poke Bar cafe, this locks London Cleaners on Gayley Avenue, from becoming true from the next instance","{'London Cleaners on Gayley Avenue', 'Poke Bar cafe'}","{'London Cleaners on Gayley Avenue', 'Poke Bar cafe'}",True
"you must stay on Urban Outfitters clothing store, until you visit Pizza fast food on Lindbrook Drive","{'Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive'}","{'Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive'}",True
"go to Victoria's Secret women's underwear and clothing store, but only after visiting Gayley & Lindbrook Apartments on Gayley Avenue, UCLA Extension College in Westwood Village on Gayley Avenue, Kinross Building South on Kinross Avenue, Pizza fast food on Lindbrook Drive, in that specific order","{'Gayley & Lindbrook Apartments on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store"", 'UCLA Extension College in Westwood Village on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue'}","{'UCLA Extension College in Westwood Village on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', ""Victoria's Secret women's underwear and clothing store"", 'Kinross Building South on Kinross Avenue'}",True
"visit Mongolian restaurant on Gayley Avenue, Native Foods cafe on Gayley Avenue, Novel Cafe in Westwood on Gayley Avenue, one after the other","{'Novel Cafe in Westwood on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
"visit UCLA-operated Parking 36, Pizza fast food on Lindbrook Drive, Novel Cafe in Westwood on Gayley Avenue, Sporting goods store on Gayley Avenue, and Westwood's Village Square on Westwood Boulevard","{'Sporting goods store on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA-operated Parking 36', 'Pizza fast food on Lindbrook Drive', ""Westwood's Village Square on Westwood Boulevard""}","{'Pizza fast food on Lindbrook Drive', 'Sporting goods store on Gayley Avenue', ""Westwood's Village Square on Westwood Boulevard"", 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA-operated Parking 36'}",True
"you must visit Underground Stone Canyon Creek, Ike's sandwich restaurant on Westwood Boulevard, Village Center Newsstand selling newspapers and magazines, Pizza fast food on Lindbrook Drive, Korean fast food restaurant named bibigo, but it can be done in any order","{'Korean fast food restaurant named bibigo', 'Underground Stone Canyon Creek', 'Pizza fast food on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', ""Ike's sandwich restaurant on Westwood Boulevard""}","{'Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', ""Ike's sandwich restaurant on Westwood Boulevard"", 'Underground Stone Canyon Creek'}",True
"visit Westwood Wilshire, exactly three times",{'Westwood Wilshire'},{'Westwood Wilshire'},True
"do not leave Subway sandwich fast food on Westwood Boulevard, before Asian fusion cafe on Gayley Avenue, is seen","{'Subway sandwich fast food on Westwood Boulevard', 'Asian fusion cafe on Gayley Avenue'}","{'Subway sandwich fast food on Westwood Boulevard', 'Asian fusion cafe on Gayley Avenue'}",True
"visit Peet's Coffee & Tea cafe on Westwood Boulevard, Westwood Wilshire, UCLA Extension at Lindbrook Center on Lindbrook Drive, UCLA Extension college building in Westwood Village on Gayley Avenue, and UCLA Parking 32 building, an infinite number of times","{""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Westwood Wilshire', 'UCLA Extension college building in Westwood Village on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'UCLA Parking 32 building'}","{'UCLA Parking 32 building', 'Westwood Wilshire', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}",True
"make sure you go to Starbucks coffee shop on Westwood Boulevard, at least four separate times",{'Starbucks coffee shop on Westwood Boulevard'},{'Starbucks coffee shop on Westwood Boulevard'},True
"visit Mongolian restaurant on Gayley Avenue, at most five times",{'Mongolian restaurant on Gayley Avenue'},{'Mongolian restaurant on Gayley Avenue'},True
"you have to visit UCLA-operated parking lot 36, after you visit Poke Bar cafe","{'Poke Bar cafe', 'UCLA-operated parking lot 36'}","{'UCLA-operated parking lot 36', 'Poke Bar cafe'}",True
"do not visit Novel Cafe in Westwood on Gayley Avenue, any more than two times",{'Novel Cafe in Westwood on Gayley Avenue'},{'Novel Cafe in Westwood on Gayley Avenue'},True
"visit Poke Bar cafe, go to Veggie Grill fast food on Lindbrook Drive, reach Plaza la Reina building, reach Kinross Building South on Kinross Avenue","{'Poke Bar cafe', 'Veggie Grill fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Plaza la Reina building'}","{'Poke Bar cafe', 'Veggie Grill fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Plaza la Reina building'}",True
"reach UTLA Beauty building on Gayley Avenue, on exactly four separate occations",{'UTLA Beauty building on Gayley Avenue'},{'UTLA Beauty building on Gayley Avenue'},True
"visit Subway sandwich fast food on Westwood Boulevard, exactly twice no more no less",{'Subway sandwich fast food on Westwood Boulevard'},{'Subway sandwich fast food on Westwood Boulevard'},True
"go to Newsstand at Village Center, but not through UCLA-operated Parking 36, or Novel Cafe in Westwood on Gayley Avenue, and then go to UCLA-operated Parking 36, but not through Novel Cafe in Westwood on Gayley Avenue, and finally go to Novel Cafe in Westwood on Gayley Avenue","{'Novel Cafe in Westwood on Gayley Avenue', 'Newsstand at Village Center', 'UCLA-operated Parking 36'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Newsstand at Village Center', 'UCLA-operated Parking 36'}",True
"never visit London Cleaners on Gayley Avenue, again after you have visited it three times",{'London Cleaners on Gayley Avenue'},{'London Cleaners on Gayley Avenue'},True
"keep visiting Janss Dome, also known as Janss Investment Company Building, and Village Center Newsstand selling newspapers and magazines","{'Janss Dome, also known as Janss Investment Company Building', 'Village Center Newsstand selling newspapers and magazines'}","{'Janss Dome, also known as Janss Investment Company Building', 'Village Center Newsstand selling newspapers and magazines'}",True
"visit Plaza la Reina building, Janss Dome, also known as Janss Investment Company Building, Gayley & Lindbrook Apartments on Gayley Avenue, and American fast food on Westwood Boulevard","{'Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Plaza la Reina building'}","{'Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Plaza la Reina building'}",True
reach Mongolian restaurant on Gayley Avenue,{'Mongolian restaurant on Gayley Avenue'},{'Mongolian restaurant on Gayley Avenue'},True
"visit Victoria's Secret women's underwear and clothing store, Burger fast food on Westwood Boulevard, and Poke Bar cafe, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Poke Bar cafe', 'Burger fast food on Westwood Boulevard', ""Victoria's Secret women's underwear and clothing store""}","{'Poke Bar cafe', 'Burger fast food on Westwood Boulevard', ""Victoria's Secret women's underwear and clothing store""}",True
"navigate to Burger fast-food on Westwood Boulevard, exactly once",{'Burger fast-food on Westwood Boulevard'},{'Burger fast-food on Westwood Boulevard'},True
