Utterance,Ground truth,Output,Correct
"the maximum allowable separate passes through UCLA Extension - Westwood Village Center on Gayley Avenue, are two",{'UCLA Extension - Westwood Village Center on Gayley Avenue'},{'UCLA Extension - Westwood Village Center on Gayley Avenue'},True
"reach Poke Bar cafe, exactly once while staying away from Denny's restaurant on Tiverton Avenue, then move to Denny's restaurant on Tiverton Avenue","{'Poke Bar cafe', ""Denny's restaurant on Tiverton Avenue""}","{'Poke Bar cafe', ""Denny's restaurant on Tiverton Avenue""}",True
"go to Village Square on Westwood Boulevard, and go to UCLA-operated Parking 36","{'UCLA-operated Parking 36', 'Village Square on Westwood Boulevard'}","{'UCLA-operated Parking 36', 'Village Square on Westwood Boulevard'}",True
"Native Foods cafe on Gayley Avenue, should never be reached",{'Native Foods cafe on Gayley Avenue'},{'Native Foods cafe on Gayley Avenue'},True
"never visit Urban Outfitters clothing store, again after you have visited it four times",{'Urban Outfitters clothing store'},{'Urban Outfitters clothing store'},True
"never let any of UCLA Parking 32 building, or The Gayley Building on Gayley Avenue, hold","{'The Gayley Building on Gayley Avenue', 'UCLA Parking 32 building'}","{'The Gayley Building on Gayley Avenue', 'UCLA Parking 32 building'}",True
"visit Burger fast food on Westwood Boulevard, Korean fast food called bibigo, and Westwood's Village Square on Westwood Boulevard, infinitely often","{""Westwood's Village Square on Westwood Boulevard"", 'Burger fast food on Westwood Boulevard', 'Korean fast food called bibigo'}","{""Westwood's Village Square on Westwood Boulevard"", 'Burger fast food on Westwood Boulevard', 'Korean fast food called bibigo'}",True
find UTLA Beauty on Gayley Avenue,{'UTLA Beauty on Gayley Avenue'},{'UTLA Beauty on Gayley Avenue'},True
"UCLA Extension college building in Westwood Village on Gayley Avenue, Novel Cafe in Westwood on Gayley Avenue, and Urban Outfitters clothing store, should never be visited","{'Urban Outfitters clothing store', 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}","{'Urban Outfitters clothing store', 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}",True
"visit Asian fusion cafe on Gayley Avenue, exactly once while avoiding Occidental Petroleum Heliport operated by Oxy Westwood Corp, and Plaza la Reina building, then visit Occidental Petroleum Heliport operated by Oxy Westwood Corp, exactly once while avoiding Plaza la Reina building, finally visit Plaza la Reina building","{'Asian fusion cafe on Gayley Avenue', 'Plaza la Reina building', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}","{'Asian fusion cafe on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Plaza la Reina building'}",True
"in strictly this order visit UCLA Parking 32 building, then eventually visit Italian restaurant on Gayley Avenue, and finally eventually Bagel fast food on Lindbrook Drive","{'Bagel fast food on Lindbrook Drive', 'Italian restaurant on Gayley Avenue', 'UCLA Parking 32 building'}","{'Bagel fast food on Lindbrook Drive', 'Italian restaurant on Gayley Avenue', 'UCLA Parking 32 building'}",True
"go to Asian fusion cafe on Gayley Avenue, more or less than five times is prohibited",{'Asian fusion cafe on Gayley Avenue'},{'Asian fusion cafe on Gayley Avenue'},True
"ensure that none among Korean fast food restaurant named bibigo, Pizza fast food on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, Underground Stone Canyon Creek, and Red Pelican Music, a private music lesson center on Lindbrook Drive, are ever visited","{'Korean fast food restaurant named bibigo', 'Underground Stone Canyon Creek', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Red Pelican Music, a private music lesson center on Lindbrook Drive'}","{'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek'}",True
"continue visiting UCLA Extension at Lindbrook Center on Lindbrook Drive, Poke Bar cafe, UCLA-operated parking lot 36, and Korean fast food restaurant named bibigo, an infinite number of times","{'Poke Bar cafe', 'Korean fast food restaurant named bibigo', 'UCLA-operated parking lot 36', 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}","{'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Poke Bar cafe', 'Korean fast food restaurant named bibigo', 'UCLA-operated parking lot 36'}",True
"you can go anywhere but Ike's Place serving sandwiches on Westwood Boulevard, Vegetarian café on Lindbrook Drive, Retail center on Gayley Avenue, Occidental Petroleum Heliport operated by Oxy Westwood Corp, and Gayley & Lindbrook Apartments on Gayley Avenue","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Retail center on Gayley Avenue', 'Vegetarian café on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Ike's Place serving sandwiches on Westwood Boulevard""}","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Retail center on Gayley Avenue', 'Vegetarian café on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Ike's Place serving sandwiches on Westwood Boulevard""}",True
"visit Village Center Newsstand selling newspapers and magazines, Asian fusion restaurant on Gayley Avenue, Stone Canyon Creek (underground), Denny's restaurant on Tiverton Avenue, and Vegetarian cafe on Lindbrook Drive, in this strict order once the predecessor is visited you must visit the successor","{'Asian fusion restaurant on Gayley Avenue', 'Stone Canyon Creek (underground)', 'Village Center Newsstand selling newspapers and magazines', ""Denny's restaurant on Tiverton Avenue"", 'Vegetarian cafe on Lindbrook Drive'}","{'Stone Canyon Creek (underground)', 'Village Center Newsstand selling newspapers and magazines', ""Denny's restaurant on Tiverton Avenue"", 'Asian fusion restaurant on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive'}",True
"you must visit UTLA Beauty on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, Yogurtland frozen yogurt on Lindbrook Drive, Retail center on Gayley Avenue, Italian restaurant on Gayley Avenue, but it can be done in any order","{'Retail center on Gayley Avenue', 'Yogurtland frozen yogurt on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Italian restaurant on Gayley Avenue'}","{'Retail center on Gayley Avenue', 'Yogurtland frozen yogurt on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Italian restaurant on Gayley Avenue'}",True
"visit Yogurtland frozen yogurt on Lindbrook Drive, while staying away from Starbucks coffee shop on Westwood Boulevard, then visit Starbucks coffee shop on Westwood Boulevard, while staying away from Veggie Grill fast food on Lindbrook Drive, then visit Veggie Grill fast food on Lindbrook Drive, while staying away from Retail center on Gayley Avenue, then visit Retail center on Gayley Avenue, while staying away from Village Center Newsstand selling newspapers and magazines, finally reach Village Center Newsstand selling newspapers and magazines, without returning to any previously visited locations","{'Veggie Grill fast food on Lindbrook Drive', 'Retail center on Gayley Avenue', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', 'Starbucks coffee shop on Westwood Boulevard'}","{'Veggie Grill fast food on Lindbrook Drive', 'Retail center on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard'}",True
