Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit iDessert, Little Italy, La Vita Little Italy, and Farmers Market (Wed and Sat), each must be followed by the next",F & idessert F & little_italy F & la_vita_little_italy F farmers_market_wed_and_sat,F & idessert F & little_italy F & la_vita_little_italy F farmers_market_wed_and_sat,F & a F & b F & c F d,F & c F & b F & d F a,"('iDessert', 'Little Italy', 'La Vita Little Italy', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Little Italy', 'iDessert', 'La Vita Little Italy']","{'Farmers Market (Wed and Sat)', 'Little Italy', 'iDessert', 'La Vita Little Italy'}","{'Farmers Market (Wed and Sat)': 'a', 'Little Italy': 'b', 'iDessert': 'c', 'La Vita Little Italy': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit iDessert, ITH Eco Farm House San Diego, Firehouse Museum, and Princess Pub and Grille, each must be followed by the next",F & idessert F & ith_eco_farm_house_san_diego F & firehouse_museum F princess_pub_and_grille,F & idessert F & ith_eco_farm_house_san_diego F & firehouse_museum F princess_pub_and_grille,F & a F & b F & c F d,F & b F & d F & c F a,"('iDessert', 'ITH Eco Farm House San Diego', 'Firehouse Museum', 'Princess Pub and Grille')","['Princess Pub and Grille', 'iDessert', 'Firehouse Museum', 'ITH Eco Farm House San Diego']","{'Princess Pub and Grille', 'iDessert', 'Firehouse Museum', 'ITH Eco Farm House San Diego'}","{'Princess Pub and Grille': 'a', 'iDessert': 'b', 'Firehouse Museum': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Harbor Breakfast, then visit The Market By Buon Appetito, then visit Prepkitchen Little Italy, then visit Urban Boutique Hotel",F & harbor_breakfast F & the_market_by_buon_appetito F & prepkitchen_little_italy F urban_boutique_hotel,F & harbor_breakfast F & the_market_by_buon_appetito F & little_italy F urban_boutique_hotel,F & a F & b F & c F d,F & d F & c F & b F a,"('Harbor Breakfast', 'The Market By Buon Appetito', 'Prepkitchen Little Italy', 'Urban Boutique Hotel')","['Urban Boutique Hotel', 'Prepkitchen Little Italy', 'The Market By Buon Appetito', 'Harbor Breakfast']","{'Urban Boutique Hotel', 'Little Italy', 'The Market By Buon Appetito', 'Harbor Breakfast'}","{'Urban Boutique Hotel': 'a', 'Little Italy': 'b', 'The Market By Buon Appetito': 'c', 'Harbor Breakfast': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Italian Cultural Center, then visit Our Lady of the Rosary Church, then visit La Vita Little Italy, then visit Sogno Di Vino",F & italian_cultural_center F & our_lady_of_the_rosary_church F & la_vita_little_italy F sogno_di_vino,F & italian_cultural_center F & our_lady_of_the_rosary_church F & la_vita_little_italy F sogno_di_vino,F & a F & b F & c F d,F & d F & c F & b F a,"('Italian Cultural Center', 'Our Lady of the Rosary Church', 'La Vita Little Italy', 'Sogno Di Vino')","['Sogno Di Vino', 'La Vita Little Italy', 'Our Lady of the Rosary Church', 'Italian Cultural Center']","{'Sogno Di Vino', 'La Vita Little Italy', 'Our Lady of the Rosary Church', 'Italian Cultural Center'}","{'Sogno Di Vino': 'a', 'La Vita Little Italy': 'b', 'Our Lady of the Rosary Church': 'c', 'Italian Cultural Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Village Walk, and then go to ITH Eco Farm House San Diego, and then go to Sogno Di Vino, and then go to Visage Beauty Salon",F & village_walk F & ith_eco_farm_house_san_diego F & sogno_di_vino F visage_beauty_salon,F & village_walk F & ith_eco_farm_house_san_diego F & sogno_di_vino F visage_beauty_salon,F & a F & b F & c F d,F & c F & d F & a F b,"('Village Walk', 'ITH Eco Farm House San Diego', 'Sogno Di Vino', 'Visage Beauty Salon')","['Sogno Di Vino', 'Visage Beauty Salon', 'Village Walk', 'ITH Eco Farm House San Diego']","{'Sogno Di Vino', 'Visage Beauty Salon', 'Village Walk', 'ITH Eco Farm House San Diego'}","{'Sogno Di Vino': 'a', 'Visage Beauty Salon': 'b', 'Village Walk': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to La Vita Little Italy, and then go to Our Lady of the Rosary Church, and then go to Harbor Breakfast, and then go to Salt & Straw",F & la_vita_little_italy F & our_lady_of_the_rosary_church F & harbor_breakfast F salt_&_straw,F & la_vita_little_italy F & our_lady_of_the_rosary_church F & harbor_breakfast F salt_&_straw,F & a F & b F & c F d,F & d F & b F & a F c,"('La Vita Little Italy', 'Our Lady of the Rosary Church', 'Harbor Breakfast', 'Salt & Straw')","['Harbor Breakfast', 'Our Lady of the Rosary Church', 'Salt & Straw', 'La Vita Little Italy']","{'Harbor Breakfast', 'Our Lady of the Rosary Church', 'Salt & Straw', 'La Vita Little Italy'}","{'Harbor Breakfast': 'a', 'Our Lady of the Rosary Church': 'b', 'Salt & Straw': 'c', 'La Vita Little Italy': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Queenstown, Village Walk, West Cedar Market, and Prepkitchen Little Italy, in this order there can be other locations in between",F & queenstown F & village_walk F & west_cedar_market F prepkitchen_little_italy,F & queenstown F & village_walk F & west_cedar_market F little_italy,F & a F & b F & c F d,F & d F & c F & a F b,"('Queenstown', 'Village Walk', 'West Cedar Market', 'Prepkitchen Little Italy')","['West Cedar Market', 'Prepkitchen Little Italy', 'Queenstown', 'Village Walk']","{'West Cedar Market', 'Little Italy', 'Village Walk', 'Queenstown'}","{'West Cedar Market': 'a', 'Little Italy': 'b', 'Village Walk': 'c', 'Queenstown': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Piazza della Famiglia, La Vita Little Italy, Indigo Grill, and Little Italy, in this order there can be other locations in between",F & piazza_della_famiglia F & la_vita_little_italy F & indigo_grill F little_italy,F & piazza_della_famiglia F & la_vita_little_italy F & indigo_grill F little_italy,F & a F & b F & c F d,F & d F & b F & a F c,"('Piazza della Famiglia', 'La Vita Little Italy', 'Indigo Grill', 'Little Italy')","['Indigo Grill', 'La Vita Little Italy', 'Little Italy', 'Piazza della Famiglia']","{'Indigo Grill', 'La Vita Little Italy', 'Little Italy', 'Piazza della Famiglia'}","{'Indigo Grill': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c', 'Piazza della Famiglia': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to The Market By Buon Appetito, and then to Wells Fargo, after The Market By Buon Appetito, is visited and then to ITH Eco Farm House San Diego, after Wells Fargo, is visited and then to Prepkitchen Little Italy, after ITH Eco Farm House San Diego, is visited",F & the_market_by_buon_appetito F & wells_fargo F & ith_eco_farm_house_san_diego F prepkitchen_little_italy,F & the_market_by_buon_appetito F & wells_fargo F & ith_eco_farm_house_san_diego F little_italy,F & a F & b F & c F d,F & c F & a F & d F b,"('The Market By Buon Appetito', 'Wells Fargo', 'ITH Eco Farm House San Diego', 'Prepkitchen Little Italy')","['Wells Fargo', 'Prepkitchen Little Italy', 'The Market By Buon Appetito', 'ITH Eco Farm House San Diego']","{'Wells Fargo', 'Little Italy', 'The Market By Buon Appetito', 'ITH Eco Farm House San Diego'}","{'Wells Fargo': 'a', 'Little Italy': 'b', 'The Market By Buon Appetito': 'c', 'ITH Eco Farm House San Diego': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","head to Lofty, and then to Little Italy, after Lofty, is visited and then to West Cedar Market, after Little Italy, is visited and then to Mexican Consulate, after West Cedar Market, is visited",F & lofty F & little_italy F & west_cedar_market F mexican_consulate,F & lofty F & little_italy F & west_cedar_market F mexican_consulate,F & a F & b F & c F d,F & d F & c F & a F b,"('Lofty', 'Little Italy', 'West Cedar Market', 'Mexican Consulate')","['West Cedar Market', 'Lofty', 'Little Italy', 'Mexican Consulate']","{'West Cedar Market', 'Mexican Consulate', 'Little Italy', 'Lofty'}","{'West Cedar Market': 'a', 'Mexican Consulate': 'b', 'Little Italy': 'c', 'Lofty': 'd'}",True
