Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Italian Cultural Center,F italian_cultural_center,F italian_cultural_center,F a,F a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},True
visit,['a'],visit Sorrento Ristorante,F sorrento_ristorante,F sorrento_ristorante,F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},True
visit,['a'],reach Princess Pub and Grille,F princess_pub_and_grille,F princess_pub_and_grille,F a,F a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},True
visit,['a'],reach Harbor Breakfast,F harbor_breakfast,F harbor_breakfast,F a,F a,"('Harbor Breakfast',)",['Harbor Breakfast'],{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},True
visit,['a'],eventually you must go to Sorrento Ristorante,F sorrento_ristorante,F sorrento_ristorante,F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},True
visit,['a'],eventually you must go to Ironside,F ironside,F ironside,F a,F a,"('Ironside',)",['Ironside'],{'Ironside'},{'Ironside': 'a'},True
visit,['a'],move to Village Walk,F village_walk,F village_walk,F a,F a,"('Village Walk',)",['Village Walk'],{'Village Walk'},{'Village Walk': 'a'},True
visit,['a'],move to La Vita Little Italy,F la_vita_little_italy,F la_vita_little_italy,F a,F a,"('La Vita Little Italy',)",['La Vita Little Italy'],{'La Vita Little Italy'},{'La Vita Little Italy': 'a'},True
visit,['a'],go to Firehouse Museum,F firehouse_museum,F firehouse_museum,F a,F a,"('Firehouse Museum',)",['Firehouse Museum'],{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
visit,['a'],go to Urban Boutique Hotel,F urban_boutique_hotel,F urban_boutique_hotel,F a,F a,"('Urban Boutique Hotel',)",['Urban Boutique Hotel'],{'Urban Boutique Hotel'},{'Urban Boutique Hotel': 'a'},True
visit,['a'],navigate to Princess Pub and Grille,F princess_pub_and_grille,F princess_pub_and_grille,F a,F a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},True
visit,['a'],navigate to Tazza D'Oro,F tazza_doro,F tazza_doro,F a,F a,"(""Tazza D'Oro"",)","[""Tazza D'Oro""]","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",True
visit,['a'],find Italian Cultural Center,F italian_cultural_center,F italian_cultural_center,F a,F a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},True
visit,['a'],find Mexican Consulate,F mexican_consulate,F mexican_consulate,F a,F a,"('Mexican Consulate',)",['Mexican Consulate'],{'Mexican Consulate'},{'Mexican Consulate': 'a'},True
visit,['a'],approach Mexican Consulate,F mexican_consulate,F mexican_consulate,F a,F a,"('Mexican Consulate',)",['Mexican Consulate'],{'Mexican Consulate'},{'Mexican Consulate': 'a'},True
visit,['a'],approach Italian Cultural Center,F italian_cultural_center,F italian_cultural_center,F a,F a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},True
visit,['a'],stop by Indigo Grill,F indigo_grill,F indigo_grill,F a,F a,"('Indigo Grill',)",['Indigo Grill'],{'Indigo Grill'},{'Indigo Grill': 'a'},True
visit,['a'],stop by Firehouse Museum,F firehouse_museum,F firehouse_museum,F a,F a,"('Firehouse Museum',)",['Firehouse Museum'],{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
visit,['a'],please go to The Market By Buon Appetito,F the_market_by_buon_appetito,F the_market_by_buon_appetito,F a,F a,"('The Market By Buon Appetito',)",['The Market By Buon Appetito'],{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},True
visit,['a'],please go to Lofty,F lofty,F lofty,F a,F a,"('Lofty',)",['Lofty'],{'Lofty'},{'Lofty': 'a'},True
visit,['a'],travel to Our Lady of the Rosary Church,F our_lady_of_the_rosary_church,F our_lady_of_the_rosary_church,F a,F a,"('Our Lady of the Rosary Church',)",['Our Lady of the Rosary Church'],{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},True
visit,['a'],travel to Lofty,F lofty,F lofty,F a,F a,"('Lofty',)",['Lofty'],{'Lofty'},{'Lofty': 'a'},True
visit,['a'],stop at Farmers Market (Wed and Sat),F farmers_market_wed_and_sat,F farmers_market_wed_and_sat,F a,F a,"('Farmers Market (Wed and Sat)',)",['Farmers Market (Wed and Sat)'],{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},True
visit,['a'],stop at Burger Lounge,F burger_lounge,F burger_lounge,F a,F a,"('Burger Lounge',)",['Burger Lounge'],{'Burger Lounge'},{'Burger Lounge': 'a'},True
visit,['a'],make your way to Visage Beauty Salon,F visage_beauty_salon,F visage_beauty_salon,F a,F a,"('Visage Beauty Salon',)",['Visage Beauty Salon'],{'Visage Beauty Salon'},{'Visage Beauty Salon': 'a'},True
visit,['a'],make your way to The Market By Buon Appetito,F the_market_by_buon_appetito,F the_market_by_buon_appetito,F a,F a,"('The Market By Buon Appetito',)",['The Market By Buon Appetito'],{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},True
visit,['a'],"make sure you visit Burger Lounge, at least once",F burger_lounge,F burger_lounge,F a,F a,"('Burger Lounge',)",['Burger Lounge'],{'Burger Lounge'},{'Burger Lounge': 'a'},True
visit,['a'],"make sure you visit Prepkitchen Little Italy, at least once",F prepkitchen_little_italy,F little_italy,F a,F a,"('Prepkitchen Little Italy',)",['Prepkitchen Little Italy'],{'Little Italy'},{'Little Italy': 'a'},False
visit,['a'],walk to Harbor Breakfast,F harbor_breakfast,F harbor_breakfast,F a,F a,"('Harbor Breakfast',)",['Harbor Breakfast'],{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},True
visit,['a'],walk to Prepkitchen Little Italy,F prepkitchen_little_italy,F little_italy,F a,F a,"('Prepkitchen Little Italy',)",['Prepkitchen Little Italy'],{'Little Italy'},{'Little Italy': 'a'},False
visit,['a'],head to Little Italy,F little_italy,F little_italy,F a,F a,"('Little Italy',)",['Little Italy'],{'Little Italy'},{'Little Italy': 'a'},True
visit,['a'],head to Sorrento Ristorante,F sorrento_ristorante,F sorrento_ristorante,F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Ironside, and then Harbor Breakfast, after",F & ironside F harbor_breakfast,F & ironside F & harbor_breakfast F ironside F harbor_breakfast,F & a F b,F & a F & b F a F b,"('Ironside', 'Harbor Breakfast')","['Ironside', 'Harbor Breakfast']","{'Ironside', 'Harbor Breakfast'}","{'Ironside': 'a', 'Harbor Breakfast': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","eventually first visit iDessert, and then Buon Appetito, after",F & idessert F buon_appetito,F & idessert F buon_appetito,F & a F b,F & b F a,"('iDessert', 'Buon Appetito')","['Buon Appetito', 'iDessert']","{'Buon Appetito', 'iDessert'}","{'Buon Appetito': 'a', 'iDessert': 'b'}",True
sequenced_visit,"['a', 'b']","visit Our Lady of the Rosary Church, and then Lofty Coffee & co.",F & our_lady_of_the_rosary_church F lofty_coffee_&_co,F & our_lady_of_the_rosary_church F lofty_coffee_&_co,F & a F b,F & a F b,"('Our Lady of the Rosary Church', 'Lofty Coffee & co.')","['Our Lady of the Rosary Church', 'Lofty Coffee & co.']","{'Our Lady of the Rosary Church', 'Lofty Coffee & co.'}","{'Our Lady of the Rosary Church': 'a', 'Lofty Coffee & co.': 'b'}",True
sequenced_visit,"['a', 'b']","visit Piazza della Famiglia, and then The Market By Buon Appetito",F & piazza_della_famiglia F the_market_by_buon_appetito,F & piazza_della_famiglia F the_market_by_buon_appetito,F & a F b,F & b F a,"('Piazza della Famiglia', 'The Market By Buon Appetito')","['The Market By Buon Appetito', 'Piazza della Famiglia']","{'The Market By Buon Appetito', 'Piazza della Famiglia'}","{'The Market By Buon Appetito': 'a', 'Piazza della Famiglia': 'b'}",True
sequenced_visit,"['a', 'b']","go to Salt & Straw, and sometime afterward visit West Cedar Market",F & salt_&_straw F west_cedar_market,& F salt_&_straw F west_cedar_market,F & a F b,& F b F a,"('Salt & Straw', 'West Cedar Market')","['West Cedar Market', 'Salt & Straw']","{'West Cedar Market', 'Salt & Straw'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b'}",False
sequenced_visit,"['a', 'b']","go to West Cedar Market, and sometime afterward visit La Vita Little Italy",F & west_cedar_market F la_vita_little_italy,& F west_cedar_market F la_vita_little_italy,F & a F b,& F a F b,"('West Cedar Market', 'La Vita Little Italy')","['West Cedar Market', 'La Vita Little Italy']","{'West Cedar Market', 'La Vita Little Italy'}","{'West Cedar Market': 'a', 'La Vita Little Italy': 'b'}",False
