Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Italian Cultural Center, Princess Pub and Grille, Sorrento Ristorante, Harbor Breakfast, and Queenstown",& F italian_cultural_center & F princess_pub_and_grille & F sorrento_ristorante & F harbor_breakfast F queenstown,& F italian_cultural_center & F princess_pub_and_grille & F sorrento_ristorante & F harbor_breakfast F queenstown,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('Italian Cultural Center', 'Princess Pub and Grille', 'Sorrento Ristorante', 'Harbor Breakfast', 'Queenstown')","['Queenstown', 'Harbor Breakfast', 'Princess Pub and Grille', 'Italian Cultural Center', 'Sorrento Ristorante']","{'Queenstown', 'Harbor Breakfast', 'Princess Pub and Grille', 'Italian Cultural Center', 'Sorrento Ristorante'}","{'Queenstown': 'a', 'Harbor Breakfast': 'b', 'Princess Pub and Grille': 'c', 'Italian Cultural Center': 'd', 'Sorrento Ristorante': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Little Italy, West Cedar Market, Salt & Straw, Prepkitchen Little Italy, and The Market By Buon Appetito",& F little_italy & F west_cedar_market & F salt_&_straw & F prepkitchen_little_italy F the_market_by_buon_appetito,& F west_cedar_market & F little_italy & F salt_&_straw & F the_market_by_buon_appetito F h,& F a & F b & F c & F d F h,& F a & F b & F d & F c F h,"('Little Italy', 'West Cedar Market', 'Salt & Straw', 'Prepkitchen Little Italy', 'The Market By Buon Appetito')","['West Cedar Market', 'Little Italy', 'The Market By Buon Appetito', 'Prepkitchen Little Italy', 'Salt & Straw']","{'West Cedar Market', 'Little Italy', 'The Market By Buon Appetito', 'Salt & Straw'}","{'West Cedar Market': 'a', 'Little Italy': 'b', 'The Market By Buon Appetito': 'c', 'Salt & Straw': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Sorrento Ristorante, Little Italy, Prepkitchen Little Italy, Italian Cultural Center, and The Market By Buon Appetito",& F sorrento_ristorante & F prepkitchen_little_italy & F little_italy & F the_market_by_buon_appetito F italian_cultural_center,& F sorrento_ristorante & F little_italy & F italian_cultural_center F the_market_by_buon_appetito,& F a & F b & F c & F d F h,& F d & F a & F c F b,"('Sorrento Ristorante', 'Prepkitchen Little Italy', 'Little Italy', 'The Market By Buon Appetito', 'Italian Cultural Center')","['Little Italy', 'The Market By Buon Appetito', 'Prepkitchen Little Italy', 'Italian Cultural Center', 'Sorrento Ristorante']","{'Little Italy', 'The Market By Buon Appetito', 'Italian Cultural Center', 'Sorrento Ristorante'}","{'Little Italy': 'a', 'The Market By Buon Appetito': 'b', 'Italian Cultural Center': 'c', 'Sorrento Ristorante': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Farmers Market (Wed and Sat), Urban Boutique Hotel, West Cedar Market, Burger Lounge, and Lofty Coffee & co.",& F farmers_market_wed_and_sat & F west_cedar_market & F urban_boutique_hotel & F lofty_coffee_&_co F burger_lounge,& F farmers_market_wed_and_sat & F urban_boutique_hotel & F west_cedar_market & F burger_lounge F lofty_coffee_&_co,& F a & F b & F c & F d F h,& F d & F h & F c & F a F b,"('Farmers Market (Wed and Sat)', 'West Cedar Market', 'Urban Boutique Hotel', 'Lofty Coffee & co.', 'Burger Lounge')","['Burger Lounge', 'Lofty Coffee & co.', 'West Cedar Market', 'Farmers Market (Wed and Sat)', 'Urban Boutique Hotel']","{'Burger Lounge', 'Lofty Coffee & co.', 'West Cedar Market', 'Farmers Market (Wed and Sat)', 'Urban Boutique Hotel'}","{'Burger Lounge': 'a', 'Lofty Coffee & co.': 'b', 'West Cedar Market': 'c', 'Farmers Market (Wed and Sat)': 'd', 'Urban Boutique Hotel': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Mexican Consulate, Davanti Enoteca, Queenstown, Wells Fargo, and Lofty",& F mexican_consulate & F davanti_enoteca & F lofty & F wells_fargo F queenstown,& F mexican_consulate & F davanti_enoteca & F queenstown & F wells_fargo F lofty,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"('Mexican Consulate', 'Davanti Enoteca', 'Lofty', 'Wells Fargo', 'Queenstown')","['Mexican Consulate', 'Wells Fargo', 'Queenstown', 'Davanti Enoteca', 'Lofty']","{'Mexican Consulate', 'Wells Fargo', 'Queenstown', 'Davanti Enoteca', 'Lofty'}","{'Mexican Consulate': 'a', 'Wells Fargo': 'b', 'Queenstown': 'c', 'Davanti Enoteca': 'd', 'Lofty': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Prepkitchen Little Italy, Firehouse Museum, Salt & Straw, The Market By Buon Appetito, and Wells Fargo",& F prepkitchen_little_italy & F firehouse_museum & F wells_fargo & F the_market_by_buon_appetito F salt_&_straw,& F little_italy & F firehouse_museum & F salt_&_straw & F the_market_by_buon_appetito F wells_fargo,& F a & F b & F c & F d F h,& F b & F h & F d & F c F a,"('Prepkitchen Little Italy', 'Firehouse Museum', 'Wells Fargo', 'The Market By Buon Appetito', 'Salt & Straw')","['Wells Fargo', 'The Market By Buon Appetito', 'Prepkitchen Little Italy', 'Salt & Straw', 'Firehouse Museum']","{'Wells Fargo', 'Little Italy', 'The Market By Buon Appetito', 'Salt & Straw', 'Firehouse Museum'}","{'Wells Fargo': 'a', 'Little Italy': 'b', 'The Market By Buon Appetito': 'c', 'Salt & Straw': 'd', 'Firehouse Museum': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","go to Princess Pub and Grille, Lofty Coffee & co., Buon Appetito, Queenstown, and iDessert",& F princess_pub_and_grille & F lofty_coffee_&_co & F buon_appetito & F queenstown F idessert,& F princess_pub_and_grille & F lofty_coffee_&_co & F buon_appetito & F queenstown F idessert,& F a & F b & F c & F d F h,& F d & F a & F h & F b F c,"('Princess Pub and Grille', 'Lofty Coffee & co.', 'Buon Appetito', 'Queenstown', 'iDessert')","['Lofty Coffee & co.', 'Queenstown', 'iDessert', 'Princess Pub and Grille', 'Buon Appetito']","{'Lofty Coffee & co.', 'Queenstown', 'iDessert', 'Princess Pub and Grille', 'Buon Appetito'}","{'Lofty Coffee & co.': 'a', 'Queenstown': 'b', 'iDessert': 'c', 'Princess Pub and Grille': 'd', 'Buon Appetito': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Italian Cultural Center, Queenstown, Little Italy, Salt & Straw, and Mexican Consulate",& F italian_cultural_center & F queenstown & F little_italy & F salt_&_straw F mexican_consulate,& F italian_cultural_center & F queenstown & F little_italy & F salt_&_straw F mexican_consulate,& F a & F b & F c & F d F h,& F h & F c & F b & F d F a,"('Italian Cultural Center', 'Queenstown', 'Little Italy', 'Salt & Straw', 'Mexican Consulate')","['Mexican Consulate', 'Little Italy', 'Queenstown', 'Salt & Straw', 'Italian Cultural Center']","{'Mexican Consulate', 'Little Italy', 'Queenstown', 'Salt & Straw', 'Italian Cultural Center'}","{'Mexican Consulate': 'a', 'Little Italy': 'b', 'Queenstown': 'c', 'Salt & Straw': 'd', 'Italian Cultural Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to The Market By Buon Appetito, go to Buon Appetito, go to Prepkitchen Little Italy, go to La Vita Little Italy, go to Our Lady of the Rosary Church",& F the_market_by_buon_appetito & F buon_appetito & F prepkitchen_little_italy & F la_vita_little_italy F our_lady_of_the_rosary_church,& F the_market_by_buon_appetito & F buon_appetito & F little_italy & F la_vita_little_italy F our_lady_of_the_rosary_church,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"('The Market By Buon Appetito', 'Buon Appetito', 'Prepkitchen Little Italy', 'La Vita Little Italy', 'Our Lady of the Rosary Church')","['Our Lady of the Rosary Church', 'La Vita Little Italy', 'The Market By Buon Appetito', 'Buon Appetito', 'Prepkitchen Little Italy']","{'Our Lady of the Rosary Church', 'Little Italy', 'La Vita Little Italy', 'The Market By Buon Appetito', 'Buon Appetito'}","{'Our Lady of the Rosary Church': 'a', 'Little Italy': 'b', 'La Vita Little Italy': 'c', 'The Market By Buon Appetito': 'd', 'Buon Appetito': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to iDessert, go to Harbor Breakfast, go to Sogno Di Vino, go to Italian Cultural Center, go to Burger Lounge",& F idessert & F harbor_breakfast & F sogno_di_vino & F italian_cultural_center F burger_lounge,& F idessert & F harbor_breakfast & F sogno_di_vino & F italian_cultural_center F burger_lounge,& F a & F b & F c & F d F h,& F c & F d & F a & F h F b,"('iDessert', 'Harbor Breakfast', 'Sogno Di Vino', 'Italian Cultural Center', 'Burger Lounge')","['Sogno Di Vino', 'Burger Lounge', 'iDessert', 'Harbor Breakfast', 'Italian Cultural Center']","{'Sogno Di Vino', 'Burger Lounge', 'iDessert', 'Harbor Breakfast', 'Italian Cultural Center'}","{'Sogno Di Vino': 'a', 'Burger Lounge': 'b', 'iDessert': 'c', 'Harbor Breakfast': 'd', 'Italian Cultural Center': 'h'}",True
