Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Prepkitchen Little Italy, and Buon Appetito",& F prepkitchen_little_italy F buon_appetito,F & little_italy F buon_appetito,& F a F b,F & b F a,"('Prepkitchen Little Italy', 'Buon Appetito')","['Buon Appetito', 'Prepkitchen Little Italy']","{'Buon Appetito', 'Little Italy'}","{'Buon Appetito': 'a', 'Little Italy': 'b'}",False
visit,"['a', 'b']","visit Little Italy, and Tazza D'Oro",& F little_italy F tazza_doro,F & little_italy F tazza_doro,& F a F b,F & a F b,"('Little Italy', ""Tazza D'Oro"")","['Little Italy', ""Tazza D'Oro""]","{'Little Italy', ""Tazza D'Oro""}","{'Little Italy': 'a', ""Tazza D'Oro"": 'b'}",False
visit,"['a', 'b']","visit Ironside, and Lofty",& F lofty F ironside,F & ironside F lofty,& F a F b,F & b F a,"('Lofty', 'Ironside')","['Lofty', 'Ironside']","{'Lofty', 'Ironside'}","{'Lofty': 'a', 'Ironside': 'b'}",False
visit,"['a', 'b']","visit iDessert, and Prepkitchen Little Italy",& F prepkitchen_little_italy F idessert,F & idessert F little_italy,& F a F b,F & b F a,"('Prepkitchen Little Italy', 'iDessert')","['Prepkitchen Little Italy', 'iDessert']","{'Little Italy', 'iDessert'}","{'Little Italy': 'a', 'iDessert': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Prepkitchen Little Italy, and Salt & Straw",& F prepkitchen_little_italy F salt_&_straw,F & little_italy F salt_&_straw,& F a F b,F & a F b,"('Prepkitchen Little Italy', 'Salt & Straw')","['Prepkitchen Little Italy', 'Salt & Straw']","{'Little Italy', 'Salt & Straw'}","{'Little Italy': 'a', 'Salt & Straw': 'b'}",RER or Grounding Error
visit,"['a', 'b']","sometime along the way go to Ironside, and La Vita Little Italy",& F ironside F la_vita_little_italy,F & ironside F la_vita_little_italy,& F a F b,F & a F b,"('Ironside', 'La Vita Little Italy')","['Ironside', 'La Vita Little Italy']","{'Ironside', 'La Vita Little Italy'}","{'Ironside': 'a', 'La Vita Little Italy': 'b'}",False
visit,"['a', 'b']","eventually reach Visage Beauty Salon, and La Vita Little Italy",& F visage_beauty_salon F la_vita_little_italy,F & visage_beauty_salon F la_vita_little_italy,& F a F b,F & a F b,"('Visage Beauty Salon', 'La Vita Little Italy')","['Visage Beauty Salon', 'La Vita Little Italy']","{'Visage Beauty Salon', 'La Vita Little Italy'}","{'Visage Beauty Salon': 'a', 'La Vita Little Italy': 'b'}",False
visit,"['a', 'b']","eventually reach iDessert, and Ironside",& F idessert F ironside,F & idessert F ironside,& F a F b,F & b F a,"('iDessert', 'Ironside')","['Ironside', 'iDessert']","{'Ironside', 'iDessert'}","{'Ironside': 'a', 'iDessert': 'b'}",False
visit,"['a', 'b']","visit Firehouse Museum, and Urban Boutique Hotel, in any order",& F firehouse_museum F urban_boutique_hotel,& F firehouse_museum & F urban_boutique_hotel F c,& F a F b,& F b & F a F c,"('Firehouse Museum', 'Urban Boutique Hotel')","['Urban Boutique Hotel', 'Firehouse Museum']","{'Urban Boutique Hotel', 'Firehouse Museum'}","{'Urban Boutique Hotel': 'a', 'Firehouse Museum': 'b'}",False
visit,"['a', 'b']","visit Lofty Coffee & co., and Salt & Straw, in any order",& F lofty_coffee_&_co F salt_&_straw,& F lofty_coffee_&_co & F salt_&_straw F c,& F a F b,& F a & F b F c,"('Lofty Coffee & co.', 'Salt & Straw')","['Lofty Coffee & co.', 'Salt & Straw']","{'Lofty Coffee & co.', 'Salt & Straw'}","{'Lofty Coffee & co.': 'a', 'Salt & Straw': 'b'}",False
visit,"['a', 'b']","go to Lofty, and Tazza D'Oro, in any order",& F lofty F tazza_doro,& F tazza_doro & F lofty F c,& F a F b,& F b & F a F c,"('Lofty', ""Tazza D'Oro"")","['Lofty', ""Tazza D'Oro""]","{'Lofty', ""Tazza D'Oro""}","{'Lofty': 'a', ""Tazza D'Oro"": 'b'}",False
visit,"['a', 'b']","go to Wells Fargo, and Tazza D'Oro, in any order",& F wells_fargo F tazza_doro,& F tazza_doro & F wells_fargo F c,& F a F b,& F b & F a F c,"('Wells Fargo', ""Tazza D'Oro"")","['Wells Fargo', ""Tazza D'Oro""]","{'Wells Fargo', ""Tazza D'Oro""}","{'Wells Fargo': 'a', ""Tazza D'Oro"": 'b'}",False
visit,"['a', 'b']","move to Our Lady of the Rosary Church, and The Market By Buon Appetito, in any order",& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F our_lady_of_the_rosary_church & F the_market_by_buon_appetito F c,& F a F b,& F a & F b F c,"('Our Lady of the Rosary Church', 'The Market By Buon Appetito')","['Our Lady of the Rosary Church', 'The Market By Buon Appetito']","{'Our Lady of the Rosary Church', 'The Market By Buon Appetito'}","{'Our Lady of the Rosary Church': 'a', 'The Market By Buon Appetito': 'b'}",False
visit,"['a', 'b']","move to Lofty, and Indigo Grill, in any order",& F lofty F indigo_grill,& F lofty & F indigo_grill F c,& F a F b,& F b & F a F c,"('Lofty', 'Indigo Grill')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",False
visit,"['a', 'b']","reach Our Lady of the Rosary Church, and Burger Lounge, in any order",& F our_lady_of_the_rosary_church F burger_lounge,& F our_lady_of_the_rosary_church & F burger_lounge F c,& F a F b,& F b & F a F c,"('Our Lady of the Rosary Church', 'Burger Lounge')","['Burger Lounge', 'Our Lady of the Rosary Church']","{'Burger Lounge', 'Our Lady of the Rosary Church'}","{'Burger Lounge': 'a', 'Our Lady of the Rosary Church': 'b'}",False
visit,"['a', 'b']","reach Sorrento Ristorante, and Our Lady of the Rosary Church, in any order",& F sorrento_ristorante F our_lady_of_the_rosary_church,& F sorrento_ristorante & F our_lady_of_the_rosary_church F c,& F a F b,& F b & F a F c,"('Sorrento Ristorante', 'Our Lady of the Rosary Church')","['Our Lady of the Rosary Church', 'Sorrento Ristorante']","{'Our Lady of the Rosary Church', 'Sorrento Ristorante'}","{'Our Lady of the Rosary Church': 'a', 'Sorrento Ristorante': 'b'}",False
