Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Little Italy, iDessert, La Vita Little Italy, and Farmers Market (Wed and Sat)",& F idessert & F little_italy & F la_vita_little_italy F farmers_market_wed_and_sat,& F little_italy & F idessert & F la_vita_little_italy F farmers_market_wed_and_sat,& F a & F b & F c F d,& F b & F c & F d F a,"('iDessert', 'Little Italy', 'La Vita Little Italy', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Little Italy', 'iDessert', 'La Vita Little Italy']","{'Farmers Market (Wed and Sat)', 'Little Italy', 'iDessert', 'La Vita Little Italy'}","{'Farmers Market (Wed and Sat)': 'a', 'Little Italy': 'b', 'iDessert': 'c', 'La Vita Little Italy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit ITH Eco Farm House San Diego, iDessert, Firehouse Museum, and Princess Pub and Grille",& F idessert & F ith_eco_farm_house_san_diego & F firehouse_museum F princess_pub_and_grille,& F ith_eco_farm_house_san_diego & F idessert & F firehouse_museum F princess_pub_and_grille,& F a & F b & F c F d,& F d & F b & F c F a,"('iDessert', 'ITH Eco Farm House San Diego', 'Firehouse Museum', 'Princess Pub and Grille')","['Princess Pub and Grille', 'iDessert', 'Firehouse Museum', 'ITH Eco Farm House San Diego']","{'Princess Pub and Grille', 'iDessert', 'Firehouse Museum', 'ITH Eco Farm House San Diego'}","{'Princess Pub and Grille': 'a', 'iDessert': 'b', 'Firehouse Museum': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Harbor Breakfast, The Market By Buon Appetito, Urban Boutique Hotel, and Prepkitchen Little Italy",& F harbor_breakfast & F the_market_by_buon_appetito & F prepkitchen_little_italy F urban_boutique_hotel,& F harbor_breakfast & F the_market_by_buon_appetito & F urban_boutique_hotel F little_italy,& F a & F b & F c F d,& F d & F c & F a F b,"('Harbor Breakfast', 'The Market By Buon Appetito', 'Prepkitchen Little Italy', 'Urban Boutique Hotel')","['Urban Boutique Hotel', 'Prepkitchen Little Italy', 'The Market By Buon Appetito', 'Harbor Breakfast']","{'Urban Boutique Hotel', 'Little Italy', 'The Market By Buon Appetito', 'Harbor Breakfast'}","{'Urban Boutique Hotel': 'a', 'Little Italy': 'b', 'The Market By Buon Appetito': 'c', 'Harbor Breakfast': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to four locations Italian Cultural Center, Our Lady of the Rosary Church, Sogno Di Vino, and La Vita Little Italy",& F italian_cultural_center & F our_lady_of_the_rosary_church & F la_vita_little_italy F sogno_di_vino,& F italian_cultural_center & F our_lady_of_the_rosary_church & F sogno_di_vino F la_vita_little_italy,& F a & F b & F c F d,& F d & F c & F a F b,"('Italian Cultural Center', 'Our Lady of the Rosary Church', 'La Vita Little Italy', 'Sogno Di Vino')","['Sogno Di Vino', 'La Vita Little Italy', 'Our Lady of the Rosary Church', 'Italian Cultural Center']","{'Sogno Di Vino', 'La Vita Little Italy', 'Our Lady of the Rosary Church', 'Italian Cultural Center'}","{'Sogno Di Vino': 'a', 'La Vita Little Italy': 'b', 'Our Lady of the Rosary Church': 'c', 'Italian Cultural Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Village Walk, ITH Eco Farm House San Diego, Sogno Di Vino, and Visage Beauty Salon",& F village_walk & F ith_eco_farm_house_san_diego & F sogno_di_vino F visage_beauty_salon,& F village_walk & F ith_eco_farm_house_san_diego & F sogno_di_vino F visage_beauty_salon,& F a & F b & F c F d,& F c & F d & F a F b,"('Village Walk', 'ITH Eco Farm House San Diego', 'Sogno Di Vino', 'Visage Beauty Salon')","['Sogno Di Vino', 'Visage Beauty Salon', 'Village Walk', 'ITH Eco Farm House San Diego']","{'Sogno Di Vino', 'Visage Beauty Salon', 'Village Walk', 'ITH Eco Farm House San Diego'}","{'Sogno Di Vino': 'a', 'Visage Beauty Salon': 'b', 'Village Walk': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit La Vita Little Italy, Our Lady of the Rosary Church, Harbor Breakfast, and Salt & Straw",& F la_vita_little_italy & F our_lady_of_the_rosary_church & F harbor_breakfast F salt_&_straw,& F la_vita_little_italy & F our_lady_of_the_rosary_church & F harbor_breakfast F salt_&_straw,& F a & F b & F c F d,& F d & F b & F a F c,"('La Vita Little Italy', 'Our Lady of the Rosary Church', 'Harbor Breakfast', 'Salt & Straw')","['Harbor Breakfast', 'Our Lady of the Rosary Church', 'Salt & Straw', 'La Vita Little Italy']","{'Harbor Breakfast', 'Our Lady of the Rosary Church', 'Salt & Straw', 'La Vita Little Italy'}","{'Harbor Breakfast': 'a', 'Our Lady of the Rosary Church': 'b', 'Salt & Straw': 'c', 'La Vita Little Italy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Queenstown, Village Walk, West Cedar Market, and Prepkitchen Little Italy, in arbitrary order",& F queenstown & F village_walk & F west_cedar_market F prepkitchen_little_italy,& F queenstown & F village_walk & F west_cedar_market F little_italy,& F a & F b & F c F d,& F d & F c & F a F b,"('Queenstown', 'Village Walk', 'West Cedar Market', 'Prepkitchen Little Italy')","['West Cedar Market', 'Prepkitchen Little Italy', 'Queenstown', 'Village Walk']","{'West Cedar Market', 'Little Italy', 'Village Walk', 'Queenstown'}","{'West Cedar Market': 'a', 'Little Italy': 'b', 'Village Walk': 'c', 'Queenstown': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Piazza della Famiglia, La Vita Little Italy, Indigo Grill, and Little Italy, in arbitrary order",& F piazza_della_famiglia & F la_vita_little_italy & F indigo_grill F little_italy,& F piazza_della_famiglia & F la_vita_little_italy & F indigo_grill F little_italy,& F a & F b & F c F d,& F d & F b & F a F c,"('Piazza della Famiglia', 'La Vita Little Italy', 'Indigo Grill', 'Little Italy')","['Indigo Grill', 'La Vita Little Italy', 'Little Italy', 'Piazza della Famiglia']","{'Indigo Grill', 'La Vita Little Italy', 'Little Italy', 'Piazza della Famiglia'}","{'Indigo Grill': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c', 'Piazza della Famiglia': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit The Market By Buon Appetito, Wells Fargo, ITH Eco Farm House San Diego, and Prepkitchen Little Italy",& F the_market_by_buon_appetito & F wells_fargo & F ith_eco_farm_house_san_diego F prepkitchen_little_italy,& F the_market_by_buon_appetito & F wells_fargo & F ith_eco_farm_house_san_diego F little_italy,& F a & F b & F c F d,& F c & F a & F d F b,"('The Market By Buon Appetito', 'Wells Fargo', 'ITH Eco Farm House San Diego', 'Prepkitchen Little Italy')","['Wells Fargo', 'Prepkitchen Little Italy', 'The Market By Buon Appetito', 'ITH Eco Farm House San Diego']","{'Wells Fargo', 'Little Italy', 'The Market By Buon Appetito', 'ITH Eco Farm House San Diego'}","{'Wells Fargo': 'a', 'Little Italy': 'b', 'The Market By Buon Appetito': 'c', 'ITH Eco Farm House San Diego': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Lofty, Little Italy, West Cedar Market, and Mexican Consulate",& F lofty & F little_italy & F west_cedar_market F mexican_consulate,& F lofty & F little_italy & F west_cedar_market F mexican_consulate,& F a & F b & F c F d,& F d & F c & F a F b,"('Lofty', 'Little Italy', 'West Cedar Market', 'Mexican Consulate')","['West Cedar Market', 'Lofty', 'Little Italy', 'Mexican Consulate']","{'West Cedar Market', 'Mexican Consulate', 'Little Italy', 'Lofty'}","{'West Cedar Market': 'a', 'Mexican Consulate': 'b', 'Little Italy': 'c', 'Lofty': 'd'}",True
