Pattern Type,NProps,Utterance,True LTL,Out LTL,,
visit,1,Go straight to The Chicago Diner,F the_chicago_diner,F the_chicago_diner,TRUE,TRUE
visit,1,Go past 7-Eleven on the way to The Chicago Diner.,F the_chicago_diner,F & 7_eleven F the_chicago_diner,Syntax Error,TRUE
visit,1,Go to the Chicago Diner.,F the_chicago_diner,F the_chicago_diner,TRUE,TRUE
visit,1,Navigate to the Chicago Diner while avoiding Beatnix to the left.,F the_chicago_diner,& U ! beatnix the_chicago_diner F the_chicago_diner,FALSE,TRUE
visit,1,Take me to Chicago Diner but avoid Beatnix at all costs.,F the_chicago_diner,& U ! beatnix the_chicago_diner F the_chicago_diner,FALSE,TRUE
visit,1,Go Straight past 7 Eleven convenience store to arrive at the Chicago Diner.,F the_chicago_diner,& U ! 7_eleven the_chicago_diner F the_chicago_diner,Syntax Error,Syntax Error
visit,1,Go straight to the vegan restaurant.,F the_chicago_diner,F shiawase_japanese_restaurant,FALSE,FALSE
visit,1,Head in a straight line to Chicago Diner,F the_chicago_diner,F the_chicago_diner,TRUE,TRUE
visit,1,Head straight to Chicago Diner,F the_chicago_diner,F the_chicago_diner,TRUE,TRUE
visit,1,Go directly to The Chicago Diner.,F the_chicago_diner,F the_chicago_diner,TRUE,TRUE
visit,2,Navigate to Wood and avoid Beatnix.,F & beatnix F wood,& U ! beatnix wood F wood,FALSE,TRUE
visit,2,"Head straight for Beatrix, then make your way to Wood",F & beatnix F wood,F & wendt_playlot F wood,FALSE,FALSE
visit,2,Go to Beatnix while on your way to Wood,F & beatnix F wood,F & wood F beatnix,FALSE,FALSE
visit,2,Visit Beatnix on your way to Wood restaurant.,F & beatnix F wood,F & beatnix F wood,TRUE,TRUE
visit,2,Stop at Beatrix on your way to Wood,F & beatnix F wood,F wendt_playlot,FALSE,FALSE
visit,2,Go straight to Beatnix and then head south to Wood.,F & beatnix F wood,F & beatnix F wood,TRUE,TRUE
visit,2,Navigate to the restaurant while avoiding Beatnix.,F & beatnix F wood,& U ! beatnix nookies F nookies,FALSE,FALSE
visit,2,Go over to Beatnix then travel down to Wood.,F & beatnix F wood,F & beatnix F wood,TRUE,TRUE
visit,2,Drive to Beatnix and then proceed to Wood,F & beatnix F wood,F & beatnix F wood,TRUE,TRUE
visit,2,"Go to Beatnix, then go to Wood.",F & beatnix F wood,F & beatnix F wood,TRUE,TRUE
visit,2,"Head in a straight line to your first stop at Beatrix, and then go to Chicago Diner",F & beatnix F the_chicago_diner,F & wendt_playlot F the_chicago_diner,FALSE,FALSE
visit,2,Go to Beatnix while on your way to The Chicago Diner,F & beatnix F the_chicago_diner,F & the_chicago_diner F beatnix,FALSE,FALSE
visit,2,"When you get to Beatnix, turn right and head to The Chicago Diner.",F & beatnix F the_chicago_diner,F & beatnix F the_chicago_diner,TRUE,TRUE
visit,2,Head straight to Beatnix and then across the street to the Chicago Diner,F & beatnix F the_chicago_diner,F & beatnix F the_chicago_diner,TRUE,TRUE
visit,2,Proceed to Beatrix then on to The Chicago Diner.,F & beatnix F the_chicago_diner,F & wendt_playlot F the_chicago_diner,FALSE,FALSE
visit,2,Go to the clothing store and then to Chicago Diner.,F & beatnix F the_chicago_diner,F & 7_eleven F the_chicago_diner,Syntax Error,Syntax Error
visit,2,Avoid Beatnix only to land at the Diner.,F & beatnix F the_chicago_diner,& G ! beatnix F the_chicago_diner,FALSE,TRUE
visit,2,Head west on West Roscoe Street and stop at Beatnix on the way to The Chicago Diner.,F & beatnix F the_chicago_diner,F & rolled_around_bakery_corporate F beatnix,FALSE,FALSE
visit,2,"Go to Beatnix, then go to the Chicago Diner.",F & beatnix F the_chicago_diner,F & beatnix F the_chicago_diner,TRUE,TRUE
visit,2,Go straight to Beatnix and then head north to The Chicago Diner.,F & beatnix F the_chicago_diner,F & beatnix F the_chicago_diner,TRUE,TRUE
visit,2,Advance to Wood then proceed to the diner.,F & wood F the_chicago_diner,F & wood F the_chicago_diner,TRUE,TRUE
visit,2,"Proceed first to the restaurant named Wood, then straight from there to the Chicago Diner",F & wood F the_chicago_diner,F & wood F the_chicago_diner,TRUE,TRUE
visit,2,"Go to Wood, then go to the Chicago Diner.",F & wood F the_chicago_diner,F & wood F the_chicago_diner,TRUE,TRUE
visit,2,Navigate to The Wood and than move to The Chicago Diner.,F & wood F the_chicago_diner,F & wood F the_chicago_diner,TRUE,TRUE
visit,2,Go to Wood while on your way to Chicago Diner,F & wood F the_chicago_diner,F & the_chicago_diner F wood,FALSE,FALSE
visit,2,First go to Wood. After Wood go to The Chicago Diner.,F & wood F the_chicago_diner,F & wood F the_chicago_diner,TRUE,TRUE
visit,2,Go straight to Wood and then head north to The Chicago Diner.,F & wood F the_chicago_diner,F & wood F the_chicago_diner,TRUE,TRUE
visit,2,"Go to Wood, it's the Stylish spot with handcrafted drinks, and then go to The Chicago Diner.",F & wood F the_chicago_diner,F & wood F the_chicago_diner,TRUE,TRUE
visit,2,Go to the American restaurant named Wood then move to Chicago Diner.,F & wood F the_chicago_diner,F & wood F the_chicago_diner,TRUE,TRUE
visit,2,"Go to Wood, and then turn right and head to The Chicago Diner.",F & wood F the_chicago_diner,F & wood F the_chicago_diner,TRUE,TRUE
