Utterance,True LTL,Out LTL,Accuracy
find AVA Theater District,F ava_theater_district,F ava_theater_district,True
find Genki Ya,F genki_ya,F genki_ya,True
visit Tufts University Hirsh Health Sciences Library,F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,True
visit Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,True
move to Boston Kitchen Pizza,F boston_kitchen_pizza,F boston_kitchen_pizza,True
move to New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich,True
stop by Tufts Dental School,F tufts_dental_school,F tufts_dental_school,True
stop by AVA Theater District,F ava_theater_district,F ava_theater_district,True
go to Emerson College - Little Building,F emerson_college_little_building,F emerson_college_little_building,True
go to Stuart St @ Tremont St,F stuart_st_@_tremont_st,F stuart_st_tremont_st,False
"pick one from Tufts University Hirsh Health Sciences Library, and Jiaho supermarket, go there and then head to the other one",& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,& F & tufts_university_hirsh_health_sciences_library F jiaho_supermarket F & jiaho_supermarket F tufts_university_hirsh_health_sciences_library,False
"pick one from Dumpling Cafe, and Pho Pasteur, go there and then head to the other one",& F dumpling_cafe F pho_pasteur,& F & dumpling_cafe F pho_pasteur | F & pho_pasteur F dumpling_cafe,False
"go to my thai vegan cafe, and go to Joy Luck Hot Pot",& F my_thai_vegan_cafe F joy_luck_hot_pot,& F my_thai_vegan_cafe F joy_luck_hot_pot,True
"go to Tufts University Hirsh Health Sciences Library, and go to Emerson College - Union Bank Building",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,True
"eventually reach Chinatown, and Happy Lamb Hot Pot",& F chinatown F happy_lamb_hot_pot,& F chinatown F happy_lamb_hot_pot,True
"eventually reach Stuart St @ Tremont St, and Washington St @ Kneeland St",& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F stuart_st_tremont_st F washington_st_kneeland_st,False
"visit Emerson College, and Tufts University School of Medicine",& F emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,True
"visit Tufts University School of Medicine, and Massachusetts State Transportation Building",& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,True
"visit Wilbur Theatre, and my thai vegan cafe, in any order",& F wilbur_theatre F my_thai_vegan_cafe,& F wilbur_theatre F my_thai_vegan_cafe,True
"visit Empire Garden Restaurant, and St. James Church, in any order",& F empire_garden_restaurant F st_james_church,& F empire_garden_restaurant F st_james_church,True
"go to Genki Ya, and Dunkin' Donuts, in an arbitrary order",& F genki_ya F dunkin_donuts,& F genki_ya F dunkin_donuts,True
"go to Empire Garden Restaurant, and Tufts University School of Medicine, in an arbitrary order",& F empire_garden_restaurant F tufts_university_school_of_medicine,& F empire_garden_restaurant F tufts_university_school_of_medicine,True
"Wirth Building, Cutler Majestic Theater - Emerson College, and Tufts University School of Medicine, must be visited",& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,True
"Kneeland St @ Washington St, Seybolt Park, and Montien, must be visited",& F kneeland_st_@_washington_st & F seybolt_park F montien,& F kneeland_st_washington_st & F seybolt_park F montien,False
"reach The Kensington, Wilbur Theatre, and Dunkin' Donuts",& F the_kensington & F wilbur_theatre F dunkin_donuts,& F the_kensington & F wilbur_theatre F dunkin_donuts,True
"reach Emerson College - Little Building, 62 on the Park, and Cutler Majestic Theater",& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,True
"head to Kneeland St @ Washington St, Genki Ya, and Joy Luck Hot Pot, in any order",& F kneeland_st_@_washington_st & F genki_ya F joy_luck_hot_pot,& F kneeland_st_washington_st & F genki_ya F joy_luck_hot_pot,False
"head to Pho Pasteur, Stuart St @ Tremont St, and Empire Garden Restaurant, in any order",& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,& F pho_pasteur & F stuart_st_tremont_st F empire_garden_restaurant,False
"visit Dumpling Cafe, Joy Luck Hot Pot, and Washington St @ Kneeland St, in any order",& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F dumpling_cafe & F joy_luck_hot_pot F washington_st_kneeland_st,False
"visit Massachusetts State Transportation Building, Wirth Building, and The Kensington, in any order",& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F massachusetts_state_transportation_building & F wirth_building F the_kensington,True
"in any order you like go to Dunkin' Donuts, Wirth Building, and Empire Garden Restaurant",& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F dunkin_donuts & F wirth_building F empire_garden_restaurant,True
"in any order you like go to HI Boston, Kneeland St @ Washington St, and Wirth Building",& F hi_boston & F kneeland_st_@_washington_st F wirth_building,& F hi_boston & F kneeland_st_washington_st F wirth_building,False
"go to the following locations Tufts University School of Medicine, St. James Church, and HI Boston",& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F tufts_university_school_of_medicine & F st_james_church F hi_boston,True
"go to the following locations New Saigon Sandwich, Citibank, and Panera Bread",& F new_saigon_sandwich & F citibank F panera_bread,& F new_saigon_sandwich & F citibank F panera_bread,True
"go to Boston Kitchen Pizza, New Saigon Sandwich, Tremont and Stuart Streets, and Montien, in arbitrary order",& F boston_kitchen_pizza & F new_saigon_sandwich & F tremont_and_stuart_streets F montien,& F boston_kitchen_pizza & F new_saigon_sandwich & F tremont_and_stuart_streets F montien,True
