Utterance,True LTL,Out LTL,Accuracy
make your way to AVA Theater District,F ava_theater_district,F ava_theater_district,True
make your way to Genki Ya,F genki_ya,F genki_ya,True
visit Tufts University Hirsh Health Sciences Library,F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,True
visit Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,True
reach Boston Kitchen Pizza,F boston_kitchen_pizza,F boston_kitchen_pizza,True
reach New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich,True
please go to Tufts Dental School,F tufts_dental_school,F tufts_dental_school,True
please go to AVA Theater District,F ava_theater_district,F ava_theater_district,True
approach Emerson College - Little Building,F emerson_college_little_building,F emerson_college_little_building,True
approach Stuart St @ Tremont St,F stuart_st_@_tremont_st,F stuart_st_@_tremont_st,True
"make sure to go to both Tufts University Hirsh Health Sciences Library, and Jiaho supermarket, at least once",& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,True
"make sure to go to both Dumpling Cafe, and Pho Pasteur, at least once",& F dumpling_cafe F pho_pasteur,& F dumpling_cafe F pho_pasteur,True
"visit my thai vegan cafe, and Joy Luck Hot Pot",& F my_thai_vegan_cafe F joy_luck_hot_pot,& F my_thai_vegan_cafe F joy_luck_hot_pot,True
"visit Tufts University Hirsh Health Sciences Library, and Emerson College - Union Bank Building",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,True
"make sure both Chinatown, and Happy Lamb Hot Pot, are visited",& F chinatown F happy_lamb_hot_pot,& F chinatown F happy_lamb_hot_pot,True
"make sure both Stuart St @ Tremont St, and Washington St @ Kneeland St, are visited",& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F stuart_st_tremont_st F washington_st_kneeland_st,False
"go to Emerson College, and Tufts University School of Medicine",& F emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,True
"go to Tufts University School of Medicine, and Massachusetts State Transportation Building",& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,True
"reach Wilbur Theatre, reach my thai vegan cafe",& F wilbur_theatre F my_thai_vegan_cafe,& F wilbur_theatre F my_thai_vegan_cafe,True
"reach Empire Garden Restaurant, reach St. James Church",& F empire_garden_restaurant F st_james_church,& F empire_garden_restaurant F st_james_church,True
"go to one of Genki Ya, and Dunkin' Donuts, and then to the other",& F genki_ya F dunkin_donuts,& F genki_ya F dunkin_donuts,True
"go to one of Empire Garden Restaurant, and Tufts University School of Medicine, and then to the other",& F empire_garden_restaurant F tufts_university_school_of_medicine,& F empire_garden_restaurant F tufts_university_school_of_medicine,True
"stop by Wirth Building, Cutler Majestic Theater - Emerson College, and Tufts University School of Medicine, in any order",& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,True
"stop by Kneeland St @ Washington St, Seybolt Park, and Montien, in any order",& F kneeland_st_@_washington_st & F seybolt_park F montien,& F kneeland_st_washington_st & F seybolt_park F montien,False
"go to The Kensington, Wilbur Theatre, and Dunkin' Donuts",& F the_kensington & F wilbur_theatre F dunkin_donuts,& F the_kensington & F wilbur_theatre F dunkin_donuts,True
"go to Emerson College - Little Building, 62 on the Park, and Cutler Majestic Theater",& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,True
"make sure Kneeland St @ Washington St, Genki Ya, and Joy Luck Hot Pot, are all visited",& F kneeland_st_@_washington_st & F genki_ya F joy_luck_hot_pot,& F kneeland_st_washington_st & F genki_ya F joy_luck_hot_pot,False
"make sure Pho Pasteur, Stuart St @ Tremont St, and Empire Garden Restaurant, are all visited",& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,& F pho_pasteur & F stuart_st_tremont_st F empire_garden_restaurant,False
"when you have the chance can you go to Dumpling Cafe, Washington St @ Kneeland St, and Joy Luck Hot Pot",& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F dumpling_cafe & F washington_st_kneeland_st F joy_luck_hot_pot,False
"when you have the chance can you go to Massachusetts State Transportation Building, The Kensington, and Wirth Building",& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F massachusetts_state_transportation_building & F the_kensington F wirth_building,False
"find Dunkin' Donuts, Wirth Building, and Empire Garden Restaurant",& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F dunkin_donuts & F wirth_building F empire_garden_restaurant,True
"find HI Boston, Kneeland St @ Washington St, and Wirth Building",& F hi_boston & F kneeland_st_@_washington_st F wirth_building,& F hi_boston & F kneeland_st_washington_st F wirth_building,False
"visit Tufts University School of Medicine, St. James Church, and HI Boston, in arbitrary order",& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F tufts_university_school_of_medicine & F st_james_church F hi_boston,True
"visit New Saigon Sandwich, Citibank, and Panera Bread, in arbitrary order",& F new_saigon_sandwich & F citibank F panera_bread,& F new_saigon_sandwich & F citibank F panera_bread,True
"visit Boston Kitchen Pizza, go to New Saigon Sandwich, reach Tremont and Stuart Streets, reach Montien",& F boston_kitchen_pizza & F new_saigon_sandwich & F tremont_and_stuart_streets F montien,& F boston_kitchen_pizza & F new_saigon_sandwich & F tremont_and_stuart_streets F montien,True
