,nl_command,ltl,map_name,result,eq
8100,only visit East Town Street Historic District once and do not visit Ohio Institution for the Education of the Deaf and Dumb until you visit East Town Street Historic District,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Institution', 'the', 'District', ')lm', 'lm(', 'East', 'Town', ')lm', 'District', ')lm', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', ')lm']",False
8101,only visit East Town Street Historic District once and do not visit Columbus Metropolitan Library (Main) until you visit East Town Street Historic District,& & U ! columbus_metropolitan_library_(main) east_town_street_historic_district F columbus_metropolitan_library_(main) U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Metropolitan', 'District', 'District', ')lm', 'lm(', 'Town', 'Historic', 'District', ')lm', 'F', 'lm(', 'lm(', 'District', 'District', 'District', ')lm']",False
8102,go to Capitol University Law School exactly once while avoiding Deaf School Park then go to Deaf School Park,& & U ! deaf_school_park capitol_university_law_school F deaf_school_park U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', 'School', ')lm']",False
8103,go to Ohio Institution for the Education of the Deaf and Dumb exactly once while avoiding East Town Street Historic District then go to East Town Street Historic District,& & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,Columbus #1,"error:['&', 'F', '!', 'lm(', 'Street', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', ')lm', 'F', 'lm(', 'Institution', 'the', 'District', ')lm']",False
8104,reach CoGo Library - Main Branch exactly once while staying away from Grant Medical Center then move to Grant Medical Center,& & U ! grant_medical_center cogo_library_-_main_branch F grant_medical_center U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch grant_medical_center,Columbus #1,"error:['&', 'i', '!', 'lm(', 'Grant', 'Center', ')lm', 'X', 'G', 'Library', 'Medical', 'Center', ')lm']",False
8105,reach East Town Street Historic District exactly once while staying away from Grant Medical Center then move to Grant Medical Center,& & U ! grant_medical_center east_town_street_historic_district F grant_medical_center U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center,Columbus #1,& U ! grant_medical_center X grant_medical_center,False
8106,move to Christian Spiritualist Temple exactly once while avoiding Ohio Institution for the Education of the Deaf and Dumb then find Ohio Institution for the Education of the Deaf and Dumb,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', 'F', 'F', 'lm(', 'Ohio', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', ')lm']",False
8107,move to East Town Street Historic District exactly once while avoiding CoGo Library - Main Branch then find CoGo Library - Main Branch,& & U ! cogo_library_-_main_branch east_town_street_historic_district F cogo_library_-_main_branch U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district cogo_library_-_main_branch,Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'Library', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CoGo', '-', 'Main', ')lm']",False
8108,navigate to CoGo Topiary Park - Town St exactly once while staying away from Grant Medical Center then you can go to Grant Medical Center,& & U ! grant_medical_center cogo_topiary_park_-_town_st F grant_medical_center U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st grant_medical_center,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Topiary', 'Park', '-', 'Center', ')lm']",False
8109,navigate to Ohio Institution for the Education of the Deaf and Dumb exactly once while staying away from CoGo Library - Main Branch then you can go to CoGo Library - Main Branch,& & U ! cogo_library_-_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_-_main_branch,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Library', '-', '-', 'of', 'Library', ')lm', 'lm(', 'lm(', 'Library', '-', 'the', ')lm']",False
8110,you must visit Capitol University Law School exactly once while avoiding Deaf School Park then you can navigate to Deaf School Park,& & U ! deaf_school_park capitol_university_law_school F deaf_school_park U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school deaf_school_park,Columbus #1,G i ! ohio_institution_for_the_education_of_the_deaf_and_dumb X deaf_school_park,False
8111,you must visit Deaf School Park exactly once while avoiding Columbus Metropolitan Library (Main) then you can navigate to Columbus Metropolitan Library (Main),& & U ! columbus_metropolitan_library_(main) deaf_school_park F columbus_metropolitan_library_(main) U ! deaf_school_park U deaf_school_park U ! deaf_school_park columbus_metropolitan_library_(main),Columbus #1,"error:['G', 'i', 'lm(', 'lm(', 'Library', ')lm', 'X', 'lm(', 'lm(', 'Metropolitan', 'School', 'School', ')lm']",False
8112,visit Deaf School Park but only after Columbus Metropolitan Library (Main) also you can not revisit Columbus Metropolitan Library (Main) before completing the remaining tasks,& & U ! deaf_school_park columbus_metropolitan_library_(main) F deaf_school_park U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) deaf_school_park,Columbus #1,"error:['G', 'U', '!', 'lm(', 'Library', ')lm', 'X', 'X', 'Library', ')lm', 'lm(', 'lm(', 'School', 'School', 'School']",False
8113,visit Deaf School Park but only after Capitol University Law School also you can not revisit Capitol University Law School before completing the remaining tasks,& & U ! deaf_school_park capitol_university_law_school F deaf_school_park U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school deaf_school_park,Columbus #1,G i ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8114,go to Columbus Metropolitan Library (Main) only then go to Grant Medical Center Heliport but ensure to not revisit Columbus Metropolitan Library (Main),& & U ! grant_medical_center_heliport columbus_metropolitan_library_(main) F grant_medical_center_heliport U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) grant_medical_center_heliport,Columbus #1,"error:['G', 'e', 'lm(', 'lm(', 'Metropolitan', ')lm', 'X', 'X', 'Library', ')lm', 'Library', ')lm']",False
8115,go to East Town Street Historic District only then go to Ohio Institution for the Education of the Deaf and Dumb but ensure to not revisit East Town Street Historic District,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Street', 'District', 'District', ')lm', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'lm(', '!', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', ')lm', 'Institution', 'District', ')lm']",False
8116,visit Grant Medical Center Heliport and East Town Street Historic District in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! east_town_street_historic_district grant_medical_center_heliport F east_town_street_historic_district U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Heliport', ')lm', 'District', ')lm', 'lm(', 'Medical', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'and', 'District', ')lm', ')lm', 'lm(', 'Street', ')lm', 'District', ')lm']",False
8117,visit Grant Medical Center Heliport and Columbus Metropolitan Library (Main) in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! columbus_metropolitan_library_(main) grant_medical_center_heliport F columbus_metropolitan_library_(main) U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Heliport', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'Library', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
8118,go to CoGo Topiary Park - Town St and only then go to Ohio Institution for the Education of the Deaf and Dumb without returning to CoGo Topiary Park - Town St,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Ohio', 'Park', '-', 'the', 'St', ')lm', 'lm(', 'CoGo', 'Park', '-', '-', 'St', ')lm', '&', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Park', 'Park', 'the', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', '-', ')lm', ')lm']",False
8119,go to Capitol University Law School and only then go to East Town Street Historic District without returning to Capitol University Law School,& & U ! east_town_street_historic_district capitol_university_law_school F east_town_street_historic_district U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'University', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm']",False
8120,reach Ohio Institution for the Education of the Deaf and Dumb and then Grant Medical Center in that exact order without repetitions,& & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center,Columbus #1,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & grant_medical_center F grant_medical_center,False
8121,reach Capitol University Law School and then Ohio Institution for the Education of the Deaf and Dumb in that exact order without repetitions,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'exact', ')lm']",False
