,nl_command,ltl,map_name,result,eq
7650,only visit CVS once and do not visit Hotel Z - A Piece of Pineapple Hospitality until you visit CVS,& & U ! hotel_z_-_a_piece_of_pineapple_hospitality cvs F hotel_z_-_a_piece_of_pineapple_hospitality U ! cvs U cvs U ! cvs hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Z', '-', '-', 'of', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', 'of', 'of', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '-', '-', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', 'of', 'of', ')lm', ')lm', '-', 'lm(', '-', 'lm(', '-', 'of', 'of', ')lm', ')lm', '-', 'lm(', '-', 'lm(', '-', 'of', 'of', ')lm', ')lm', '-', 'lm(', '-', 'of', 'lm(', '-', 'of', ')lm', ')lm', '-', 'lm(', '-', 'of', 'of', ')lm', ')lm', '-', 'lm(', '-', 'of', 'of', ')lm', ')lm', '-', 'of', 'lm(', ')lm', '-', 'of', 'of', ')lm', ')lm', '-', 'of', 'lm(', '-', 'of', 'of', ')lm', ')lm', '-', 'of', 'lm(', ')lm', '-', 'of', 'of', ')lm', ')lm', '-', 'of', 'of', ')lm', ')lm']",False
7651,only visit CVS once and do not visit Hostelling International San Diego until you visit CVS,& & U ! hostelling_international_san_diego cvs F hostelling_international_san_diego U ! cvs U cvs U ! cvs hostelling_international_san_diego,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'International', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'International', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'International', ')lm', ')lm', ')lm', 'International', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'International', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'International', ')lm', 'International', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'International', ')lm', 'International', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'International', ')lm', 'International', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'International', ')lm', 'International', 'lm(', 'lm(', 'lm(', ')lm', 'International', ')lm', 'International', ')lm', 'International', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Hostelling', 'International', 'International', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Hostelling', ')lm', 'International', ')lm', 'International', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Hostelling', ')lm', 'International', ')lm', 'International', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Hostelling', ')lm', 'International', ')lm', 'International', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hostelling', ')lm', 'International', ')lm', 'International', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hostelling', ')lm', 'International', ')lm', 'International', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hostelling', ')lm', 'International', ')lm', 'International', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hostelling', ')lm', 'International', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hostelling', ')lm', 'International', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hostelling', ')lm', 'International', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hostelling', ')lm', 'International', ')lm', 'International', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7652,go to Blue Point exactly once while avoiding Las Hadas Bar & Grill then go to Las Hadas Bar & Grill,& & U ! las_hadas_bar_&_grill blue_point F las_hadas_bar_&_grill U ! blue_point U blue_point U ! blue_point las_hadas_bar_&_grill,San Diego #1,& F hotel_z_-_a_piece_of_pineapple_hospitality,False
7653,go to Ghirardelli exactly once while avoiding Fogo de Chao then go to Fogo de Chao,& & U ! fogo_de_chao ghirardelli F fogo_de_chao U ! ghirardelli U ghirardelli U ! ghirardelli fogo_de_chao,San Diego #1,"error:['G', 'i', 'lm(', 'Fogo', 'de', ')lm', 'F', 'lm(', 'lm(', 'Fogo', ')lm']",False
7654,reach Ike’s Place exactly once while staying away from Sweetlabs Inc then move to Sweetlabs Inc,& & U ! sweetlabs_inc ike’s_place F sweetlabs_inc U ! ike’s_place U ike’s_place U ! ike’s_place sweetlabs_inc,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'Sweetlabs', ')lm', 'X', 'G', 'G', 'Ike’s', 'Place']",False
7655,reach Searsucker exactly once while staying away from Ghirardelli then move to Ghirardelli,& & U ! ghirardelli searsucker F ghirardelli U ! searsucker U searsucker U ! searsucker ghirardelli,San Diego #1,G i double_standard_kitchenetta_&_bar,False
7656,move to Lucky Brand exactly once while avoiding The Amazing Picture Booth Co. then find The Amazing Picture Booth Co.,& & U ! the_amazing_picture_booth_co. lucky_brand F the_amazing_picture_booth_co. U ! lucky_brand U lucky_brand U ! lucky_brand the_amazing_picture_booth_co.,San Diego #1,& & the_amazing_picture_booth_co. F & ike's_place )lm F goorin_bros lm( the_amazing_picture_booth_co.,False
7657,move to American Junkie exactly once while avoiding Dublin Square Irish Pub then find Dublin Square Irish Pub,& & U ! dublin_square_irish_pub american_junkie F dublin_square_irish_pub U ! american_junkie U american_junkie U ! american_junkie dublin_square_irish_pub,San Diego #1,F & san_diego_trading_company F & urban_outfitters,False
7658,navigate to Starbucks exactly once while staying away from Alta then you can go to Alta,& & U ! alta starbucks F alta U ! starbucks U starbucks U ! starbucks alta,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', 'G', '!', 'Starbucks', 'Starbucks', ')lm']",False
7659,navigate to Sing Sing Restaurant exactly once while staying away from Lions Club of San Diego then you can go to Lions Club of San Diego,& & U ! lions_club_of_san_diego sing_sing_restaurant F lions_club_of_san_diego U ! sing_sing_restaurant U sing_sing_restaurant U ! sing_sing_restaurant lions_club_of_san_diego,San Diego #1,& U ! lions_club_of_san_diego X sing_sing_restaurant,False
