,nl_command,ltl,map_name,result,eq
1350,only visit Asia once and do not visit Cake House until you visit Asia,& & U ! cake_house asia F cake_house U ! asia U asia U ! asia cake_house,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Cake', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Asia', ')lm', ')lm', ')lm', ')lm', 'Cake', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Cake', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Cake', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Cake', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Cake', ')lm', 'Cake', 'lm(', 'lm(', 'lm(', ')lm', 'Cake', 'lm(', 'lm(', 'lm(', ')lm', 'Cake', 'lm(', 'lm(', 'lm(', ')lm', 'Cake', 'lm(', 'lm(', 'lm(', ')lm', 'Cake', ')lm', 'Cake', 'lm(', 'lm(', 'lm(', ')lm', 'Cake', ')lm', 'Cake', 'lm(', 'lm(', 'lm(', ')lm', 'Cake', ')lm', 'Cake', 'lm(', 'lm(', ')lm', 'Cake', ')lm', 'lm(', 'lm(', ')lm', 'Cake', ')lm', 'Cake', 'lm(', 'lm(', ')lm', 'Cake', ')lm', 'lm(', 'lm(', ')lm', 'Cake', ')lm', 'Cake', 'lm(', 'lm(', ')lm', 'Cake', ')lm']",False
1351,only visit Asia once and do not visit Pink Gorilla Import & Retro Gaming until you visit Asia,& & U ! pink_gorilla_import_&_retro_gaming asia F pink_gorilla_import_&_retro_gaming U ! asia U asia U ! asia pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'U', '!', 'lm(', 'Gorilla', 'Import', ')lm', 'X', 'lm(', '!', 'lm(', '!', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Gorilla', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Gorilla', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Gorilla', 'Gorilla', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Gorilla', 'Gorilla', 'Gorilla', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asia', ')lm', ')lm', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asia', ')lm', ')lm', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'Gorilla', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1352,go to Girls Rock Math exactly once while avoiding Vibrant Cities then go to Vibrant Cities,& & U ! vibrant_cities girls_rock_math F vibrant_cities U ! girls_rock_math U girls_rock_math U ! girls_rock_math vibrant_cities,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Vibrant', ')lm', 'X', 'G', '!', 'lm(', 'Girls', 'Rock', 'Rock']",False
1353,go to Shanghai Garden Restaurant exactly once while avoiding Seattle Pinball Museum then go to Seattle Pinball Museum,& & U ! seattle_pinball_museum shanghai_garden_restaurant F seattle_pinball_museum U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant seattle_pinball_museum,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Seattle', ')lm', 'X', 'G', 'lm(', 'Garden', 'Garden', 'Restaurant', 'Restaurant']",False
1354,reach Shilla Korean BBQ exactly once while staying away from Sing Keong Society then move to Sing Keong Society,& & U ! sing_keong_society shilla_korean_bbq F sing_keong_society U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq sing_keong_society,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Sing', ')lm', 'X', 'G', 'F', 'lm(', 'Sing']",False
1355,reach AI Video exactly once while staying away from Shanghai Garden Restaurant then move to Shanghai Garden Restaurant,& & U ! shanghai_garden_restaurant ai_video F shanghai_garden_restaurant U ! ai_video U ai_video U ! ai_video shanghai_garden_restaurant,Seattle,& U ! shanghai_garden_restaurant F shanghai_garden_restaurant,False
1356,move to Ho Ho Seafood exactly once while avoiding Purple Dot Cafe then find Purple Dot Cafe,& & U ! purple_dot_cafe ho_ho_seafood F purple_dot_cafe U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood purple_dot_cafe,Seattle,"error:['&', '&', 'lm(', 'lm(', 'Purple', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Purple', 'Cafe', ')lm']",False
1357,"move to Sand Dragon exactly once while avoiding Kenneth Hong, MD then find Kenneth Hong, MD","& & U ! kenneth_hong,_md sand_dragon F kenneth_hong,_md U ! sand_dragon U sand_dragon U ! sand_dragon kenneth_hong,_md",Seattle,"error:['F', '&', 'lm(', 'lm(', 'Kenneth', ')lm', 'F', 'lm(', 'lm(', 'Kenneth', ')lm']",False
1358,navigate to Seattle Gospel Center exactly once while staying away from Fortuna Cafe then you can go to Fortuna Cafe,& & U ! fortuna_cafe seattle_gospel_center F fortuna_cafe U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center fortuna_cafe,Seattle,& U ! fortuna_cafe X seattle_gospel_center,False
1359,navigate to New Central Hotel Apartments exactly once while staying away from Baba Mama then you can go to Baba Mama,& & U ! baba_mama new_central_hotel_apartments F baba_mama U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments baba_mama,Seattle,"error:['G', 'i', '!', 'lm(', 'lm(', ')lm', ')lm', 'X', 'New', 'New', 'Central', ')lm']",False
1360,you must visit Girls Rock Math exactly once while avoiding Paris Skin Care then you can navigate to Paris Skin Care,& & U ! paris_skin_care girls_rock_math F paris_skin_care U ! girls_rock_math U girls_rock_math U ! girls_rock_math paris_skin_care,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Paris', ')lm', 'X', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
1361,you must visit Seattle Pinball Museum exactly once while avoiding Ho Ho Seafood then you can navigate to Ho Ho Seafood,& & U ! ho_ho_seafood seattle_pinball_museum F ho_ho_seafood U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum ho_ho_seafood,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Ho', ')lm', 'X', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
1362,visit Kinokuniya Books but only after Cake House also you can not revisit Cake House before completing the remaining tasks,& & U ! kinokuniya_books cake_house F kinokuniya_books U ! cake_house U cake_house U ! cake_house kinokuniya_books,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', 'X', 'G', '!', '!', 'lm(', 'Kinokuniya', ')lm']",False
1363,visit H.I.S. International Tours but only after Girls Rock Math also you can not revisit Girls Rock Math before completing the remaining tasks,& & U ! h.i.s._international_tours girls_rock_math F h.i.s._international_tours U ! girls_rock_math U girls_rock_math U ! girls_rock_math h.i.s._international_tours,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm']",False
1364,go to Cake House only then go to goPoké but ensure to not revisit Cake House,& & U ! gopoké cake_house F gopoké U ! cake_house U cake_house U ! cake_house gopoké,Seattle,"error:['G', 'e', 'lm(', 'Cake', ')lm', 'X', 'X', 'lm(', '!', 'lm(', ')lm']",False
