,nl_command,ltl,map_name,result,eq
3150,only visit New World Hotel once and do not visit Mott Street Optical until you visit New World Hotel,& & U ! mott_street_optical new_world_hotel F mott_street_optical U ! new_world_hotel U new_world_hotel U ! new_world_hotel mott_street_optical,New York #1,"error:['&', 'U', '!', 'lm(', 'New', 'Street', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', 'F', 'lm(', 'New', 'New', ')lm']",False
3151,only visit New World Hotel once and do not visit Penguin Ice Cream until you visit New World Hotel,& & U ! penguin_ice_cream new_world_hotel F penguin_ice_cream U ! new_world_hotel U new_world_hotel U ! new_world_hotel penguin_ice_cream,New York #1,"error:['&', 'U', '!', 'lm(', 'New', 'Ice', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', 'F', 'lm(', 'New', 'New', ')lm']",False
3152,go to Manhattan Bridge Arch exactly once while avoiding Eastern States Buddhist Temple then go to Eastern States Buddhist Temple,& & U ! eastern_states_buddhist_temple manhattan_bridge_arch F eastern_states_buddhist_temple U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch eastern_states_buddhist_temple,New York #1,"error:['G', 'i', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', 'F', 'lm(', 'lm(', 'States', ')lm']",False
3153,go to Oriental Culture Enterprises Co exactly once while avoiding NYPD 5 PCT then go to NYPD 5 PCT,& & U ! nypd_5_pct oriental_culture_enterprises_co F nypd_5_pct U ! oriental_culture_enterprises_co U oriental_culture_enterprises_co U ! oriental_culture_enterprises_co nypd_5_pct,New York #1,"error:['G', 'i', 'lm(', 'lm(', 'NYPD', ')lm', 'X', 'G', 'lm(', 'lm(', 'Culture', 'Culture', ')lm']",False
3154,reach Sorbillo exactly once while staying away from Canal Street then move to Canal Street,& & U ! canal_street sorbillo F canal_street U ! sorbillo U sorbillo U ! sorbillo canal_street,New York #1,"error:['G', 'i', 'lm(', 'lm(', 'Canal', ')lm', 'X', 'G', 'lm(', 'lm(', 'Canal']",False
3155,reach Joy Luck Palace exactly once while staying away from Oriental Culture Enterprises Co then move to Oriental Culture Enterprises Co,& & U ! oriental_culture_enterprises_co joy_luck_palace F oriental_culture_enterprises_co U ! joy_luck_palace U joy_luck_palace U ! joy_luck_palace oriental_culture_enterprises_co,New York #1,"error:['&', 'i', '!', 'lm(', 'Oriental', ')lm', ')lm', ')lm', 'lm(', 'Oriental', 'Culture', ')lm']",False
3156,move to Farreros Bakery exactly once while avoiding Sun's Organic Garden then find Sun's Organic Garden,& & U ! sun's_organic_garden farreros_bakery F sun's_organic_garden U ! farreros_bakery U farreros_bakery U ! farreros_bakery sun's_organic_garden,New York #1,"error:['&', '&', 'lm(', 'lm(', ""Sun's"", 'Garden', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm']",False
3157,move to HSBC exactly once while avoiding Bayard L. C. Pharmacy then find Bayard L. C. Pharmacy,& & U ! bayard_l._c._pharmacy hsbc F bayard_l._c._pharmacy U ! hsbc U hsbc U ! hsbc bayard_l._c._pharmacy,New York #1,F & gee_how_oak_tin_association F & royal_seafood_restaurant,False
3158,navigate to IES Test Prep exactly once while staying away from Royal Seafood Restaurant then you can go to Royal Seafood Restaurant,& & U ! royal_seafood_restaurant ies_test_prep F royal_seafood_restaurant U ! ies_test_prep U ies_test_prep U ! ies_test_prep royal_seafood_restaurant,New York #1,"error:['&', 'U', '!', 'lm(', 'Royal', 'Restaurant', ')lm', 'X', 'G', 'IES', ')lm', 'Restaurant', 'Restaurant', ')lm']",False
3159,navigate to Mahayanna Buddhist Center exactly once while staying away from Shanghai Asian Cruisine then you can go to Shanghai Asian Cruisine,& & U ! shanghai_asian_cruisine mahayanna_buddhist_center F shanghai_asian_cruisine U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center shanghai_asian_cruisine,New York #1,G i ! oriental_culture_enterprises_co joy_luck_palace lm( mahayanna_buddhist_center,False
3160,you must visit Manhattan Bridge Arch exactly once while avoiding oo35mm then you can navigate to oo35mm,& & U ! oo35mm manhattan_bridge_arch F oo35mm U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch oo35mm,New York #1,"error:['G', 'i', 'lm(', 'lm(', 'oo35mm', ')lm', 'X', 'G', '!', 'lm(', 'Manhattan', 'Bridge', ')lm']",False
3161,you must visit NYPD 5 PCT exactly once while avoiding Farreros Bakery then you can navigate to Farreros Bakery,& & U ! farreros_bakery nypd_5_pct F farreros_bakery U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct farreros_bakery,New York #1,"error:['G', 'i', 'lm(', 'lm(', 'Farreros', ')lm', 'X', 'G', '!', 'lm(', 'NYPD', '5', ')lm']",False
3162,visit TD Bank but only after Mott Street Optical also you can not revisit Mott Street Optical before completing the remaining tasks,& & U ! td_bank mott_street_optical F td_bank U ! mott_street_optical U mott_street_optical U ! mott_street_optical td_bank,New York #1,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm']",False
