,nl_command,ltl,map_name,result,eq
6750,only visit Dish once and do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch until you visit Dish,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch dish F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! dish U dish U ! dish public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Public', 'Library', '-', 'of', ')lm', 'lm(', 'lm(', 'County', '-', '-', '-', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm']",False
6751,only visit Dish once and do not visit Common Market until you visit Dish,& & U ! common_market dish F common_market U ! dish U dish U ! dish common_market,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'Common', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dish', ')lm', ')lm', ')lm', ')lm', 'Common', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Common', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Common', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Common', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Common', ')lm', 'Common', 'lm(', 'lm(', 'lm(', ')lm', 'Common', 'lm(', 'lm(', 'lm(', ')lm', 'Common', 'lm(', 'lm(', 'lm(', ')lm', 'Common', 'lm(', 'lm(', 'lm(', ')lm', 'Common', ')lm', 'Common', 'lm(', 'lm(', 'lm(', ')lm', 'Common', ')lm', 'Common', 'lm(', 'lm(', 'lm(', ')lm', 'Common', ')lm', 'Common', 'lm(', 'lm(', ')lm', 'Common', ')lm', 'lm(', 'lm(', ')lm', 'Common', ')lm', 'Common', 'lm(', 'lm(', ')lm', 'Common', ')lm', 'lm(', 'lm(', ')lm', 'Common', ')lm', 'Common', 'lm(', 'lm(', ')lm', 'Common', ')lm']",False
6752,go to Dish exactly once while avoiding Harris Teeter then go to Harris Teeter,& & U ! harris_teeter dish F harris_teeter U ! dish U dish U ! dish harris_teeter,Charlotte #2,"error:['G', 'i', 'lm(', 'Harris', 'Teeter', ')lm', 'X', 'lm(', 'lm(', 'Harris', ')lm']",False
6753,go to Zada Jane's exactly once while avoiding Harris Teeter then go to Harris Teeter,& & U ! harris_teeter zada_jane's F harris_teeter U ! zada_jane's U zada_jane's U ! zada_jane's harris_teeter,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'Harris', ')lm', 'X', 'G', '!', 'lm(', 'Zada', ""Jane's"", ')lm']",False
6754,reach CVS exactly once while staying away from Wells Fargo then move to Wells Fargo,& & U ! wells_fargo cvs F wells_fargo U ! cvs U cvs U ! cvs wells_fargo,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'Wells', ')lm', 'X', 'G', 'lm(', 'lm(', 'Wells']",False
6755,reach Subway exactly once while staying away from CVS then move to CVS,& & U ! cvs subway F cvs U ! subway U subway U ! subway cvs,Charlotte #2,G i subway,False
6756,move to Commonwealth Animal Hospital exactly once while avoiding CVS then find CVS,& & U ! cvs commonwealth_animal_hospital F cvs U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital cvs,Charlotte #2,G i commonwealth_animal_hospital,False
6757,move to Harris Teeter exactly once while avoiding Fuel Pizza then find Fuel Pizza,& & U ! fuel_pizza harris_teeter F fuel_pizza U ! harris_teeter U harris_teeter U ! harris_teeter fuel_pizza,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'Harris', 'Pizza', ')lm']",False
6758,navigate to Fuel Pizza exactly once while staying away from CVS then you can go to CVS,& & U ! cvs fuel_pizza F cvs U ! fuel_pizza U fuel_pizza U ! fuel_pizza cvs,Charlotte #2,G i cvs X G Pizza Pizza Pizza Pizza,False
6759,navigate to The Plaza Post Office exactly once while staying away from Subway then you can go to Subway,& & U ! subway the_plaza_post_office F subway U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office subway,Charlotte #2,"error:['G', 'i', '!', 'lm(', 'The', ')lm', 'X', 'G', 'G', 'The', 'The', 'Plaza', ')lm']",False
