,nl_command,ltl,map_name,result,eq
0,only visit Big 5 Sporting Goods once and do not visit Consulat General of the Republic of Indonesia until you visit Big 5 Sporting Goods,& & U ! consulat_general_of_the_republic_of_indonesia big_5_sporting_goods F consulat_general_of_the_republic_of_indonesia U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'of', 'General', 'of', 'of', 'of', ')lm', 'lm(', 'Big', 'Big', ')lm', 'F', 'lm(', 'lm(', 'lm(', '5', 'of', 'of', ')lm']",False
1,only visit Big 5 Sporting Goods once and do not visit Crystal Spa until you visit Big 5 Sporting Goods,& & U ! crystal_spa big_5_sporting_goods F crystal_spa U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods crystal_spa,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Crystal', ')lm', ')lm', 'lm(', 'lm(', '!', ')lm', ')lm', ')lm', 'lm(', '5', ')lm']",False
2,go to BBQ Premium Chicken exactly once while avoiding Gwang Yang BBQ then go to Gwang Yang BBQ,& & U ! gwang_yang_bbq bbq_premium_chicken F gwang_yang_bbq U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken gwang_yang_bbq,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Gwang', ')lm', 'X', 'G', 'lm(', 'lm(', 'Premium', 'Premium', ')lm']",False
3,go to Central Plaza 3 exactly once while avoiding Mermaid Cafe then go to Mermaid Cafe,& & U ! mermaid_cafe central_plaza_3 F mermaid_cafe U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 mermaid_cafe,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Central', 'Cafe', 'Cafe']",False
4,reach Etude Lounge exactly once while staying away from Equitable Life Building then move to Equitable Life Building,& & U ! equitable_life_building etude_lounge F equitable_life_building U ! etude_lounge U etude_lounge U ! etude_lounge equitable_life_building,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Building', ')lm', 'X', 'G', 'lm(', 'Life', 'Building', 'Building', ')lm']",False
5,reach Happy Noodle exactly once while staying away from Central Plaza 3 then move to Central Plaza 3,& & U ! central_plaza_3 happy_noodle F central_plaza_3 U ! happy_noodle U happy_noodle U ! happy_noodle central_plaza_3,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Central', ')lm', 'X', 'G', 'F', 'Happy', 'Happy', 'Noodle']",False
6,move to Wilshire/Normandie exactly once while avoiding Zan ResPub then find Zan ResPub,& & U ! zan_respub wilshire/normandie F zan_respub U ! wilshire/normandie U wilshire/normandie U ! wilshire/normandie zan_respub,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Zan', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Wilshire/Normandie']",False
7,move to Robeks Juice exactly once while avoiding The Boiling Crab then find The Boiling Crab,& & U ! the_boiling_crab robeks_juice F the_boiling_crab U ! robeks_juice U robeks_juice U ! robeks_juice the_boiling_crab,Los Angeles #2,& & the_boiling_crab F the_boiling_crab,False
8,navigate to The Gaylord Apartments exactly once while staying away from Metro then you can go to Metro,& & U ! metro the_gaylord_apartments F metro U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments metro,Los Angeles #2,"error:['G', 'i', '!', 'lm(', 'The', ')lm', ')lm', 'X', 'G', 'The', 'The', 'Gaylord', ')lm']",False
9,navigate to Wako exactly once while staying away from Ice Cream then you can go to Ice Cream,& & U ! ice_cream wako F ice_cream U ! wako U wako U ! wako ice_cream,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Ice', ')lm', 'X', 'G', 'G', 'lm(', 'Wako', ')lm']",False
