,nl_command,ltl,map_name,result,eq
7200,only visit Royal Nails & Spa once and do not visit Walgreens Pharmacy until you visit Royal Nails & Spa,& & U ! walgreens_pharmacy royal_nails_&_spa F walgreens_pharmacy U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa walgreens_pharmacy,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'Nails', ')lm']",False
7201,only visit Antone's Import Co. once and do not visit Domain at Kirby until you visit Antone's Import Co.,& & U ! domain_at_kirby antone's_import_co. F domain_at_kirby U ! antone's_import_co. U antone's_import_co. U ! antone's_import_co. domain_at_kirby,Houston,G i ! domain_at_kirby )lm five_guys lm( extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby antone's_import_co.,False
7202,go to NRG Park exactly once while avoiding Texas Medical Center then go to Texas Medical Center,& & U ! texas_medical_center nrg_park F texas_medical_center U ! nrg_park U nrg_park U ! nrg_park texas_medical_center,Houston,& i ! texas_medical_center X G nrg_park,False
7203,go to Antone's Import Co. exactly once while avoiding PetSmart then go to PetSmart,& & U ! petsmart antone's_import_co. F petsmart U ! antone's_import_co. U antone's_import_co. U ! antone's_import_co. petsmart,Houston,G i antone's_import_co.,False
7204,reach Antone's Import Co. exactly once while staying away from Bank of America Financial Center then move to Bank of America Financial Center,& & U ! bank_of_america_financial_center antone's_import_co. F bank_of_america_financial_center U ! antone's_import_co. U antone's_import_co. U ! antone's_import_co. bank_of_america_financial_center,Houston,"error:['&', 'U', '!', 'lm(', 'Bank', 'America', ')lm', 'Center', ')lm', 'F', 'lm(', 'America', 'Center', 'Center', ')lm']",False
7205,reach Walgreens Pharmacy exactly once while staying away from Olive Garden then move to Olive Garden,& & U ! olive_garden walgreens_pharmacy F olive_garden U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy olive_garden,Houston,G i olive_garden,False
7206,move to Glazed the Doughnut Cafe exactly once while avoiding Capital One Bank then find Capital One Bank,& & U ! capital_one_bank glazed_the_doughnut_cafe F capital_one_bank U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe capital_one_bank,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Capital', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'Cafe', ')lm']",False
7207,move to Domain at Kirby exactly once while avoiding Catfish Station then find Catfish Station,& & U ! catfish_station domain_at_kirby F catfish_station U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby catfish_station,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Catfish', ')lm', 'X', 'G', 'lm(', 'Domain', 'Domain']",False
7208,navigate to Bank of America Financial Center exactly once while staying away from Catfish Station then you can go to Catfish Station,& & U ! catfish_station bank_of_america_financial_center F catfish_station U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center catfish_station,Houston,"error:['G', 'i', '!', 'lm(', 'lm(', ')lm', ')lm', 'X', 'of', 'America', 'Center', ')lm']",False
7209,navigate to Freebirds World Burrito exactly once while staying away from Glazed the Doughnut Cafe then you can go to Glazed the Doughnut Cafe,& & U ! glazed_the_doughnut_cafe freebirds_world_burrito F glazed_the_doughnut_cafe U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito glazed_the_doughnut_cafe,Houston,"error:['&', 'U', '!', 'lm(', 'Glazed', 'the', 'the', ')lm', 'X', 'lm(', 'lm(', 'Glazed', 'Cafe', 'Cafe', ')lm']",False
