,nl_command,ltl,map_name,result,eq
4050,only visit Prepkitchen Little Italy once and do not visit Buon Appetito until you visit Prepkitchen Little Italy,& & U ! buon_appetito prepkitchen_little_italy F buon_appetito U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy buon_appetito,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Buon', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm']",False
4051,only visit Little Italy once and do not visit Tazza D'Oro until you visit Little Italy,& & U ! tazza_d'oro little_italy F tazza_d'oro U ! little_italy U little_italy U ! little_italy tazza_d'oro,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', ""D'Oro"", ')lm', 'lm(', 'lm(', '!', 'lm(', '!', ')lm', ')lm', ')lm', 'Italy', ')lm', 'lm(', 'Italy', ')lm', ')lm', ')lm', 'Italy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Italy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Italy', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Italy', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Italy', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm']",False
4052,go to Lofty exactly once while avoiding Ironside then go to Ironside,& & U ! ironside lofty F ironside U ! lofty U lofty U ! lofty ironside,San Diego #2,"error:['G', 'i', 'lm(', 'Ironside', ')lm', 'X', 'G', '!', 'lm(', 'Lofty', 'Lofty']",False
4053,go to Prepkitchen Little Italy exactly once while avoiding iDessert then go to iDessert,& & U ! idessert prepkitchen_little_italy F idessert U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy idessert,San Diego #2,G i little_italy,False
4054,reach Prepkitchen Little Italy exactly once while staying away from Salt & Straw then move to Salt & Straw,& & U ! salt_&_straw prepkitchen_little_italy F salt_&_straw U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy salt_&_straw,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Salt', ')lm', 'X', 'G', 'F', 'lm(', 'Little', 'Little', 'Italy']",False
4055,reach Ironside exactly once while staying away from La Vita Little Italy then move to La Vita Little Italy,& & U ! la_vita_little_italy ironside F la_vita_little_italy U ! ironside U ironside U ! ironside la_vita_little_italy,San Diego #2,G i idessert,False
4056,move to Visage Beauty Salon exactly once while avoiding La Vita Little Italy then find La Vita Little Italy,& & U ! la_vita_little_italy visage_beauty_salon F la_vita_little_italy U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon la_vita_little_italy,San Diego #2,"error:['F', '&', 'lm(', 'lm(', 'La', ')lm', 'Little', 'F', 'lm(', 'lm(', 'La', ')lm']",False
4057,move to iDessert exactly once while avoiding Ironside then find Ironside,& & U ! ironside idessert F ironside U ! idessert U idessert U ! idessert ironside,San Diego #2,G i ironside,False
4058,navigate to Firehouse Museum exactly once while staying away from Urban Boutique Hotel then you can go to Urban Boutique Hotel,& & U ! urban_boutique_hotel firehouse_museum F urban_boutique_hotel U ! firehouse_museum U firehouse_museum U ! firehouse_museum urban_boutique_hotel,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Boutique', ')lm', 'X', 'X', 'G', 'lm(', 'lm(', 'Museum', ')lm']",False
4059,navigate to Lofty Coffee & co. exactly once while staying away from Salt & Straw then you can go to Salt & Straw,& & U ! salt_&_straw lofty_coffee_&_co. F salt_&_straw U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. salt_&_straw,San Diego #2,"error:['G', 'i', '!', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', 'lm(', 'Coffee', '&', '&']",False
4060,you must visit Lofty exactly once while avoiding Tazza D'Oro then you can navigate to Tazza D'Oro,& & U ! tazza_d'oro lofty F tazza_d'oro U ! lofty U lofty U ! lofty tazza_d'oro,San Diego #2,"error:['G', 'i', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'X', 'G', '!', 'lm(', ')lm', ')lm']",False
4061,you must visit Wells Fargo exactly once while avoiding Tazza D'Oro then you can navigate to Tazza D'Oro,& & U ! tazza_d'oro wells_fargo F tazza_d'oro U ! wells_fargo U wells_fargo U ! wells_fargo tazza_d'oro,San Diego #2,G i tazza_d'oro X G ! farmers_market_(wed_and_sat),False
4062,visit The Market By Buon Appetito but only after Our Lady of the Rosary Church also you can not revisit Our Lady of the Rosary Church before completing the remaining tasks,& & U ! the_market_by_buon_appetito our_lady_of_the_rosary_church F the_market_by_buon_appetito U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church the_market_by_buon_appetito,San Diego #2,& U ! our_lady_of_the_rosary_church our_lady_of_the_rosary_church,False
4063,visit Indigo Grill but only after Lofty also you can not revisit Lofty before completing the remaining tasks,& & U ! indigo_grill lofty F indigo_grill U ! lofty U lofty U ! lofty indigo_grill,San Diego #2,"error:['M', 'i', 'lm(', 'lm(', ')lm', 'the', ')lm', 'X', 'U', '!', 'lm(', 'Indigo', ')lm', ')lm']",False
4064,go to Our Lady of the Rosary Church only then go to Burger Lounge but ensure to not revisit Our Lady of the Rosary Church,& & U ! burger_lounge our_lady_of_the_rosary_church F burger_lounge U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church burger_lounge,San Diego #2,"error:['G', 'e', 'lm(', 'lm(', 'Lady', 'the', 'Church', ')lm', 'X', 'lm(', 'the', 'the', 'Church', ')lm']",False
4065,go to Sorrento Ristorante only then go to Our Lady of the Rosary Church but ensure to not revisit Sorrento Ristorante,& & U ! our_lady_of_the_rosary_church sorrento_ristorante F our_lady_of_the_rosary_church U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante our_lady_of_the_rosary_church,San Diego #2,"error:['G', 'e', 'lm(', 'lm(', 'Sorrento', ')lm', 'X', 'lm(', 'lm(', 'of', 'the', 'the', 'Church', ')lm']",False
4066,visit Ironside and Firehouse Museum in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! firehouse_museum ironside F firehouse_museum U ! ironside U ironside U ! ironside firehouse_museum,San Diego #2,"error:['F', 'i', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4067,visit Indigo Grill and Lofty in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! lofty indigo_grill F lofty U ! indigo_grill U indigo_grill U ! indigo_grill lofty,San Diego #2,"error:['F', 'i', 'lm(', 'lm(', 'Grill', ')lm', 'X', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Grill', ')lm']",False
4068,go to Sogno Di Vino and only then go to Wells Fargo without returning to Sogno Di Vino,& & U ! wells_fargo sogno_di_vino F wells_fargo U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino wells_fargo,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Wells', 'Wells', ')lm', 'lm(', 'lm(', 'Di', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4069,go to Buon Appetito and only then go to La Vita Little Italy without returning to Buon Appetito,& & U ! la_vita_little_italy buon_appetito F la_vita_little_italy U ! buon_appetito U buon_appetito U ! buon_appetito la_vita_little_italy,San Diego #2,"error:['&', 'U', '!', 'lm(', 'La', 'Vita', 'Little', ')lm', 'lm(', 'lm(', 'Buon', 'Appetito', ')lm']",False
4070,reach Urban Boutique Hotel and then Italian Cultural Center in that exact order without repetitions,& & U ! italian_cultural_center urban_boutique_hotel F italian_cultural_center U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel italian_cultural_center,San Diego #2,"error:['F', '&', 'lm(', 'Urban', 'Boutique', ')lm', 'F', '&', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', 'F', 'lm(', 'lm(', 'exact', ')lm']",False
4071,reach Buon Appetito and then Davanti Enoteca in that exact order without repetitions,& & U ! davanti_enoteca buon_appetito F davanti_enoteca U ! buon_appetito U buon_appetito U ! buon_appetito davanti_enoteca,San Diego #2,F & farmers_market_(wed_and_sat) F davanti_enoteca F our_lady_of_the_rosary_church,False
4072,go to Farmers Market (Wed and Sat) only once but keep away from Sorrento Ristorante and then visit Sorrento Ristorante but keep away from Farmers Market (Wed and Sat),& & U ! sorrento_ristorante farmers_market_(wed_and_sat) F sorrento_ristorante U ! farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) sorrento_ristorante,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Sorrento', 'Ristorante', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Market', ')lm']",False
4073,go to Burger Lounge only once but keep away from iDessert and then visit iDessert but keep away from Burger Lounge,& & U ! idessert burger_lounge F idessert U ! burger_lounge U burger_lounge U ! burger_lounge idessert,San Diego #2,"error:['&', 'U', '!', 'lm(', 'iDessert', 'iDessert', ')lm', 'lm(', 'lm(', 'Lounge', ')lm']",False
4074,visit Mexican Consulate one time but not through West Cedar Market and head to West Cedar Market after Mexican Consulate is visited but not through Mexican Consulate,& & U ! west_cedar_market mexican_consulate F west_cedar_market U ! mexican_consulate U mexican_consulate U ! mexican_consulate west_cedar_market,San Diego #2,"error:['G', 'e', 'lm(', 'lm(', 'West', ')lm', 'F', 'lm(', 'lm(', 'West', 'Market', ')lm']",False
4075,visit The Market By Buon Appetito one time but not through Mexican Consulate and head to Mexican Consulate after The Market By Buon Appetito is visited but not through The Market By Buon Appetito,& & U ! mexican_consulate the_market_by_buon_appetito F mexican_consulate U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito mexican_consulate,San Diego #2,"error:['F', 'U', '!', 'lm(', 'Mexican', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'The', 'The', ')lm']",False
4076,stay away from Piazza della Famiglia until you visit Burger Lounge exactly once and then go to Piazza della Famiglia while staying away from Burger Lounge,& & U ! piazza_della_famiglia burger_lounge F piazza_della_famiglia U ! burger_lounge U burger_lounge U ! burger_lounge piazza_della_famiglia,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Piazza', ')lm', 'X', 'G', '!', 'lm(', 'Piazza', ')lm']",False
4077,stay away from Lofty Coffee & co. until you visit Lofty exactly once and then go to Lofty Coffee & co. while staying away from Lofty,& & U ! lofty_coffee_&_co. lofty F lofty_coffee_&_co. U ! lofty U lofty U ! lofty lofty_coffee_&_co.,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Lofty', ')lm', 'X', 'X', 'G', '!', 'lm(', '&', '&', ')lm']",False
4078,avoid Lofty Coffee & co. initially when Italian Cultural Center is not visited and then just visit Italian Cultural Center once and then visit Lofty Coffee & co. while avoiding Italian Cultural Center,& & U ! lofty_coffee_&_co. italian_cultural_center F lofty_coffee_&_co. U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center lofty_coffee_&_co.,San Diego #2,"error:['F', '&', 'lm(', 'Italian', 'Cultural', ')lm', 'X', 'X', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
4079,avoid Indigo Grill initially when Burger Lounge is not visited and then just visit Burger Lounge once and then visit Indigo Grill while avoiding Burger Lounge,& & U ! indigo_grill burger_lounge F indigo_grill U ! burger_lounge U burger_lounge U ! burger_lounge indigo_grill,San Diego #2,"error:['G', 'e', 'lm(', 'Burger', 'Lounge', ')lm', 'X', 'X', 'Indigo', 'Lounge', ')lm']",False
4080,do not visit Salt & Straw before you visit Buon Appetito and then go to Salt & Straw without revisiting Buon Appetito,& & U ! salt_&_straw buon_appetito F salt_&_straw U ! buon_appetito U buon_appetito U ! buon_appetito salt_&_straw,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Salt', 'Salt', ')lm', 'lm(', 'lm(', 'revisiting', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&']",False
4081,do not visit Salt & Straw before you visit Prepkitchen Little Italy and then go to Salt & Straw without revisiting Prepkitchen Little Italy,& & U ! salt_&_straw prepkitchen_little_italy F salt_&_straw U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy salt_&_straw,San Diego #2,"error:['F', 'U', '!', 'lm(', 'Salt', 'Salt', ')lm', 'lm(', 'lm(', 'revisiting', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm']",False
4082,visit Harbor Breakfast but before visiting Harbor Breakfast you must visit Ironside visit each location once,& & U ! harbor_breakfast ironside F harbor_breakfast U ! ironside U ironside U ! ironside harbor_breakfast,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Breakfast', ')lm', 'X', 'U', '!', 'lm(', 'Harbor', ')lm']",False
4083,visit Buon Appetito but before visiting Buon Appetito you must visit iDessert visit each location once,& & U ! buon_appetito idessert F buon_appetito U ! idessert U idessert U ! idessert buon_appetito,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Appetito', ')lm', 'X', 'U', '!', 'lm(', 'Buon', ')lm']",False
4084,visit Our Lady of the Rosary Church and visit only once then eventually visit Lofty Coffee & co. do not visit Lofty Coffee & co. before visiting Our Lady of the Rosary Church,& & U ! lofty_coffee_&_co. our_lady_of_the_rosary_church F lofty_coffee_&_co. U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church lofty_coffee_&_co.,San Diego #2,"error:['&', 'U', '!', 'lm(', 'of', 'the', 'Church', ')lm', 'lm(', 'of', 'of', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'Church', ')lm']",False
4085,visit Piazza della Famiglia and visit only once then eventually visit The Market By Buon Appetito do not visit The Market By Buon Appetito before visiting Piazza della Famiglia,& & U ! the_market_by_buon_appetito piazza_della_famiglia F the_market_by_buon_appetito U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia the_market_by_buon_appetito,San Diego #2,"error:['&', 'U', '!', 'lm(', 'The', 'Market', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
4086,only visit Salt & Straw once then visit West Cedar Market only after visiting Salt & Straw,& & U ! west_cedar_market salt_&_straw F west_cedar_market U ! salt_&_straw U salt_&_straw U ! salt_&_straw west_cedar_market,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'West', ')lm', ')lm', 'lm(', '!', 'lm(', 'West', ')lm', ')lm', ')lm', ')lm', 'lm(', 'West', 'West', 'Cedar', ')lm', ')lm', ')lm', 'lm(', 'West', 'West', 'Cedar', ')lm', ')lm', ')lm', 'lm(', 'West', 'West', 'Cedar', ')lm', ')lm', ')lm', 'West', 'West', 'Cedar', ')lm', ')lm', 'West', 'West', 'West', ')lm', ')lm', ')lm', 'West', 'West', 'West', 'Cedar', ')lm', ')lm', ')lm', 'West', 'West', 'West', ')lm', 'West', ')lm', 'West', 'Cedar', ')lm', ')lm']",False
