,nl_command,ltl,map_name,result,eq
9000,only visit Margot & Camille once and do not visit Tribal Home (interiors) until you visit Margot & Camille,& & U ! tribal_home_(interiors) margot_&_camille F tribal_home_(interiors) U ! margot_&_camille U margot_&_camille U ! margot_&_camille tribal_home_(interiors),Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Home', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'Margot', ')lm', ')lm']",False
9001,only visit Margot & Camille once and do not visit 2nd & Arch until you visit Margot & Camille,& & U ! 2nd_&_arch margot_&_camille F 2nd_&_arch U ! margot_&_camille U margot_&_camille U ! margot_&_camille 2nd_&_arch,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', '2nd', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'Margot', ')lm', ')lm', '&', ')lm', '&', ')lm', '&']",False
9002,go to Hamilton Family Arts Center exactly once while avoiding Sass Vintage then go to Sass Vintage,& & U ! sass_vintage hamilton_family_arts_center F sass_vintage U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center sass_vintage,Philadelphia #1,G i hamilton_family_arts_center,False
9003,go to Tribal Home (interiors) exactly once while avoiding Sioux New and Vintage then go to Sioux New and Vintage,& & U ! sioux_new_and_vintage tribal_home_(interiors) F sioux_new_and_vintage U ! tribal_home_(interiors) U tribal_home_(interiors) U ! tribal_home_(interiors) sioux_new_and_vintage,Philadelphia #1,& i sioux_new_and_vintage,False
9004,reach Arch Street Friends Meetinghouse exactly once while staying away from Betsy Ross House then move to Betsy Ross House,& & U ! betsy_ross_house arch_street_friends_meetinghouse F betsy_ross_house U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse betsy_ross_house,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Betsy', ')lm', 'X', 'X', 'G', 'Betsy', 'Betsy']",False
9005,reach Sass Vintage exactly once while staying away from Starbucks then move to Starbucks,& & U ! starbucks sass_vintage F starbucks U ! sass_vintage U sass_vintage U ! sass_vintage starbucks,Philadelphia #1,G i briar_vintage,False
9006,move to Bon-e-jour exactly once while avoiding Betsy Ross House then find Betsy Ross House,& & U ! betsy_ross_house bon-e-jour F betsy_ross_house U ! bon-e-jour U bon-e-jour U ! bon-e-jour betsy_ross_house,Philadelphia #1,"error:['F', '&', 'lm(', 'Betsy', 'Betsy', ')lm', 'F', 'lm(', 'lm(', 'Betsy', ')lm']",False
9007,move to LA Signature Home Interiors exactly once while avoiding Sass Vintage then find Sass Vintage,& & U ! sass_vintage la_signature_home_interiors F sass_vintage U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors sass_vintage,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Sass', ')lm', 'X', 'G', 'lm(', 'Signature', 'Signature', ')lm']",False
9008,navigate to Linode exactly once while staying away from Tribal Home (interiors) then you can go to Tribal Home (interiors),& & U ! tribal_home_(interiors) linode F tribal_home_(interiors) U ! linode U linode U ! linode tribal_home_(interiors),Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Home', ')lm', 'X', 'X', 'G', 'lm(', 'lm(', ')lm']",False
9009,navigate to 2nd & Arch exactly once while staying away from Bon-e-jour then you can go to Bon-e-jour,& & U ! bon-e-jour 2nd_&_arch F bon-e-jour U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch bon-e-jour,Philadelphia #1,G i margot_&_camille,False
