,nl_command,ltl,map_name,result,eq
450,only visit J & K Shopping Center once and do not visit A&W until you visit J & K Shopping Center,& & U ! a&w j_&_k_shopping_center F a&w U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center a&w,Denver #2,"error:['&', 'U', '!', 'lm(', 'A&W', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Shopping', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
451,only visit J & K Shopping Center once and do not visit Safelite AutoGlass until you visit J & K Shopping Center,& & U ! safelite_autoglass j_&_k_shopping_center F safelite_autoglass U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center safelite_autoglass,Denver #2,"error:['&', 'U', '!', 'lm(', 'Safelite', 'AutoGlass', ')lm', 'lm(', 'lm(', 'Shopping', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
452,go to Loan Stop exactly once while avoiding Vitamin Cottage Natural Grocers then go to Vitamin Cottage Natural Grocers,& & U ! vitamin_cottage_natural_grocers loan_stop F vitamin_cottage_natural_grocers U ! loan_stop U loan_stop U ! loan_stop vitamin_cottage_natural_grocers,Denver #2,G i j_&_k_shopping_center,False
453,go to A&W exactly once while avoiding The Sheepskin Factory then go to The Sheepskin Factory,& & U ! the_sheepskin_factory a&w F the_sheepskin_factory U ! a&w U a&w U ! a&w the_sheepskin_factory,Denver #2,"error:['G', 'i', 'lm(', 'The', 'The', ')lm', 'X', 'lm(', 'lm(', 'The', ')lm']",False
454,reach S Colorado Blvd & Buchtel Blvd exactly once while staying away from Wells Fargo then move to Wells Fargo,& & U ! wells_fargo s_colorado_blvd_&_buchtel_blvd F wells_fargo U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd wells_fargo,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Colorado', ')lm', 'X', 'X', 'G', 'Colorado', 'Blvd', 'Buchtel']",False
455,reach Vitamin Cottage Natural Grocers exactly once while staying away from Colorado Center then move to Colorado Center,& & U ! colorado_center vitamin_cottage_natural_grocers F colorado_center U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers colorado_center,Denver #2,G i mad_greens,False
456,move to Office Depot exactly once while avoiding Wells Fargo then find Wells Fargo,& & U ! wells_fargo office_depot F wells_fargo U ! office_depot U office_depot U ! office_depot wells_fargo,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Wells', ')lm', 'X', 'G', 'lm(', 'Office', 'Depot', ')lm']",False
457,move to Public Storage exactly once while avoiding Vitamin Cottage Natural Grocers then find Vitamin Cottage Natural Grocers,& & U ! vitamin_cottage_natural_grocers public_storage F vitamin_cottage_natural_grocers U ! public_storage U public_storage U ! public_storage vitamin_cottage_natural_grocers,Denver #2,F & vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers,False
458,navigate to Colorado Center II exactly once while staying away from A&W then you can go to A&W,& & U ! a&w colorado_center_ii F a&w U ! colorado_center_ii U colorado_center_ii U ! colorado_center_ii a&w,Denver #2,"error:['G', 'i', '!', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', 'Center', 'Center', 'Center', ')lm']",False
459,navigate to Safelite AutoGlass exactly once while staying away from Office Depot then you can go to Office Depot,& & U ! office_depot safelite_autoglass F office_depot U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass office_depot,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', 'lm(', 'Safelite', 'AutoGlass', ')lm']",False
460,you must visit Loan Stop exactly once while avoiding Westcraft Carpets then you can navigate to Westcraft Carpets,& & U ! westcraft_carpets loan_stop F westcraft_carpets U ! loan_stop U loan_stop U ! loan_stop westcraft_carpets,Denver #2,G i westcraft_carpets X G ! loan_stop,False
461,you must visit South Colorado Boulevard & Evans Avenue‎ exactly once while avoiding Safelite AutoGlass then you can navigate to Safelite AutoGlass,& & U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue‎ F safelite_autoglass U ! south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ safelite_autoglass,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Safelite', ')lm', 'X', 'G', '!', 'lm(', 'Boulevard', '&', ')lm']",False
462,visit Wells Fargo but only after Colorado Center also you can not revisit Colorado Center before completing the remaining tasks,& & U ! wells_fargo colorado_center F wells_fargo U ! colorado_center U colorado_center U ! colorado_center wells_fargo,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', '!', '!', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
463,visit Vitamin Cottage Natural Grocers but only after Loan Stop also you can not revisit Loan Stop before completing the remaining tasks,& & U ! vitamin_cottage_natural_grocers loan_stop F vitamin_cottage_natural_grocers U ! loan_stop U loan_stop U ! loan_stop vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', 'X', 'G', '!', '!', 'lm(', 'Cottage', ')lm']",False
464,go to Colorado Center only then go to Pei Wei but ensure to not revisit Colorado Center,& & U ! pei_wei colorado_center F pei_wei U ! colorado_center U colorado_center U ! colorado_center pei_wei,Denver #2,"error:['G', 'e', 'lm(', 'Center', ')lm', 'X', 'X', 'lm(', 'lm(', 'Center', ')lm']",False
465,go to KFC only then go to Westcraft Carpets but ensure to not revisit KFC,& & U ! westcraft_carpets kfc F westcraft_carpets U ! kfc U kfc U ! kfc westcraft_carpets,Denver #2,G e amira_bakery_&_deli X X G ! native_foods_cafe,False
466,visit Wells Fargo and Amira Bakery & Deli in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! amira_bakery_&_deli wells_fargo F amira_bakery_&_deli U ! wells_fargo U wells_fargo U ! wells_fargo amira_bakery_&_deli,Denver #2,"error:['&', 'U', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'lm(', 'Fargo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bakery', ')lm', ')lm']",False
467,visit Wells Fargo and Colorado Center in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! colorado_center wells_fargo F colorado_center U ! wells_fargo U wells_fargo U ! wells_fargo colorado_center,Denver #2,"error:['&', 'U', 'lm(', 'lm(', 'Fargo', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'and', ')lm']",False
468,go to The Sheepskin Factory and only then go to Brakes Plus without returning to The Sheepskin Factory,& & U ! brakes_plus the_sheepskin_factory F brakes_plus U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory brakes_plus,Denver #2,"error:['&', 'U', '!', 'lm(', 'The', 'Plus', ')lm', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
469,go to Amira Bakery & Deli and only then go to Loan Stop without returning to Amira Bakery & Deli,& & U ! loan_stop amira_bakery_&_deli F loan_stop U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli loan_stop,Denver #2,"error:['&', 'U', '!', 'lm(', 'Loan', 'Loan', ')lm', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'Bakery', ')lm']",False
470,reach Westcraft Carpets and then J & K Shopping Center in that exact order without repetitions,& & U ! j_&_k_shopping_center westcraft_carpets F j_&_k_shopping_center U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets j_&_k_shopping_center,Denver #2,F & which_wich? F & j_&_k_shopping_center F the_sheepskin_factory,False
471,reach Amira Bakery & Deli and then Vitamin Cottage Natural Grocers in that exact order without repetitions,& & U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli vitamin_cottage_natural_grocers,Denver #2,"error:['F', '&', 'lm(', 'Amira', 'Bakery', '&', ')lm', 'F', '&', 'lm(', 'Vitamin', 'Cottage', ')lm', 'F', 'lm(', 'lm(', 'exact', ')lm']",False
472,go to Pei Wei only once but keep away from Public Storage and then visit Public Storage but keep away from Pei Wei,& & U ! public_storage pei_wei F public_storage U ! pei_wei U pei_wei U ! pei_wei public_storage,Denver #2,"error:['&', 'U', '!', 'lm(', 'Public', 'Storage', ')lm', 'lm(', 'lm(', 'Wei', ')lm', 'F', 'lm(', 'Pei', 'Wei']",False
473,go to Mad Greens only once but keep away from A&W and then visit A&W but keep away from Mad Greens,& & U ! a&w mad_greens F a&w U ! mad_greens U mad_greens U ! mad_greens a&w,Denver #2,"error:['&', 'U', '!', 'lm(', 'A&W', 'A&W', ')lm', 'lm(', 'lm(', 'Greens', ')lm']",False
