,nl_command,ltl,map_name,result,eq
6300,only visit Cafe Metro once and do not visit H&M until you visit Cafe Metro,& & U ! h&m cafe_metro F h&m U ! cafe_metro U cafe_metro U ! cafe_metro h&m,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Cafe', ')lm', 'X', 'G', '!', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'Cafe']",False
6301,only visit Cafe Metro once and do not visit Gertrude Stein until you visit Cafe Metro,& & U ! gertrude_stein cafe_metro F gertrude_stein U ! cafe_metro U cafe_metro U ! cafe_metro gertrude_stein,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Gertrude', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
6302,go to Nat Sherman Townhouse exactly once while avoiding SUNY State College of Optometry then go to SUNY State College of Optometry,& & U ! suny_state_college_of_optometry nat_sherman_townhouse F suny_state_college_of_optometry U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse suny_state_college_of_optometry,New York #2,& F ! suny_state_college_of_optometry F suny_state_college_of_optometry,False
6303,go to Urban Outfitters exactly once while avoiding Wendell L. Willkie then go to Wendell L. Willkie,& & U ! wendell_l._willkie urban_outfitters F wendell_l._willkie U ! urban_outfitters U urban_outfitters U ! urban_outfitters wendell_l._willkie,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Wendell', ')lm', 'X', 'G', 'lm(', 'lm(', 'Urban', 'Outfitters', ')lm']",False
6304,reach New York Public Library exactly once while staying away from Cheap Car Lease NYC then move to Cheap Car Lease NYC,& & U ! cheap_car_lease_nyc new_york_public_library F cheap_car_lease_nyc U ! new_york_public_library U new_york_public_library U ! new_york_public_library cheap_car_lease_nyc,New York #2,"error:['&', 'U', '!', 'lm(', 'Cheap', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Car', 'Car', ')lm']",False
6305,reach Sean John exactly once while staying away from Urban Outfitters then move to Urban Outfitters,& & U ! urban_outfitters sean_john F urban_outfitters U ! sean_john U sean_john U ! sean_john urban_outfitters,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Urban', ')lm', 'X', 'G', 'G', 'Sean', 'John']",False
6306,move to Bryant Park Grill exactly once while avoiding One Vanderbilt then find One Vanderbilt,& & U ! one_vanderbilt bryant_park_grill F one_vanderbilt U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill one_vanderbilt,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'One', ')lm', 'X', 'G', 'lm(', 'Bryant', 'Park', 'Park']",False
6307,move to McDonald's exactly once while avoiding Pret A Manger then find Pret A Manger,& & U ! pret_a_manger mcdonald's F pret_a_manger U ! mcdonald's U mcdonald's U ! mcdonald's pret_a_manger,New York #2,"error:['F', '&', 'lm(', 'Pret', 'Pret', ')lm', 'F', 'lm(', 'lm(', 'Pret', ')lm']",False
6308,navigate to Alden Shoes exactly once while staying away from Lefcourt National Building then you can go to Lefcourt National Building,& & U ! lefcourt_national_building alden_shoes F lefcourt_national_building U ! alden_shoes U alden_shoes U ! alden_shoes lefcourt_national_building,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Building', ')lm', 'X', 'G', 'lm(', 'lm(', 'Building', 'Building', ')lm']",False
6309,navigate to M&T Bank exactly once while staying away from COS then you can go to COS,& & U ! cos m&t_bank F cos U ! m&t_bank U m&t_bank U ! m&t_bank cos,New York #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', 'Bank', 'Bank', 'Bank', ')lm']",False
