,nl_command,ltl,map_name,result,eq
2700,only visit Beachside Resortwear once and do not visit Wells Fargo until you visit Beachside Resortwear,& & U ! wells_fargo beachside_resortwear F wells_fargo U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear wells_fargo,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'Beachside', ')lm', ')lm', 'Beachside', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beachside', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beachside', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beachside', ')lm', ')lm', ')lm', ')lm', 'Beachside', ')lm']",False
2701,only visit Beachside Resortwear once and do not visit Sneakers Sports Grille until you visit Beachside Resortwear,& & U ! sneakers_sports_grille beachside_resortwear F sneakers_sports_grille U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear sneakers_sports_grille,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Sports', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'Beachside', ')lm', ')lm', 'Beachside', ')lm', ')lm', ')lm', ')lm', 'Beachside', ')lm', ')lm', ')lm', ')lm', 'Beachside', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beachside', ')lm', ')lm', ')lm', ')lm', 'Beachside', ')lm', ')lm', ')lm', ')lm', 'Beachside', ')lm']",False
2702,go to Jacksonville Beach Patrol exactly once while avoiding Jacksonville Beach City Hall then go to Jacksonville Beach City Hall,& & U ! jacksonville_beach_city_hall jacksonville_beach_patrol F jacksonville_beach_city_hall U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beach', ')lm']",False
2703,go to SeaWalk Pavillion exactly once while avoiding Jacksonville Beach City Hall then go to Jacksonville Beach City Hall,& & U ! jacksonville_beach_city_hall seawalk_pavillion F jacksonville_beach_city_hall U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion jacksonville_beach_city_hall,Jacksonville #1,G i surfer_the_bar,False
2704,reach Public Parking exactly once while staying away from Seawalk Hotel and Spa then move to Seawalk Hotel and Spa,& & U ! seawalk_hotel_and_spa public_parking F seawalk_hotel_and_spa U ! public_parking U public_parking U ! public_parking seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'i', '!', 'lm(', 'Seawalk', ')lm', ')lm', 'F', 'lm(', 'Seawalk', 'Hotel', ')lm']",False
2705,reach Picasso Day Spa & Salon exactly once while staying away from Latham Plaza then move to Latham Plaza,& & U ! latham_plaza picasso_day_spa_&_salon F latham_plaza U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon latham_plaza,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Latham', ')lm', 'X', 'X', 'G', 'Day', 'Spa']",False
2706,move to Wells Fargo exactly once while avoiding Public Parking then find Public Parking,& & U ! public_parking wells_fargo F public_parking U ! wells_fargo U wells_fargo U ! wells_fargo public_parking,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Public', ')lm', 'X', 'G', 'lm(', 'Wells', 'Fargo', ')lm']",False
2707,move to Beachside Resortwear exactly once while avoiding Blue Water Daiquiri & Oyster Bar then find Blue Water Daiquiri & Oyster Bar,& & U ! blue_water_daiquiri_&_oyster_bar beachside_resortwear F blue_water_daiquiri_&_oyster_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', '&', 'lm(', 'lm(', 'Blue', 'Water', ')lm', 'F', 'F', 'lm(', 'lm(', 'Blue', ')lm', ')lm', 'lm(', 'lm(', 'Water', ')lm']",False
2708,navigate to Seawalk Hotel and Spa exactly once while staying away from Zeta Brewing Company then you can go to Zeta Brewing Company,& & U ! zeta_brewing_company seawalk_hotel_and_spa F zeta_brewing_company U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa zeta_brewing_company,Jacksonville #1,"error:['G', 'i', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hotel', 'Hotel']",False
2709,navigate to SeaWalk Pavillion exactly once while staying away from Blue Water Daiquiri & Oyster Bar then you can go to Blue Water Daiquiri & Oyster Bar,& & U ! blue_water_daiquiri_&_oyster_bar seawalk_pavillion F blue_water_daiquiri_&_oyster_bar U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Water', ')lm', ')lm', 'X', 'lm(', 'lm(', 'Water', ')lm', ')lm', ')lm', 'F', 'lm(', 'Water', ')lm']",False
2710,you must visit Jacksonville Beach Patrol exactly once while avoiding Public Parking then you can navigate to Public Parking,& & U ! public_parking jacksonville_beach_patrol F public_parking U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol public_parking,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Public', ')lm', 'X', 'G', '!', 'lm(', 'Jacksonville', 'Beach', ')lm']",False
2711,you must visit Carrabba's Italian Grill exactly once while avoiding Seawalk Hotel and Spa then you can navigate to Seawalk Hotel and Spa,& & U ! seawalk_hotel_and_spa carrabba's_italian_grill F seawalk_hotel_and_spa U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Hotel', ')lm', 'X', 'G', 'lm(', 'lm(', 'Hotel', ')lm']",False
2712,visit Jacksonville Beach City Hall but only after Campeche Bay Mexican Restaurant also you can not revisit Campeche Bay Mexican Restaurant before completing the remaining tasks,& & U ! jacksonville_beach_city_hall campeche_bay_mexican_restaurant F jacksonville_beach_city_hall U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Mexican', 'Restaurant', ')lm', 'lm(', 'lm(', 'the', 'Restaurant', ')lm', 'F', 'lm(', 'Beach', 'Beach', 'Restaurant']",False
2713,visit Jacksonville Beach City Hall but only after Jacksonville Beach Patrol also you can not revisit Jacksonville Beach Patrol before completing the remaining tasks,& & U ! jacksonville_beach_city_hall jacksonville_beach_patrol F jacksonville_beach_city_hall U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'Beach']",False
2714,go to Campeche Bay Mexican Restaurant only then go to Surfer the Bar but ensure to not revisit Campeche Bay Mexican Restaurant,& & U ! surfer_the_bar campeche_bay_mexican_restaurant F surfer_the_bar U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant surfer_the_bar,Jacksonville #1,"error:['G', 'e', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm', 'X', 'lm(', 'Surfer', 'Restaurant', ')lm']",False
2715,go to Beachside Resortwear only then go to Wells Fargo but ensure to not revisit Beachside Resortwear,& & U ! wells_fargo beachside_resortwear F wells_fargo U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear wells_fargo,Jacksonville #1,"error:['G', 'e', 'lm(', 'Beachside', ')lm', 'X', 'X', 'lm(', '!', 'lm(', ')lm']",False
2716,visit Sneakers Sports Grille and Wells Fargo in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! wells_fargo sneakers_sports_grille F wells_fargo U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille wells_fargo,Jacksonville #1,"error:['&', 'U', 'lm(', 'lm(', 'Grille', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
2717,visit Sneakers Sports Grille and Four Points by Sheraton Jacksonville Beachfront in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! four_points_by_sheraton_jacksonville_beachfront sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', 'Grille', ')lm', ')lm', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
2718,go to Latham Plaza and only then go to Texaco without returning to Latham Plaza,& & U ! texaco latham_plaza F texaco U ! latham_plaza U latham_plaza U ! latham_plaza texaco,Jacksonville #1,G U surfer_the_bar,False
2719,go to Sneakers Sports Grille and only then go to Carrabba's Italian Grill without returning to Sneakers Sports Grille,& & U ! carrabba's_italian_grill sneakers_sports_grille F carrabba's_italian_grill U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille carrabba's_italian_grill,Jacksonville #1,"error:['&', 'U', '!', 'lm(', ""Carrabba's"", 'Italian', ')lm', 'lm(', 'lm(', 'Sneakers', 'Sports', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2720,reach Seawalk Pavilion and then Seawalk Hotel and Spa in that exact order without repetitions,& & U ! seawalk_hotel_and_spa seawalk_pavilion F seawalk_hotel_and_spa U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion seawalk_hotel_and_spa,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'and', ')lm', 'F', 'lm(', 'lm(', 'and', 'Spa', ')lm', 'F', 'lm(', 'exact', ')lm']",False
2721,reach Seawalk Hotel and Spa and then Latham Plaza in that exact order without repetitions,& & U ! latham_plaza seawalk_hotel_and_spa F latham_plaza U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa latham_plaza,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'and', ')lm', 'F', 'lm(', 'lm(', 'Latham', 'Plaza', ')lm', 'F', 'lm(', 'exact', ')lm']",False
2722,go to Texaco only once but keep away from Beachside Resortwear and then visit Beachside Resortwear but keep away from Texaco,& & U ! beachside_resortwear texaco F beachside_resortwear U ! texaco U texaco U ! texaco beachside_resortwear,Jacksonville #1,& U ! beachside_resortwear seawalk_pavillion,False
2723,go to Walgreens only once but keep away from Jacksonville Beach City Hall and then visit Jacksonville Beach City Hall but keep away from Walgreens,& & U ! jacksonville_beach_city_hall walgreens F jacksonville_beach_city_hall U ! walgreens U walgreens U ! walgreens jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beach', ')lm']",False
2724,visit Wells Fargo one time but not through Surfer the Bar and head to Surfer the Bar after Wells Fargo is visited but not through Wells Fargo,& & U ! surfer_the_bar wells_fargo F surfer_the_bar U ! wells_fargo U wells_fargo U ! wells_fargo surfer_the_bar,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Surfer', 'the', ')lm', 'F', 'lm(', 'Surfer', 'Surfer', 'the', ')lm']",False
