,nl_command,ltl,map_name,result,eq
4500,only visit Central & Devon SB once and do not visit Associated Bank until you visit Central & Devon SB,& & U ! associated_bank central_&_devon_sb F associated_bank U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb associated_bank,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'Associated', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'Central', ')lm']",False
4501,only visit King Pho once and do not visit Central & Devon NB until you visit King Pho,& & U ! central_&_devon_nb king_pho F central_&_devon_nb U ! king_pho U king_pho U ! king_pho central_&_devon_nb,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'Pho', 'Pho', ')lm']",False
4502,go to King Pho exactly once while avoiding US Post Office then go to US Post Office,& & U ! us_post_office king_pho F us_post_office U ! king_pho U king_pho U ! king_pho us_post_office,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'US', ')lm', 'X', 'G', 'lm(', 'lm(', 'Pho', 'Pho']",False
4503,go to Central & Devon SB exactly once while avoiding Local Goods Chicago then go to Local Goods Chicago,& & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'Local', ')lm', 'X', 'G', 'lm(', 'lm(', '&', '&', ')lm']",False
4504,reach US Post Office exactly once while staying away from King Pho then move to King Pho,& & U ! king_pho us_post_office F king_pho U ! us_post_office U us_post_office U ! us_post_office king_pho,Chicago #1,"error:['&', 'i', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Pho']",False
4505,reach My Sister's Closet exactly once while staying away from Central & Devon SB then move to Central & Devon SB,& & U ! central_&_devon_sb my_sister's_closet F central_&_devon_sb U ! my_sister's_closet U my_sister's_closet U ! my_sister's_closet central_&_devon_sb,Chicago #1,"error:['&', 'i', 'lm(', 'lm(', 'Central', ')lm', ')lm', ')lm', 'lm(', 'Central', 'Central', 'Devon', ')lm']",False
4506,move to Ace Hardware exactly once while avoiding Kanellos Shoe Repair then find Kanellos Shoe Repair,& & U ! kanellos_shoe_repair ace_hardware F kanellos_shoe_repair U ! ace_hardware U ace_hardware U ! ace_hardware kanellos_shoe_repair,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'Kanellos', ')lm', 'F', 'lm(', 'lm(', 'Kanellos', ')lm']",False
4507,move to Kanellos Shoe Repair exactly once while avoiding Little Nest Care then find Little Nest Care,& & U ! little_nest_care kanellos_shoe_repair F little_nest_care U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair little_nest_care,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'Nest', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Shoe', ')lm']",False
4508,navigate to Ruk Sushi & Thai exactly once while staying away from Becker Roofing Company then you can go to Becker Roofing Company,& & U ! becker_roofing_company ruk_sushi_&_thai F becker_roofing_company U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai becker_roofing_company,Chicago #1,"error:['G', 'i', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sushi', 'Sushi']",False
4509,navigate to North Branch Arts exactly once while staying away from Baird & Warner then you can go to Baird & Warner,& & U ! baird_&_warner north_branch_arts F baird_&_warner U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,Chicago #1,"error:['G', 'i', '!', 'lm(', 'Baird', ')lm', 'X', 'X', 'G', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts']",False
