,nl_command,ltl,map_name,result,eq
900,only visit Clinical Research Building once and do not visit Leidy Laboratories until you visit Clinical Research Building,& & U ! leidy_laboratories clinical_research_building F leidy_laboratories U ! clinical_research_building U clinical_research_building U ! clinical_research_building leidy_laboratories,Philadelphia #2,"error:['G', '!', 'lm(', 'lm(', 'Laboratories', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Research', 'Building', ')lm']",False
901,only visit Clinical Research Building once and do not visit Speakman until you visit Clinical Research Building,& & U ! speakman clinical_research_building F speakman U ! clinical_research_building U clinical_research_building U ! clinical_research_building speakman,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', 'Building', ')lm', 'X', 'G', 'lm(', '!', 'lm(', 'Research', ')lm', 'Building', ')lm']",False
902,go to Perelman Center for Advanced Medicine exactly once while avoiding CHOP Parking Garage then go to CHOP Parking Garage,& & U ! chop_parking_garage perelman_center_for_advanced_medicine F chop_parking_garage U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine chop_parking_garage,Philadelphia #2,G i ! children's_seashore_house_of_chop )lm X G wilson lm( Center Center Center,False
903,go to Leonard and Madlyn Abramson Pediatric Research Center exactly once while avoiding Brooks then go to Brooks,& & U ! brooks leonard_and_madlyn_abramson_pediatric_research_center F brooks U ! leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center brooks,Philadelphia #2,"error:['G', 'i', 'lm(', 'Leonard', 'and', ')lm', 'F', 'lm(', 'lm(', 'Research', 'Center', 'Center', ')lm']",False
904,reach Biology Pond exactly once while staying away from Warwick then move to Warwick,& & U ! warwick biology_pond F warwick U ! biology_pond U biology_pond U ! biology_pond warwick,Philadelphia #2,G i biology_pond,False
905,reach Memorial Tower exactly once while staying away from Leonard and Madlyn Abramson Pediatric Research Center then move to Leonard and Madlyn Abramson Pediatric Research Center,& & U ! leonard_and_madlyn_abramson_pediatric_research_center memorial_tower F leonard_and_madlyn_abramson_pediatric_research_center U ! memorial_tower U memorial_tower U ! memorial_tower leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Leonard', 'Center', ')lm', 'F', 'lm(', 'Leonard', 'Center', ')lm']",False
906,move to Lancaster Farms CSA Drop Site exactly once while avoiding Fitler then find Fitler,& & U ! fitler lancaster_farms_csa_drop_site F fitler U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site fitler,Philadelphia #2,G i the_x,False
907,move to James G. Kaskey Memorial Park exactly once while avoiding Coxe then find Coxe,& & U ! coxe james_g._kaskey_memorial_park F coxe U ! james_g._kaskey_memorial_park U james_g._kaskey_memorial_park U ! james_g._kaskey_memorial_park coxe,Philadelphia #2,G i richard_d_wood_pediatric_ambulatory_care_center,False
908,navigate to Wawa exactly once while staying away from Stouffer Commons then you can go to Stouffer Commons,& & U ! stouffer_commons wawa F stouffer_commons U ! wawa U wawa U ! wawa stouffer_commons,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', 'Stouffer', ')lm', 'X', 'G', 'G', 'lm(', 'Wawa', ')lm']",False
909,navigate to New York Alumni exactly once while staying away from Thomas Penn then you can go to Thomas Penn,& & U ! thomas_penn new_york_alumni F thomas_penn U ! new_york_alumni U new_york_alumni U ! new_york_alumni thomas_penn,Philadelphia #2,"error:['G', 'i', '!', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', 'New', 'New', 'York', ')lm']",False
