,nl_command,ltl,map_name,result,eq
3600,only visit Hampton Inn and Suites Columbus Downtown once and do not visit N High St & Spruce St until you visit Hampton Inn and Suites Columbus Downtown,& & U ! n_high_st_&_spruce_st hampton_inn_and_suites_columbus_downtown F n_high_st_&_spruce_st U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown n_high_st_&_spruce_st,Columbus #2,"error:['&', 'U', '!', 'lm(', 'High', 'St', ')lm', 'lm(', 'lm(', 'Inn', ')lm', ')lm', '&', '!', 'lm(', 'Inn', ')lm', ')lm', 'St', ')lm', ')lm', 'lm(', 'Inn', ')lm']",False
3601,only visit Hampton Inn and Suites Columbus Downtown once and do not visit Park Street Cantina until you visit Hampton Inn and Suites Columbus Downtown,& & U ! park_street_cantina hampton_inn_and_suites_columbus_downtown F park_street_cantina U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown park_street_cantina,Columbus #2,& U ! park_street_cantina )lm short_north lm( hampton_inn_and_suites_columbus_downtown )lm short_north lm( ! hampton_inn_and_suites_columbus_downtown,False
3602,go to Hilton Columbus Downtown exactly once while avoiding Park Street Tavern then go to Park Street Tavern,& & U ! park_street_tavern hilton_columbus_downtown F park_street_tavern U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown park_street_tavern,Columbus #2,G i park_street_cantina,False
3603,go to Columbus Convention Center - Vine Street Garage exactly once while avoiding Hilton Columbus Downtown then go to Hilton Columbus Downtown,& & U ! hilton_columbus_downtown columbus_convention_center_-_vine_street_garage F hilton_columbus_downtown U ! columbus_convention_center_-_vine_street_garage U columbus_convention_center_-_vine_street_garage U ! columbus_convention_center_-_vine_street_garage hilton_columbus_downtown,Columbus #2,"error:['G', 'i', '!', 'lm(', 'Hilton', ')lm', ')lm', 'X', 'G', 'Center', 'Center', '-', 'Center', '-', 'Center']",False
3604,reach Park Street Tavern exactly once while staying away from Barley's Brewing Company then move to Barley's Brewing Company,& & U ! barley's_brewing_company park_street_tavern F barley's_brewing_company U ! park_street_tavern U park_street_tavern U ! park_street_tavern barley's_brewing_company,Columbus #2,"error:['G', 'i', '!', 'lm(', ""Barley's"", ')lm', ')lm', 'X', 'G', 'Park', ')lm']",False
3605,reach Char Bar exactly once while staying away from Columbus Convention Center - Vine Street Garage then move to Columbus Convention Center - Vine Street Garage,& & U ! columbus_convention_center_-_vine_street_garage char_bar F columbus_convention_center_-_vine_street_garage U ! char_bar U char_bar U ! char_bar columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'Convention', '-', ')lm', ')lm', 'F', 'F', 'lm(', 'Center', 'Center', '-', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm']",False
3606,move to Columbus Convention Center exactly once while avoiding Arnold Schwarzenegger statue then find Arnold Schwarzenegger statue,& & U ! arnold_schwarzenegger_statue columbus_convention_center F arnold_schwarzenegger_statue U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center arnold_schwarzenegger_statue,Columbus #2,"error:['F', '&', 'lm(', 'lm(', 'Arnold', ')lm', 'F', 'lm(', 'lm(', 'Convention', 'Center', ')lm']",False
3607,move to Martinis exactly once while avoiding Arnold Schwarzenegger statue then find Arnold Schwarzenegger statue,& & U ! arnold_schwarzenegger_statue martinis F arnold_schwarzenegger_statue U ! martinis U martinis U ! martinis arnold_schwarzenegger_statue,Columbus #2,"error:['F', '&', 'lm(', 'Arnold', 'Arnold', ')lm', 'F', 'lm(', 'lm(', 'Arnold', ')lm']",False
3608,navigate to Dahlia Nightclub exactly once while staying away from Short North then you can go to Short North,& & U ! short_north dahlia_nightclub F short_north U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub short_north,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', 'lm(', 'Dahlia', 'Nightclub', ')lm']",False
3609,navigate to Market Blooms exactly once while staying away from Bar Louie then you can go to Bar Louie,& & U ! bar_louie market_blooms F bar_louie U ! market_blooms U market_blooms U ! market_blooms bar_louie,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', 'lm(', 'Market', 'Blooms', ')lm']",False
3610,you must visit CoGo North Market exactly once while avoiding Park Street Tavern then you can navigate to Park Street Tavern,& & U ! park_street_tavern cogo_north_market F park_street_tavern U ! cogo_north_market U cogo_north_market U ! cogo_north_market park_street_tavern,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'Park', ')lm', 'X', 'G', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
3611,you must visit Martini Modern Italian exactly once while avoiding Martinis then you can navigate to Martinis,& & U ! martinis martini_modern_italian F martinis U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian martinis,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'Martinis', ')lm', 'X', 'G', '!', 'lm(', 'Martini', 'Modern', ')lm']",False
3612,visit Dahlia Nightclub but only after BBR also you can not revisit BBR before completing the remaining tasks,& & U ! dahlia_nightclub bbr F dahlia_nightclub U ! bbr U bbr U ! bbr dahlia_nightclub,Columbus #2,"error:['M', 'i', 'lm(', 'lm(', ')lm', 'the', ')lm', 'X', 'U', '!', 'lm(', 'Dahlia', ')lm', ')lm']",False
3613,visit Park Street Tavern but only after Dahlia Nightclub also you can not revisit Dahlia Nightclub before completing the remaining tasks,& & U ! park_street_tavern dahlia_nightclub F park_street_tavern U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub park_street_tavern,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', 'X', 'G', '!', '!', 'Park', 'Park', ')lm']",False
3614,go to BBR only then go to CoGo North Market but ensure to not revisit BBR,& & U ! cogo_north_market bbr F cogo_north_market U ! bbr U bbr U ! bbr cogo_north_market,Columbus #2,G e north_market_historic_district X X G ! short_north,False
3615,go to Hampton Inn and Suites Columbus Downtown only then go to Brothers Bar & Grill but ensure to not revisit Hampton Inn and Suites Columbus Downtown,& & U ! brothers_bar_&_grill hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown brothers_bar_&_grill,Columbus #2,& U ! hampton_inn_and_suites_columbus_downtown X hilton_columbus_downtown lm( park_street_cantina,False
