,nl_command,ltl,map_name,result,eq
4950,only visit CPCC Faculty/Theatre Parking once and do not visit Independence Park until you visit CPCC Faculty/Theatre Parking,& & U ! independence_park cpcc_faculty/theatre_parking F independence_park U ! cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking independence_park,Charlotte #1,"error:['G', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', '!', ')lm', ')lm', '!', 'lm(', 'CPCC', ')lm', ')lm', 'Faculty/Theatre']",False
4951,only visit CPCC Citizens Center once and do not visit Independence Park until you visit CPCC Citizens Center,& & U ! independence_park cpcc_citizens_center F independence_park U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center independence_park,Charlotte #1,& U ! independence_park cpcc_worrell,False
4952,go to CPCC Library exactly once while avoiding CPCC then go to CPCC,& & U ! cpcc cpcc_library F cpcc U ! cpcc_library U cpcc_library U ! cpcc_library cpcc,Charlotte #1,G i cpcc_library,False
4953,go to CPCC Overcash - Arts Wing exactly once while avoiding CPCC Pease Auditorium then go to CPCC Pease Auditorium,& & U ! cpcc_pease_auditorium cpcc_overcash_-_arts_wing F cpcc_pease_auditorium U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_pease_auditorium,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'CPCC', ')lm', 'X', 'G', 'lm(', 'Overcash', '-', 'Arts', 'Arts', 'Arts']",False
4954,reach CPCC Terrell exactly once while staying away from CPCC Faculty/Theatre Parking then move to CPCC Faculty/Theatre Parking,& & U ! cpcc_faculty/theatre_parking cpcc_terrell F cpcc_faculty/theatre_parking U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_faculty/theatre_parking,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'CPCC', ')lm', 'X', 'G', 'F', 'lm(', 'CPCC']",False
4955,reach CPCC Advanced Technology Center exactly once while staying away from Gloria Victus Monument then move to Gloria Victus Monument,& & U ! gloria_victus_monument cpcc_advanced_technology_center F gloria_victus_monument U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center gloria_victus_monument,Charlotte #1,"error:['G', 'i', '!', 'lm(', 'Gloria', ')lm', 'X', 'X', 'G', 'Advanced', 'Advanced', 'Center', ')lm']",False
4956,move to CPCC Advanced Technology Center exactly once while avoiding CPCC Giles Science Center then find CPCC Giles Science Center,& & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', 'CPCC', ')lm', 'Center', ')lm', 'F', 'lm(', 'CPCC', 'Giles', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', 'Center']",False
4957,move to CPCC Advanced Technology Center exactly once while avoiding Gloria Victus Monument then find Gloria Victus Monument,& & U ! gloria_victus_monument cpcc_advanced_technology_center F gloria_victus_monument U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center gloria_victus_monument,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'Gloria', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Technology', 'Center', ')lm']",False
4958,navigate to Central Piedmont Community College exactly once while staying away from CPCC Tate Tower then you can go to CPCC Tate Tower,& & U ! cpcc_tate_tower central_piedmont_community_college F cpcc_tate_tower U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_tate_tower,Charlotte #1,"error:['G', 'i', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'College', ')lm']",False
4959,navigate to CPCC Giles Science Center exactly once while staying away from 100kV Transmission Line then you can go to 100kV Transmission Line,& & U ! 100kv_transmission_line cpcc_giles_science_center F 100kv_transmission_line U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center 100kv_transmission_line,Charlotte #1,G i ! cpcc_terrell cpcc_overcash lm( cpcc_giles_science_center,False
4960,you must visit Independence Park exactly once while avoiding CPCC Health Careers then you can navigate to CPCC Health Careers,& & U ! cpcc_health_careers independence_park F cpcc_health_careers U ! independence_park U independence_park U ! independence_park cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'CPCC', 'Health', 'Health', 'Health', ')lm', 'X', 'G', '!', 'lm(', 'Park', 'Park', ')lm']",False
4961,you must visit CPCC Sloan-Morgan exactly once while avoiding CPCC Health Careers then you can navigate to CPCC Health Careers,& & U ! cpcc_health_careers cpcc_sloan-morgan F cpcc_health_careers U ! cpcc_sloan-morgan U cpcc_sloan-morgan U ! cpcc_sloan-morgan cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'CPCC', 'Health', 'Health', ')lm', 'X', 'G', '!', 'lm(', 'CPCC', ')lm', ')lm']",False
4962,visit CPCC Zeiss but only after CPCC Kratt also you can not revisit CPCC Kratt before completing the remaining tasks,& & U ! cpcc_zeiss cpcc_kratt F cpcc_zeiss U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_zeiss,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', 'X', 'G', '!', '!', 'lm(', 'CPCC', ')lm']",False
4963,visit CPCC Advanced Technology Center but only after Central Piedmont Community College also you can not revisit Central Piedmont Community College before completing the remaining tasks,& & U ! cpcc_advanced_technology_center central_piedmont_community_college F cpcc_advanced_technology_center U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_advanced_technology_center,Charlotte #1,"error:['G', 'U', '!', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'the', 'College', ')lm', 'lm(', 'Advanced', 'Technology', ')lm']",False
4964,go to CPCC Kratt only then go to CPCC Citizens Center but ensure to not revisit CPCC Kratt,& & U ! cpcc_citizens_center cpcc_kratt F cpcc_citizens_center U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_citizens_center,Charlotte #1,G e cpcc_kratt X cpcc_citizens_center,False
4965,go to Halton Theatre only then go to CPCC Overcash but ensure to not revisit Halton Theatre,& & U ! cpcc_overcash halton_theatre F cpcc_overcash U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_overcash,Charlotte #1,"error:['G', 'e', 'lm(', 'Halton', 'Theatre', ')lm', 'X', 'lm(', 'lm(', 'Theatre', ')lm']",False
4966,visit 100kV Transmission Line and Halton Theatre in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! halton_theatre 100kv_transmission_line F halton_theatre U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line halton_theatre,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Halton', 'Theatre', ')lm', 'lm(', '100kV', 'and', ')lm', 'F', 'lm(', 'lm(', 'and', 'Theatre', ')lm']",False
4967,visit 100kV Transmission Line and Independence Park in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! independence_park 100kv_transmission_line F independence_park U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line independence_park,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'and', ')lm', 'F', 'lm(', 'lm(', 'and', 'Park', ')lm']",False
4968,go to CPCC Pease Auditorium and only then go to 100kV Transmission Line without returning to CPCC Pease Auditorium,& & U ! 100kv_transmission_line cpcc_pease_auditorium F 100kv_transmission_line U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium 100kv_transmission_line,Charlotte #1,"error:['&', 'U', '!', 'lm(', '100kV', 'Transmission', ')lm', 'lm(', 'lm(', 'CPCC', 'Pease', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4969,go to 100kV Transmission Line and only then go to CPCC Library without returning to 100kV Transmission Line,& & U ! cpcc_library 100kv_transmission_line F cpcc_library U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_library,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'Library', ')lm', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4970,reach CPCC Worrell and then Central Piedmont Community College in that exact order without repetitions,& & U ! central_piedmont_community_college cpcc_worrell F central_piedmont_community_college U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell central_piedmont_community_college,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'and', ')lm', 'F', '&', 'lm(', 'Piedmont', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
4971,reach Central Piedmont Community College and then CPCC Library in that exact order without repetitions,& & U ! cpcc_library central_piedmont_community_college F cpcc_library U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_library,Charlotte #1,F & central_piedmont_community_college F & cpcc_library F cpcc_library,False
