,nl_command,ltl,map_name,result,eq
8550,only visit Nature's Way Café once and do not visit Stone Canyon Creek (underground) until you visit Nature's Way Café,& & U ! stone_canyon_creek_(underground) nature's_way_café F stone_canyon_creek_(underground) U ! nature's_way_café U nature's_way_café U ! nature's_way_café stone_canyon_creek_(underground),Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Stone', 'Canyon', ')lm', 'lm(', 'lm(', ""Nature's"", ')lm', ')lm', ')lm', '!', 'lm(', ""Nature's"", ')lm', ')lm']",False
8551,only visit Nature's Way Café once and do not visit Westwood Wilshire until you visit Nature's Way Café,& & U ! westwood_wilshire nature's_way_café F westwood_wilshire U ! nature's_way_café U nature's_way_café U ! nature's_way_café westwood_wilshire,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'Way', ')lm']",False
8552,go to Poke Bar exactly once while avoiding Novel Cafe Westwood then go to Novel Cafe Westwood,& & U ! novel_cafe_westwood poke_bar F novel_cafe_westwood U ! poke_bar U poke_bar U ! poke_bar novel_cafe_westwood,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
8553,go to Veggie Grill exactly once while avoiding Westwood Sporting Goods then go to Westwood Sporting Goods,& & U ! westwood_sporting_goods veggie_grill F westwood_sporting_goods U ! veggie_grill U veggie_grill U ! veggie_grill westwood_sporting_goods,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', 'Westwood', ')lm', 'X', 'G', 'lm(', 'lm(', 'Veggie', 'Grill', ')lm']",False
8554,reach Occidental Petroleum Heliport exactly once while staying away from 800 Degrees then move to 800 Degrees,& & U ! 800_degrees occidental_petroleum_heliport F 800_degrees U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport 800_degrees,Los Angeles #1,G i 800_degrees,False
8555,reach Native Foods exactly once while staying away from Veggie Grill then move to Veggie Grill,& & U ! veggie_grill native_foods F veggie_grill U ! native_foods U native_foods U ! native_foods veggie_grill,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', 'Veggie', ')lm', 'X', 'G', 'G', 'Native', 'Foods']",False
8556,move to Parking 32 exactly once while avoiding Mio Babbo's then find Mio Babbo's,& & U ! mio_babbo's parking_32 F mio_babbo's U ! parking_32 U parking_32 U ! parking_32 mio_babbo's,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', 'Mio', ')lm', 'X', 'G', 'lm(', 'Parking', '32', ')lm']",False
8557,move to Gayley & Lindbrook Apartments exactly once while avoiding Mongol BBQ then find Mongol BBQ,& & U ! mongol_bbq gayley_&_lindbrook_apartments F mongol_bbq U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments mongol_bbq,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', 'Mongol', ')lm', 'X', 'G', 'lm(', 'Gayley', '&', ')lm']",False
8558,navigate to Janss Dome exactly once while staying away from The Gayley Building then you can go to The Gayley Building,& & U ! the_gayley_building janss_dome F the_gayley_building U ! janss_dome U janss_dome U ! janss_dome the_gayley_building,Los Angeles #1,& U ! the_gayley_building X the_gayley_building,False
8559,navigate to Subway exactly once while staying away from Ike's Place then you can go to Ike's Place,& & U ! ike's_place subway F ike's_place U ! subway U subway U ! subway ike's_place,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', ""Ike's"", ')lm', 'X', 'G', 'G', 'lm(', 'Subway', ')lm']",False
