,nl_command,ltl,map_name,result,eq
1800,only visit North Entry Terrace once and do not visit Denver Art Museum until you visit North Entry Terrace,& & U ! denver_art_museum north_entry_terrace F denver_art_museum U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace denver_art_museum,Denver #1,G ! four_winds_interactive,False
1801,only visit North Entry Terrace once and do not visit Kirkland Museum of Fine & Decorative Art until you visit North Entry Terrace,& & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace F kirkland_museum_of_fine_&_decorative_art U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art,Denver #1,& U ! kirkland_museum_of_fine_&_decorative_art ralph_l._carr_colorado_judicial_center,False
1802,go to Cultural Complex Parking & Museum Residences exactly once while avoiding Denver Art Museum Administration Building then go to Denver Art Museum Administration Building,& & U ! denver_art_museum_administration_building cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences denver_art_museum_administration_building,Denver #1,"error:['&', 'U', '!', 'lm(', 'Art', 'Administration', ')lm', ')lm', 'F', 'lm(', 'Denver', 'Building', ')lm', 'F', 'Building', ')lm', 'Parking', ')lm']",False
1803,go to Bcycle @ Denver Public Library exactly once while avoiding Eviva Cherokee then go to Eviva Cherokee,& & U ! eviva_cherokee bcycle_@_denver_public_library F eviva_cherokee U ! bcycle_@_denver_public_library U bcycle_@_denver_public_library U ! bcycle_@_denver_public_library eviva_cherokee,Denver #1,G i bcycle_@_denver_public_library,False
1804,reach Denver Art Museum exactly once while staying away from Pints Pub then move to Pints Pub,& & U ! pints_pub denver_art_museum F pints_pub U ! denver_art_museum U denver_art_museum U ! denver_art_museum pints_pub,Denver #1,G i denver_art_museum,False
1805,reach Capitol Hill exactly once while staying away from Denver Art Museum then move to Denver Art Museum,& & U ! denver_art_museum capitol_hill F denver_art_museum U ! capitol_hill U capitol_hill U ! capitol_hill denver_art_museum,Denver #1,"error:['G', 'i', 'lm(', 'lm(', 'Denver', ')lm', 'X', 'G', 'F', 'lm(', 'Denver']",False
1806,move to Eviva Cherokee exactly once while avoiding North Entry Terrace then find North Entry Terrace,& & U ! north_entry_terrace eviva_cherokee F north_entry_terrace U ! eviva_cherokee U eviva_cherokee U ! eviva_cherokee north_entry_terrace,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'North', ')lm', 'F', 'lm(', 'lm(', 'North', ')lm']",False
1807,move to Denver Art Museum Frederick C. Hamilton Building exactly once while avoiding Eviva Cherokee then find Eviva Cherokee,& & U ! eviva_cherokee denver_art_museum_frederick_c._hamilton_building F eviva_cherokee U ! denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building eviva_cherokee,Denver #1,"error:['G', 'i', 'lm(', 'lm(', 'Cherokee', ')lm', 'F', 'lm(', 'lm(', 'Hamilton', 'Building', ')lm']",False
1808,navigate to Kirkland Museum of Fine & Decorative Art exactly once while staying away from North Entry Terrace then you can go to North Entry Terrace,& & U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art F north_entry_terrace U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace,Denver #1,G U ! four_winds_interactive center_for_colorado_women's_history lm( kirkland_museum_of_fine_&_decorative_art,False
1809,navigate to History Colorado Center exactly once while staying away from Bcycle @ Denver Public Library then you can go to Bcycle @ Denver Public Library,& & U ! bcycle_@_denver_public_library history_colorado_center F bcycle_@_denver_public_library U ! history_colorado_center U history_colorado_center U ! history_colorado_center bcycle_@_denver_public_library,Denver #1,"error:['&', 'U', '!', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Library', ')lm', 'lm(', 'lm(', 'Bcycle', '@', '@', 'Center', ')lm']",False
