,nl_command,ltl,map_name,result,eq
2250,only visit The 1911 Train Engine once and do not visit The Oesterreicher-McCormick Cabin until you visit The 1911 Train Engine,& & U ! the_oesterreicher-mccormick_cabin the_1911_train_engine F the_oesterreicher-mccormick_cabin U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine the_oesterreicher-mccormick_cabin,Jacksonville #2,& U ! the_oesterreicher-mccormick_cabin the_1911_train_engine F the_oesterreicher-mccormick_cabin,False
2251,only visit St Vincent de Paul Thrift Store once and do not visit Beaches Museum Chapel until you visit St Vincent de Paul Thrift Store,& & U ! beaches_museum_chapel st_vincent_de_paul_thrift_store F beaches_museum_chapel U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store beaches_museum_chapel,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Museum', 'Chapel', ')lm', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'de', ')lm']",False
2252,go to Mayport East Coast Railway Depot exactly once while avoiding Publix then go to Publix,& & U ! publix mayport_east_coast_railway_depot F publix U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot publix,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Publix', ')lm', 'X', 'G', '!', 'lm(', 'East', 'East', 'Coast']",False
2253,go to The 1911 Train Engine exactly once while avoiding St Paul's Catholic Church then go to St Paul's Catholic Church,& & U ! st_paul's_catholic_church the_1911_train_engine F st_paul's_catholic_church U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine st_paul's_catholic_church,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'St', 'Church', ')lm', 'lm(', 'lm(', 'The', 'Church', ')lm', 'F', 'lm(', 'The', '1911', 'Church', ')lm']",False
2254,reach The 1911 Train Engine exactly once while staying away from Beaches Museum then move to Beaches Museum,& & U ! beaches_museum the_1911_train_engine F beaches_museum U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine beaches_museum,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'The', ')lm', 'X', 'X', 'G', 'The', '1911']",False
2255,reach Texaco exactly once while staying away from The 1911 Train Engine then move to The 1911 Train Engine,& & U ! the_1911_train_engine texaco F the_1911_train_engine U ! texaco U texaco U ! texaco the_1911_train_engine,Jacksonville #2,& & the_oesterreicher-mccormick_cabin )lm F waffle_house lm( the_1911_train_engine,False
2256,move to Players by the Sea exactly once while avoiding The 1911 Train Engine then find The 1911 Train Engine,& & U ! the_1911_train_engine players_by_the_sea F the_1911_train_engine U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea the_1911_train_engine,Jacksonville #2,"error:['&', '&', 'lm(', 'The', '1911', ')lm', 'F', '&', 'lm(', 'The', '1911', ')lm', 'lm(', 'lm(', 'Players', ')lm']",False
2257,move to The Oesterreicher-McCormick Cabin exactly once while avoiding Publix then find Publix,& & U ! publix the_oesterreicher-mccormick_cabin F publix U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin publix,Jacksonville #2,G i players_by_the_sea,False
2258,navigate to Burrito Gallery exactly once while staying away from Texaco then you can go to Texaco,& & U ! texaco burrito_gallery F texaco U ! burrito_gallery U burrito_gallery U ! burrito_gallery texaco,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', 'G', 'Burrito', 'Gallery', ')lm']",False
2259,navigate to 1903 Pablo Beach Post Office exactly once while staying away from Waffle House then you can go to Waffle House,& & U ! waffle_house 1903_pablo_beach_post_office F waffle_house U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office waffle_house,Jacksonville #2,"error:['G', 'i', '!', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', 'Pablo', 'Beach', ')lm']",False
