LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.029999999999999995
delayed_reaction,2,480,0.32
exact_restricted_avoidance,1,120,0.0
exact_restricted_avoidance,2,120,0.62
exact_restricted_avoidance,3,120,0.43
exact_restricted_avoidance,4,120,0.16
exact_restricted_avoidance,5,120,0.67
future_avoidance,2,480,0.04
global_avoidance,1,120,1.0
global_avoidance,2,480,0.93
global_avoidance,3,1440,0.99
global_avoidance,4,2880,0.98
global_avoidance,5,2880,0.94
lower_restricted_avoidance,1,120,1.0
lower_restricted_avoidance,2,120,0.88
lower_restricted_avoidance,3,135,0.75
lower_restricted_avoidance,4,120,0.77
lower_restricted_avoidance,5,120,0.92
ordered_visit,2,520,0.23
ordered_visit,3,1320,0.17
ordered_visit,4,2400,0.42
ordered_visit,5,2520,0.11
past_avoidance,2,460,0.57
patrolling,1,150,0.88
patrolling,2,480,0.87
patrolling,3,1380,0.9799999999999999
patrolling,4,2880,0.91
patrolling,5,2880,0.91
prompt_reaction,2,480,0.45
sequenced_visit,2,540,0.46
sequenced_visit,3,1560,0.79
sequenced_visit,4,2640,0.46
sequenced_visit,5,2880,0.8899999999999999
strictly_ordered_visit,2,500,0.07
strictly_ordered_visit,3,1260,0.1
strictly_ordered_visit,4,2520,0.08
strictly_ordered_visit,5,2760,0.04
upper_restricted_avoidance,1,120,0.85
upper_restricted_avoidance,2,120,0.83
upper_restricted_avoidance,3,120,0.08
upper_restricted_avoidance,4,120,0.0
upper_restricted_avoidance,5,120,0.01
visit,1,130,1.0
visit,2,540,0.91
visit,3,1560,0.9900000000000001
visit,4,2880,0.94
visit,5,2880,0.98
wait,2,480,0.14
