,nl_command,ltl,map_name,result,eq
5544,keep visiting CPCC Kratt,G F cpcc_kratt,Charlotte #1,"error:['G', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5545,keep visiting Aspire,G F aspire,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Aspire', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5546,go to Halton Theatre an infinite number of times,G F halton_theatre,Charlotte #1,"error:['!', 'F', '&', 'lm(', 'Theatre', ')lm', ')lm', 'U', 'lm(', 'Theatre', 'Theatre', ')lm', '&', '!', 'lm(', 'lm(', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', '&', 'lm(', 'Theatre', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'U', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', '&', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'F', 'lm(', 'Theatre', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'F', 'lm(', 'Theatre', 'Theatre', ')lm', ')lm', 'Theatre', 'lm(', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm']",False
5547,go to CPCC Worrell an infinite number of times,G F cpcc_worrell,Charlotte #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', '!', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'Worrell', ')lm', '&', '!', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', '!', 'lm(', 'lm(', 'Worrell', '&', '&', 'F', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Worrell', 'Worrell', ')lm', '&', 'F', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Worrell', 'Worrell', ')lm', '&', 'F', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Worrell', 'Worrell', ')lm', '&', 'F', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Worrell', 'Worrell', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Worrell', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Worrell', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Worrell', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Worrell', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Worrell', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Worrell', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5548,continue moving to CPCC Library,G F cpcc_library,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'Library', ')lm']",False
5549,continue moving to CPCC Faculty/Theatre Parking,G F cpcc_faculty/theatre_parking,Charlotte #1,"error:['G', '!', 'lm(', 'moving', ')lm', ')lm']",False
5550,do not stop visiting CPCC Terrell,G F cpcc_terrell,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5551,do not stop visiting CPCC Kratt,G F cpcc_kratt,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5552,do not stop going to CPCC Central High,G F cpcc_central_high,Charlotte #1,G ! cpcc_central_high,False
5553,do not stop going to CPCC Zeiss,G F cpcc_zeiss,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
