,nl_command,ltl,map_name,result,eq
3024,keep visiting Surfer the Bar,G F surfer_the_bar,Jacksonville #1,G jacksonville_beach_city_hall,False
3025,keep visiting SeaWalk Pavillion,G F seawalk_pavillion,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3026,go to Beachside Resortwear an infinite number of times,G F beachside_resortwear,Jacksonville #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', '!', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'Resortwear', ')lm', '&', '!', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', '!', 'lm(', 'lm(', 'Resortwear', '&', '&', 'F', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Resortwear', 'Resortwear', ')lm', '&', 'F', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Resortwear', 'Resortwear', ')lm', '&', 'F', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Resortwear', 'Resortwear', ')lm', '&', 'F', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Resortwear', 'Resortwear', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Resortwear', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Resortwear', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Resortwear', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Resortwear', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Resortwear', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Resortwear', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3027,go to Walgreens an infinite number of times,G F walgreens,Jacksonville #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3028,continue moving to Texaco,G F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
3029,continue moving to Campeche Bay Mexican Restaurant,G F campeche_bay_mexican_restaurant,Jacksonville #1,G ! blue_water_daiquiri_&_oyster_bar,False
3030,do not stop visiting Campeche Bay Mexican Restaurant,G F campeche_bay_mexican_restaurant,Jacksonville #1,G ! blue_water_daiquiri_&_oyster_bar,False
3031,do not stop visiting Beachside Resortwear,G F beachside_resortwear,Jacksonville #1,"error:['G', '!', 'lm(', 'Beachside', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3032,do not stop going to Seawalk Hotel and Spa,G F seawalk_hotel_and_spa,Jacksonville #1,G ! seawalk_hotel_and_spa,False
3033,do not stop going to Picasso Day Spa & Salon,G F picasso_day_spa_&_salon,Jacksonville #1,"error:['G', '!', 'lm(', 'Picasso', 'Picasso', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
