,nl_command,ltl,map_name,result,eq
5040,keep visiting Baird & Warner,G F baird_&_warner,Chicago #1,G creativo!_academy lm( edward_jones,False
5041,keep visiting Lee Nails,G F lee_nails,Chicago #1,"error:['G', 'lm(', 'lm(', 'Lee', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5042,go to US Post Office an infinite number of times,G F us_post_office,Chicago #1,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Post', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Post', ')lm', '&', '!', 'lm(', 'lm(', 'Post', '&', '&', '!', 'lm(', 'lm(', 'Post', '&', '&', '!', 'lm(', 'lm(', 'Post', 'Post', ')lm', '&', 'F', 'lm(', 'lm(', 'Post', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Post', 'Post', '&', '&', 'F', 'lm(', 'lm(', 'Post', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Post', 'Post', '&', '&', 'F', 'lm(', 'lm(', 'Post', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Post', 'Post', ')lm', '&', 'F', 'lm(', 'lm(', 'Post', 'Office', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Post', ')lm', '&', 'F', 'lm(', 'lm(', 'Post', 'Office', ')lm', ')lm', '!', 'lm(', 'lm(', 'Post', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Post', 'Office', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Post', 'Office', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Post', 'Office', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Post', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Post', ')lm', ')lm', ')lm', ')lm', ')lm', 'Post', ')lm', ')lm', ')lm', ')lm', ')lm', 'Office', ')lm', ')lm', ')lm', ')lm', ')lm', 'Post', ')lm', ')lm', ')lm', ')lm', ')lm', 'Office', ')lm', ')lm', ')lm', ')lm', ')lm', 'Office', ')lm', ')lm', ')lm', ')lm', ')lm', 'Office', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Office', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Office', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Office', ')lm', ')lm']",False
5043,go to Becker Roofing Company an infinite number of times,G F becker_roofing_company,Chicago #1,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Roofing', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Roofing', ')lm', '&', '!', 'lm(', 'lm(', 'Roofing', '&', '&', '!', 'lm(', 'lm(', 'Roofing', '&', '&', '!', 'lm(', 'lm(', 'Roofing', 'Roofing', ')lm', '&', 'F', 'lm(', 'lm(', 'Roofing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Roofing', 'Roofing', '&', '&', 'F', 'lm(', 'lm(', 'Roofing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Roofing', 'Roofing', '&', '&', 'F', 'lm(', 'lm(', 'Roofing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Roofing', 'Roofing', ')lm', '&', 'F', 'lm(', 'lm(', 'Roofing', 'Company', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Roofing', ')lm', '&', 'F', 'lm(', 'lm(', 'Roofing', 'Company', ')lm', ')lm', '!', 'lm(', 'lm(', 'Roofing', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Roofing', 'Company', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Roofing', 'Company', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Roofing', 'Company', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Roofing', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Roofing', ')lm', ')lm', ')lm', ')lm', ')lm', 'Roofing', ')lm', ')lm', ')lm', ')lm', ')lm', 'Company', ')lm', ')lm', ')lm', ')lm', ')lm', 'Roofing', ')lm', ')lm', ')lm', ')lm', ')lm', 'Company', ')lm', ')lm', ')lm', ')lm', ')lm', 'Company', ')lm', ')lm', ')lm', ')lm', ')lm', 'Company', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Company', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Company', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Company', ')lm', ')lm']",False
5044,continue moving to Ace Hardware,G F ace_hardware,Chicago #1,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
5045,continue moving to Kanellos Shoe Repair,G F kanellos_shoe_repair,Chicago #1,"error:['G', '!', 'lm(', 'moving', ')lm', ')lm']",False
5046,do not stop visiting North Branch Arts,G F north_branch_arts,Chicago #1,G ! north_branch_arts,False
5047,do not stop visiting Baird & Warner,G F baird_&_warner,Chicago #1,G ! baird_&_warner,False
5048,do not stop going to Central & Devon NB,G F central_&_devon_nb,Chicago #1,G ! associated_bank,False
5049,do not stop going to Little Nest Care,G F little_nest_care,Chicago #1,"error:['G', '!', 'lm(', 'Little', 'Nest', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
