,nl_command,ltl,map_name,result,eq
2016,keep visiting Denver Art Museum Administration Building,G F denver_art_museum_administration_building,Denver #1,& broadway_&_13th_ave lm( security_life_center_building,False
2017,keep visiting Byers-Evans House,G F byers-evans_house,Denver #1,"error:['G', 'lm(', 'lm(', 'Byers-Evans', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2018,go to History Colorado Center an infinite number of times,G F history_colorado_center,Denver #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'F', '&', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
2019,go to Capitol Hill an infinite number of times,G F capitol_hill,Denver #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'Hill', ')lm', ')lm', '!', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'Hill', ')lm', '&', '!', 'lm(', 'lm(', 'Hill', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hill', '&', '&', 'F', 'lm(', 'lm(', 'Hill', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hill', 'Hill', ')lm', '&', 'F', 'lm(', 'lm(', 'Hill', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hill', 'Hill', ')lm', '&', 'F', 'lm(', 'lm(', 'Hill', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hill', 'Hill', ')lm', '&', 'F', 'lm(', 'lm(', 'Hill', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hill', 'Hill', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hill', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hill', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hill', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Hill', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Hill', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Hill', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Hill', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hill', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hill', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2020,continue moving to Clyfford Still Museum,G F clyfford_still_museum,Denver #1,"error:['G', '!', 'lm(', 'moving', ')lm', ')lm']",False
2021,continue moving to the Art Hotel,G F the_art_hotel,Denver #1,"error:['G', '!', 'lm(', 'the', 'Art', 'the']",False
2022,do not stop visiting Native American Trading Company,G F native_american_trading_company,Denver #1,G ! native_american_trading_company,False
2023,do not stop visiting North Entry Terrace,G F north_entry_terrace,Denver #1,G ! north_entry_terrace,False
2024,do not stop going to Kirkland Museum of Fine & Decorative Art,G F kirkland_museum_of_fine_&_decorative_art,Denver #1,G ! kirkland_museum_of_fine_&_decorative_art,False
2025,do not stop going to The Balustrade Condos,G F the_balustrade_condos,Denver #1,G ! the_art_hotel,False
