,nl_command,ltl,map_name,result,eq
3528,keep visiting Tinma Travel & Tours,G F tinma_travel_&_tours,New York #1,G gong_cha lm( joy_luck_palace,False
3529,keep visiting 186f Kepler,G F 186f_kepler,New York #1,"error:['G', 'lm(', 'lm(', '186f', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3530,go to Royal Seafood Restaurant an infinite number of times,G F royal_seafood_restaurant,New York #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', '&', '&', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', 'Restaurant', '&', 'F', '&', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm']",False
3531,go to Shanghai Dumpling an infinite number of times,G F shanghai_dumpling,New York #1,"error:['!', 'F', '&', 'lm(', 'Dumpling', 'an', ')lm', 'U', 'lm(', 'Dumpling', 'an', ')lm', '&', '!', 'lm(', 'Dumpling', 'an', ')lm', 'U', '!', 'lm(', 'Dumpling', 'an', ')lm', 'F', '&', 'lm(', 'Dumpling', ')lm', ')lm', 'U', 'lm(', 'Dumpling', 'an', ')lm', '&', '!', 'lm(', 'Dumpling', 'an', ')lm', 'U', '!', 'lm(', 'Dumpling', 'an', ')lm', 'F', '&', 'lm(', 'Dumpling', ')lm', ')lm', 'U', 'lm(', 'Dumpling', 'an', ')lm', '&', '!', 'lm(', 'Dumpling', 'an', ')lm', 'U', '!', 'lm(', 'Dumpling', ')lm', ')lm', 'F', 'lm(', 'Dumpling', 'Dumpling', ')lm', ')lm', 'U', 'lm(', 'Dumpling', 'Dumpling', ')lm', '&', '!', 'lm(', 'Dumpling', 'Dumpling', ')lm', ')lm', 'U', 'lm(', 'Dumpling', 'Dumpling', ')lm', '&', '!', 'lm(', 'Dumpling', 'Dumpling', ')lm', ')lm', 'U', 'lm(', 'Dumpling', 'Dumpling', ')lm', '&', '!', 'lm(', 'Dumpling', 'Dumpling', ')lm', ')lm', 'U', 'lm(', 'Dumpling', 'Dumpling', ')lm', ')lm', '!', 'lm(', 'Dumpling', ')lm', ')lm']",False
3532,continue moving to Bayard L. C. Pharmacy,G F bayard_l._c._pharmacy,New York #1,G ! tesla_supercharger,False
3533,continue moving to Ten Ren,G F ten_ren,New York #1,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
3534,do not stop visiting Hoy Wong Restaurant,G F hoy_wong_restaurant,New York #1,G ! joy_luck_palace,False
3535,do not stop visiting 186f Kepler,G F 186f_kepler,New York #1,"error:['G', '!', 'lm(', '186f', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3536,do not stop going to oo35mm,G F oo35mm,New York #1,"error:['G', '!', 'lm(', 'oo35mm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3537,do not stop going to Chinatown,G F chinatown,New York #1,G ! chinatown,False
3538,"please visit New ML Oro Jewelry, Inc. infinitely often","G F new_ml_oro_jewelry,_inc.",New York #1,"error:['F', 'F', 'New', 'New', 'ML', ')lm', ')lm', 'F', 'lm(', 'New', 'ML', ')lm']",False
3539,please visit Taipan Bakery infinitely often,G F taipan_bakery,New York #1,F taipan_bakery,False
3540,you must visit Shanghai Asian Cruisine infinitely often,G F shanghai_asian_cruisine,New York #1,"error:['G', 'lm(', 'lm(', 'Cruisine', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3541,you must visit Penguin Ice Cream infinitely often,G F penguin_ice_cream,New York #1,"error:['G', 'lm(', 'lm(', 'Cream', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3542,keep going to Shanghai Asian Cruisine,G F shanghai_asian_cruisine,New York #1,"error:['F', 'lm(', 'lm(', 'Shanghai', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3543,keep going to Tinma Travel & Tours,G F tinma_travel_&_tours,New York #1,"error:['G', '!', 'lm(', 'Tinma', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
3544,make sure you frequent New Green Bo infinitely,G F new_green_bo,New York #1,G ! new_green_bo,False
3545,make sure you frequent Lucky Star Bamboo Depot infinitely,G F lucky_star_bamboo_depot,New York #1,G ! lucky_star_bamboo_depot,False
3546,make sure you visit Citi Bike - Elizabeth St & Hester St infinite times,G F citi_bike_-_elizabeth_st_&_hester_st,New York #1,F & & Citi Citi - - St )lm U joy_luck_palace lm( citi_bike_-_elizabeth_st_&_hester_st & ! citi_bike_-_elizabeth_st_&_hester_st U ! citi_bike_-_elizabeth_st_&_hester_st & F citi_bike_-_elizabeth_st_&_hester_st U ! citi_bike_-_elizabeth_st_&_hester_st & ! citi_bike_-_elizabeth_st_&_hester_st U ! citi_bike_-_elizabeth_st_&_hester_st & ! citi_bike_-_elizabeth_st_&_hester_st U ! citi_bike_-_elizabeth_st_&_hester_st F & citi_bike_-_elizabeth_st_&_hester_st U citi_bike_-_elizabeth_st_&_hester_st & ! citi_bike_-_elizabeth_st_&_hester_st,False
3547,make sure you visit Lucky Star Bamboo Depot infinite times,G F lucky_star_bamboo_depot,New York #1,"error:['F', '&', 'lm(', 'Lucky', 'Star', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Star', 'Star', ')lm', '&', '!', 'lm(', 'lm(', 'Star', 'Star', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Star', ')lm', '&', '&', '!', 'lm(', 'Lucky', 'Star', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Star', 'Star', ')lm', '&', 'F', '&', 'lm(', 'Star', 'Star', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Star', 'Star', '&', '&', '&', 'lm(', 'lm(', 'Star', 'Star', ')lm', ')lm', 'U', 'lm(', 'Star', 'Star', 'Star', ')lm', '&', 'F', 'lm(', 'Star', 'Star', 'Star', ')lm', ')lm', 'U', 'lm(', 'Star', 'Star', 'Star', ')lm', '&', 'F', 'lm(', 'Star', 'Star', 'Star', ')lm', ')lm', 'U', 'lm(', 'Star', 'Star', 'Star', ')lm', ')lm', 'F', 'lm(', 'Star', 'Star', 'Star', ')lm', ')lm']",False
3548,keep on visiting HSBC forever,G F hsbc,New York #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3549,keep on visiting oo35mm forever,G F oo35mm,New York #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3550,go to New Mandarin Court repeatedly,G F new_mandarin_court,New York #1,"F new_kam_man,_llc",False
3551,go to Chase repeatedly,G F chase,New York #1,F shinka_ramen_&_sake_bar,False
3552,visit Chinese Merchant's Association infinitely often,G F chinese_merchant's_association,New York #1,"error:['G', 'lm(', 'lm(', ""Merchant's"", ')lm']",False
3553,visit Kung Fu Tea infinitely often,G F kung_fu_tea,New York #1,"error:['G', 'lm(', 'lm(', 'Fu', ')lm']",False
3554,make sure at any point in time you will visit Chase at least once in the future,G F chase,New York #1,G i chase,False
3555,make sure at any point in time you will visit New Green Bo at least once in the future,G F new_green_bo,New York #1,G i new_green_bo,False
3556,keep visiting Shanghai Dumpling forever,G F shanghai_dumpling,New York #1,"error:['G', 'lm(', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'lm(', 'Dumpling', ')lm']",False
3557,keep visiting TD Bank forever,G F td_bank,New York #1,"G new_ml_oro_jewelry,_inc. lm(",False
3558,continue to visit Ten Ren,G F ten_ren,New York #1,"error:['F', 'lm(', 'lm(', 'Ren', ')lm']",False
3559,continue to visit Taipan Bakery,G F taipan_bakery,New York #1,"error:['F', 'lm(', 'lm(', 'Bakery', ')lm']",False
3560,visit Bayard L. C. Pharmacy again and again,G F bayard_l._c._pharmacy,New York #1,"error:['!', 'F', 'lm(', 'lm(', 'L.', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bayard', 'L.', ')lm', '&', '&', 'lm(', 'lm(', 'Bayard', 'L.', ')lm']",False
3561,visit Citi Bike - Elizabeth St & Hester St again and again,G F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'F', '&', 'Citi', 'Citi', '-', 'Elizabeth', 'St', ')lm', ')lm', 'U', 'lm(', 'Citi', 'Bike', '-', '&', 'St', ')lm', '&', '!', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm']",False
3562,please keep visiting Joy Luck Palace,G F joy_luck_palace,New York #1,"error:['F', 'lm(', 'Joy', 'Luck', ')lm', ')lm']",False
3563,please keep visiting Farreros Bakery,G F farreros_bakery,New York #1,"error:['F', 'lm(', 'lm(', 'Farreros', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3564,always stop at house of vegetarian repeatedly,G F house_of_vegetarian,New York #1,G ! house_of_vegetarian,False
3565,always stop at IES Test Prep repeatedly,G F ies_test_prep,New York #1,G ! ies_test_prep,False
3566,patrol Oriental Culture Enterprises Co repeatedly,G F oriental_culture_enterprises_co,New York #1,G ! shanghai_asian_cruisine,False
3567,patrol oo35mm repeatedly,G F oo35mm,New York #1,"error:['F', 'lm(', 'lm(', 'oo35mm', ')lm']",False
3568,never stop visiting Joy Luck Palace,G F joy_luck_palace,New York #1,G ! joy_luck_palace,False
3569,never stop visiting Audrey Bakery & Cafe,G F audrey_bakery_&_cafe,New York #1,G ! amazing_66 G ! yaya_tea_garden,False
3570,make sure TD Bank is visited infinitely,G F td_bank,New York #1,G td_bank,False
3571,make sure Royal Seafood Restaurant is visited infinitely,G F royal_seafood_restaurant,New York #1,G i royal_seafood_restaurant,False
3572,visit Audrey Bakery & Cafe an infinite number of times,G F audrey_bakery_&_cafe,New York #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', '&', 'F', '&', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', '&', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'Cafe', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm']",False
3573,visit Joy Luck Palace an infinite number of times,G F joy_luck_palace,New York #1,"error:['!', 'F', '&', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', '&', '!', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', 'U', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'F', '&', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', '&', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', '!', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', 'F', '&', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', 'F', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', '!', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', 'U', '!', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', 'F', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm']",False
3574,frequent Hoy Wong Restaurant infinitely,G F hoy_wong_restaurant,New York #1,F & hoy_wong_restaurant,False
3575,frequent Ten Ren infinitely,G F ten_ren,New York #1,G ! ten_ren,False
3576,please keep visiting New Mandarin Court without stopping,G F new_mandarin_court,New York #1,"error:['&', 'F', 'New', 'New', 'Mandarin', ')lm']",False
3577,please keep visiting Chinese Merchant's Association without stopping,G F chinese_merchant's_association,New York #1,"error:['&', 'lm(', 'lm(', 'Chinese', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3578,never stop visiting Oriental Culture Enterprises Co Chase and HSBC,& G F oriental_culture_enterprises_co & G F chase G F hsbc,New York #1,"error:['&', 'G', '!', 'lm(', 'Oriental', 'Oriental', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
3579,never stop visiting Citi Bike - Elizabeth St & Hester St Keki Modern Cakes and TD Bank,& G F citi_bike_-_elizabeth_st_&_hester_st & G F keki_modern_cakes G F td_bank,New York #1,"error:['&', 'G', '!', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'G', '!', 'lm(', '&', 'St', ')lm', 'Modern', ')lm', '!', 'lm(', 'lm(', 'St', 'St', 'St', 'St']",False
3580,frequent Taipan Bakery Yaya Tea Garden and Farreros Bakery infinitely in any order,& G F taipan_bakery & G F yaya_tea_garden G F farreros_bakery,New York #1,"error:['&', 'F', 'lm(', 'Taipan', 'Taipan', ')lm', 'F', 'F', 'lm(', 'Garden', 'Garden', ')lm', ')lm']",False
3581,frequent Tinma Travel & Tours HSBC and Sorbillo infinitely in any order,& G F tinma_travel_&_tours & G F hsbc G F sorbillo,New York #1,"error:['&', 'F', 'lm(', 'Tinma', 'Tinma', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm']",False
3582,please keep visiting oo35mm Audrey Bakery & Cafe and Lucky Star Bamboo Depot without stopping,& G F oo35mm & G F audrey_bakery_&_cafe G F lucky_star_bamboo_depot,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', '&', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Cafe', 'Cafe']",False
3583,"please keep visiting New ML Oro Jewelry, Inc. oo35mm and IES Test Prep without stopping","& G F new_ml_oro_jewelry,_inc. & G F oo35mm G F ies_test_prep",New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', '&', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'New', 'ML', ')lm']",False
3584,make sure TD Bank NYPD 5 PCT and 186f Kepler are visited infinitely,& G F td_bank & G F nypd_5_pct G F 186f_kepler,New York #1,"error:['&', 'F', 'lm(', 'TD', 'Bank', '5', ')lm', ')lm', 'F', 'lm(', 'infinitely', 'infinitely', ')lm']",False
3585,make sure Farreros Bakery Eastern States Buddhist Temple and Tinma Travel & Tours are visited infinitely,& G F farreros_bakery & G F eastern_states_buddhist_temple G F tinma_travel_&_tours,New York #1,"error:['&', 'F', 'lm(', 'Farreros', 'Bakery', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Tours', ')lm', ')lm']",False
3586,keep visiting Farreros Bakery Tinma Travel & Tours and Audrey Bakery & Cafe in any order,& G F farreros_bakery & G F tinma_travel_&_tours G F audrey_bakery_&_cafe,New York #1,& F shinka_ramen_&_sake_bar,False
3587,keep visiting Royal Seafood Restaurant Shanghai Dumpling and IES Test Prep in any order,& G F royal_seafood_restaurant & G F shanghai_dumpling G F ies_test_prep,New York #1,"error:['&', 'F', 'lm(', 'Dumpling', 'and', ')lm', '&', 'F', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'F', 'lm(', 'Dumpling', ')lm', ')lm']",False
3588,keep visiting 186f Kepler Hoy Wong Restaurant and New World Hotel infinitely often,& G F 186f_kepler & G F hoy_wong_restaurant G F new_world_hotel,New York #1,"error:['&', 'G', '!', 'lm(', '186f', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'New', 'lm(', ')lm', ')lm', 'New', 'lm(', 'New', ')lm', ')lm']",False
3589,keep visiting Shanghai Asian Cruisine Ten Ren and Shanghai Dumpling infinitely often,& G F shanghai_asian_cruisine & G F ten_ren G F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Shanghai', ')lm', ')lm', ')lm', 'lm(', 'Dumpling', 'lm(', 'Dumpling', ')lm', ')lm']",False
