,nl_command,ltl,map_name,result,eq
10080,keep visiting LA Signature Home Interiors,G F la_signature_home_interiors,Philadelphia #1,& creative_arts_building lm( colonial_cleaners,False
10081,keep visiting Girard Fountain Park,G F girard_fountain_park,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Girard', ')lm', 'Park', ')lm', 'lm(', 'lm(']",False
10082,go to Girard Fountain Park an infinite number of times,G F girard_fountain_park,Philadelphia #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', '&', '!', 'lm(', 'lm(', 'Park', ')lm', '&', '!', 'lm(', 'lm(', 'Park', ')lm', 'Park', '!', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', '&', 'F', 'lm(', 'Park', 'Park', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', '&', '&', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', '&', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', '&', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'F', '&', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park']",False
10083,go to Tomo sushi&ramen an infinite number of times,G F tomo_sushi&ramen,Philadelphia #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', '!', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'sushi&ramen', ')lm', '&', '!', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', '!', 'lm(', 'lm(', 'sushi&ramen', '&', '&', 'F', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'sushi&ramen', 'sushi&ramen', ')lm', '&', 'F', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'sushi&ramen', 'sushi&ramen', ')lm', '&', 'F', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'sushi&ramen', 'sushi&ramen', ')lm', '&', 'F', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'sushi&ramen', 'sushi&ramen', ')lm', ')lm', 'F', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', 'F', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', ')lm', ')lm', 'lm(', 'sushi&ramen', ')lm', ')lm', ')lm', ')lm', 'lm(', 'sushi&ramen', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'sushi&ramen', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'sushi&ramen', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'sushi&ramen', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'sushi&ramen', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
10084,continue moving to E-Z Parking,G F e-z_parking,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
10085,continue moving to Tribal Home (interiors),G F tribal_home_(interiors),Philadelphia #1,"error:['G', '!', 'lm(', 'moving', ')lm', ')lm']",False
10086,do not stop visiting Briar Vintage,G F briar_vintage,Philadelphia #1,"error:['G', '!', 'lm(', 'Briar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
10087,do not stop visiting LA Signature Home Interiors,G F la_signature_home_interiors,Philadelphia #1,G ! la_signature_home_interiors,False
10088,do not stop going to Betsy Ross House Museum Shop,G F betsy_ross_house_museum_shop,Philadelphia #1,"error:['G', '!', 'lm(', 'Betsy', 'Betsy', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
10089,do not stop going to Hamilton Family Arts Center,G F hamilton_family_arts_center,Philadelphia #1,G ! hamilton_family_arts_center,False
