,nl_command,ltl,map_name,result,eq
1512,keep visiting AA Travel,G F aa_travel,Seattle,"error:['G', 'lm(', 'lm(', 'AA', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1513,keep visiting Asia Condo,G F asia_condo,Seattle,"error:['G', 'lm(', 'lm(', 'Asia', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1514,go to Fortuna Cafe an infinite number of times,G F fortuna_cafe,Seattle,"error:['!', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm']",False
1515,go to Great State Burger - Chinatown an infinite number of times,G F great_state_burger_-_chinatown,Seattle,& F & ai_video,False
1516,"continue moving to Kenneth Hong, MD","G F kenneth_hong,_md",Seattle,"error:['G', '!', 'lm(', 'moving', ')lm', ')lm']",False
1517,continue moving to Ambrosia,G F ambrosia,Seattle,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
1518,do not stop visiting Amasia Acupuncture Massage Herbs Center,G F amasia_acupuncture_massage_herbs_center,Seattle,"error:['G', '!', 'lm(', 'Amasia', 'Amasia', ')lm', 'Center', ')lm']",False
1519,do not stop visiting Asia Condo,G F asia_condo,Seattle,"error:['G', '!', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1520,do not stop going to Paris Skin Care,G F paris_skin_care,Seattle,G ! paris_skin_care,False
1521,do not stop going to Honey Court Seafood Restaurant,G F honey_court_seafood_restaurant,Seattle,G ! honey_court_seafood_restaurant,False
