,nl_command,ltl,map_name,result,eq
8064,keep visiting Purple Lot,G F purple_lot,Houston,"error:['G', 'lm(', 'lm(', 'Purple', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8065,keep visiting North Kirby Lot,G F north_kirby_lot,Houston,G glazed_the_doughnut_cafe lm( five_guys,False
8066,go to Glazed the Doughnut Cafe an infinite number of times,G F glazed_the_doughnut_cafe,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'the', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', 'the', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cafe', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'the', '&', '&', 'F', 'lm(', 'lm(', 'Cafe', 'the', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'the', '&', '&', 'F', 'lm(', 'lm(', 'Cafe', 'the', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'the', '&', '&', 'F', 'lm(', 'Cafe', 'the', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'the', 'Cafe', '&', 'F', 'lm(', 'lm(', 'Cafe', 'the', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', 'the', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'the', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'the', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'the', ')lm', ')lm', 'Cafe', 'lm(', 'the', 'Cafe', ')lm', ')lm', ')lm', 'the', 'Cafe', ')lm', ')lm', 'the', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'the', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'the', 'Cafe', ')lm', ')lm', ')lm', 'the', 'Cafe', ')lm', ')lm', ')lm', 'the', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'the', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'the', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm']",False
8067,go to The UPS Store an infinite number of times,G F the_ups_store,Houston,"error:['!', 'F', '&', 'lm(', 'The', 'UPS', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', '&', '!', '!', 'lm(', 'The', 'UPS', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', '&', '!', 'lm(', 'The', 'UPS', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'F', '&', 'lm(', 'The', 'UPS', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', '&', '!', 'lm(', 'The', 'UPS', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', '&', '!', 'lm(', 'The', 'UPS', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', '&', '!', 'lm(', 'The', 'UPS', ')lm', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', ')lm', '!', 'lm(', 'The', 'UPS', ')lm']",False
8068,continue moving to Texas Medical Center,G F texas_medical_center,Houston,F texas_medical_center,False
8069,continue moving to Domain at Kirby,G F domain_at_kirby,Houston,"error:['F', 'lm(', 'lm(', 'moving', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8070,do not stop visiting Domain at Kirby,G F domain_at_kirby,Houston,"error:['G', '!', 'lm(', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8071,do not stop visiting Viet's Express,G F viet's_express,Houston,"error:['G', '!', 'lm(', ""Viet's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8072,do not stop going to SpringHill Suites Houston Medical Center/NRG Park,G F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['G', '!', 'lm(', 'SpringHill', 'SpringHill', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm']",False
8073,do not stop going to TGF Hair Salon,G F tgf_hair_salon,Houston,G ! tgf_hair_salon,False
