,nl_command,ltl,map_name,result,eq
4032,keep visiting Barley's Brewing Company,G F barley's_brewing_company,Columbus #2,G north_market_historic_district lm( short_north,False
4033,keep visiting Arnold Schwarzenegger statue,G F arnold_schwarzenegger_statue,Columbus #2,G barley's_brewing_company lm( short_north,False
4034,go to Arena Crossing Apartments an infinite number of times,G F arena_crossing_apartments,Columbus #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Crossing', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Crossing', ')lm', '&', '!', 'lm(', 'lm(', 'Crossing', '&', '&', '!', 'lm(', 'lm(', 'Crossing', '&', '&', '!', 'lm(', 'lm(', 'Crossing', 'Crossing', ')lm', '&', 'F', 'lm(', 'lm(', 'Crossing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Crossing', 'Crossing', '&', '&', 'F', 'lm(', 'lm(', 'Crossing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Crossing', 'Crossing', '&', '&', 'F', 'lm(', 'lm(', 'Crossing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Crossing', 'Crossing', ')lm', '&', 'F', 'lm(', 'lm(', 'Crossing', 'Apartments', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Crossing', ')lm', '&', 'F', 'lm(', 'lm(', 'Crossing', 'Apartments', ')lm', ')lm', '!', 'lm(', 'lm(', 'Crossing', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Crossing', 'Apartments', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Crossing', 'Apartments', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Crossing', 'Apartments', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Crossing', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Crossing', ')lm', ')lm', ')lm', ')lm', ')lm', 'Crossing', ')lm', ')lm', ')lm', ')lm', ')lm', 'Apartments', ')lm', ')lm', ')lm', ')lm', ')lm', 'Crossing', ')lm', ')lm', ')lm', ')lm', ')lm', 'Apartments', ')lm', ')lm', ')lm', ')lm', ')lm', 'Apartments', ')lm', ')lm', ')lm', ')lm', ')lm', 'Apartments', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Apartments', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Apartments', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Apartments', ')lm', ')lm']",False
4035,go to Hilton Columbus Downtown an infinite number of times,G F hilton_columbus_downtown,Columbus #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Columbus', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Columbus', ')lm', '&', '!', 'lm(', 'lm(', 'Columbus', '&', '&', '!', 'lm(', 'lm(', 'Columbus', '&', '&', '!', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', '&', 'F', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', 'Columbus', '&', '&', 'F', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', 'Columbus', '&', '&', 'F', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', '&', 'F', 'lm(', 'lm(', 'Columbus', 'Downtown', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Columbus', ')lm', '&', 'F', 'lm(', 'lm(', 'Columbus', 'Downtown', ')lm', ')lm', '!', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Columbus', 'Downtown', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', 'Downtown', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Columbus', 'Downtown', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Columbus', ')lm', ')lm', ')lm', ')lm', ')lm', 'Columbus', ')lm', ')lm', ')lm', ')lm', ')lm', 'Downtown', ')lm', ')lm', ')lm', ')lm', ')lm', 'Columbus', ')lm', ')lm', ')lm', ')lm', ')lm', 'Downtown', ')lm', ')lm', ')lm', ')lm', ')lm', 'Downtown', ')lm', ')lm', ')lm', ')lm', ')lm', 'Downtown', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Downtown', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Downtown', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Downtown', ')lm', ')lm']",False
4036,continue moving to Brothers Bar & Grill,G F brothers_bar_&_grill,Columbus #2,G ! short_north,False
4037,continue moving to BBR,G F bbr,Columbus #2,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
4038,do not stop visiting Martini Modern Italian,G F martini_modern_italian,Columbus #2,G ! martini_modern_italian,False
4039,do not stop visiting Martinis,G F martinis,Columbus #2,"error:['G', '!', 'lm(', 'Martinis', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4040,do not stop going to North Market Parking,G F north_market_parking,Columbus #2,G ! north_market,False
4041,do not stop going to Columbus Convention Center,G F columbus_convention_center,Columbus #2,G ! columbus_convention_center,False
