,nl_command,ltl,map_name,result,eq
8568,keep visiting Nouvelle Latin Cuisine,G F nouvelle_latin_cuisine,San Diego #1,G horton_house lm( goorin_bros,False
8569,keep visiting Horton House,G F horton_house,San Diego #1,"error:['G', 'lm(', 'lm(', 'Horton', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8570,go to Alta an infinite number of times,G F alta,San Diego #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8571,go to La Puerta an infinite number of times,G F la_puerta,San Diego #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', '!', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'Puerta', ')lm', '&', '!', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', '!', 'lm(', 'lm(', 'Puerta', '&', '&', 'F', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Puerta', 'Puerta', ')lm', '&', 'F', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Puerta', 'Puerta', ')lm', '&', 'F', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Puerta', 'Puerta', ')lm', '&', 'F', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Puerta', 'Puerta', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Puerta', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Puerta', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Puerta', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Puerta', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Puerta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Puerta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8572,continue moving to Dublin Square Irish Pub,G F dublin_square_irish_pub,San Diego #1,G ! ciro's,False
8573,continue moving to Bang Bang,G F bang_bang,San Diego #1,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
8574,do not stop visiting William Heath Davis House Museum,G F william_heath_davis_house_museum,San Diego #1,"error:['G', '!', 'lm(', 'William', 'William', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8575,do not stop visiting Horton House,G F horton_house,San Diego #1,"error:['G', '!', 'lm(', 'Horton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8576,do not stop going to BarleyMash,G F barleymash,San Diego #1,"error:['G', '!', 'lm(', 'BarleyMash', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8577,do not stop going to Marble Room,G F marble_room,San Diego #1,"error:['G', '!', 'lm(', 'Marble', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
