,nl_command,ltl,map_name,result,eq
0,keep visiting Details,G F details,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Details', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1,keep visiting Carl's Jr.,G F carl's_jr.,Los Angeles #2,"error:['G', 'lm(', 'lm(', ""Carl's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2,go to Metro an infinite number of times,G F metro,Los Angeles #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3,go to The Line an infinite number of times,G F the_line,Los Angeles #2,! F & the_line U the_line & ! ! the_line U the_line & ! the_line U ! the_line F & the_line U food_&_grog the_line U food_&_grog,False
4,continue moving to The Boiling Crab,G F the_boiling_crab,Los Angeles #2,F ! the_boiling_crab,False
5,continue moving to Wilshire-Kenmore Building,G F wilshire-kenmore_building,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
6,do not stop visiting Koko Pizza,G F koko_pizza,Los Angeles #2,G ! koko_pizza,False
7,do not stop visiting Carl's Jr.,G F carl's_jr.,Los Angeles #2,"error:['G', '!', 'lm(', ""Carl's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8,do not stop going to POT,G F pot,Los Angeles #2,"error:['G', '!', 'lm(', 'POT', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9,do not stop going to Neris Filipino Dining,G F neris_filipino_dining,Los Angeles #2,G ! wilshire-kenmore_building,False
10,please visit Tarboosh middle East kitchen infinitely often,G F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'middle', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
11,please visit Seaweed infinitely often,G F seaweed,Los Angeles #2,F equitable_life_building,False
12,you must visit Ice Cream infinitely often,G F ice_cream,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
13,you must visit Crystal Spa infinitely often,G F crystal_spa,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
14,keep going to Ice Cream,G F ice_cream,Los Angeles #2,F pho_24,False
15,keep going to Details,G F details,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Details', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
16,make sure you frequent California Design College infinitely,G F california_design_college,Los Angeles #2,G ! california_design_college,False
17,make sure you frequent Bongchu infinitely,G F bongchu,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Bongchu', ')lm']",False
18,make sure you visit Korean BBQ infinite times,G F korean_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'Korean', 'BBQ', ')lm', ')lm', 'U', 'lm(', 'Korean', 'BBQ', ')lm', '&', '&', '!', 'lm(', 'Korean', 'BBQ', ')lm', ')lm', '!', 'lm(', 'lm(', 'BBQ', ')lm', ')lm', 'F', 'lm(', 'lm(', 'BBQ', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Korean', 'BBQ', ')lm', '&', 'F', 'lm(', 'lm(', 'BBQ', ')lm', ')lm', ')lm', 'U', 'lm(', 'Korean', 'BBQ', ')lm', '&', '&', 'lm(', 'lm(', 'BBQ', 'BBQ', ')lm', ')lm', 'U', 'lm(', 'Korean', 'BBQ', ')lm', '&', '&', 'F', 'lm(', 'BBQ', 'BBQ', ')lm', ')lm', 'U', 'lm(', 'lm(', 'BBQ', 'BBQ', ')lm', '&', 'F', 'lm(', 'BBQ', 'BBQ', ')lm']",False
19,make sure you visit Bongchu infinite times,G F bongchu,Los Angeles #2,F & bongchu )lm U neris_filipino_dining lm( hair_news & ! hair_news lm( food_&_grog infinite )lm )lm U neris_filipino_dining lm( neris_filipino_dining lm( Bongchu )lm & & neris_filipino_dining lm( hair_news,False
20,keep on visiting Robeks Juice forever,G F robeks_juice,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
21,keep on visiting POT forever,G F pot,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
22,go to Mali Taste of Thailand repeatedly,G F mali_taste_of_thailand,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Taste', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
23,go to Korean Bbq repeatedly,G F korean_bbq,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'repeatedly', ')lm']",False
24,visit Sun Nong Dan infinitely often,G F sun_nong_dan,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Nong', ')lm']",False
25,visit Central Plaza 1 infinitely often,G F central_plaza_1,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Plaza', ')lm']",False
26,make sure at any point in time you will visit Korean Bbq at least once in the future,G F korean_bbq,Los Angeles #2,"error:['G', 'i', 'lm(', 'Korean', ')lm', ')lm']",False
27,make sure at any point in time you will visit California Design College at least once in the future,G F california_design_college,Los Angeles #2,G i california_design_college,False
28,keep visiting The Line forever,G F the_line,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm']",False
29,keep visiting Bayou Smokehouse forever,G F bayou_smokehouse,Los Angeles #2,G wilshire-kenmore_building lm(,False
30,continue to visit Wilshire-Kenmore Building,G F wilshire-kenmore_building,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
31,continue to visit Seaweed,G F seaweed,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Seaweed', ')lm']",False
32,visit The Boiling Crab again and again,G F the_boiling_crab,Los Angeles #2,"error:['!', 'F', 'lm(', 'The', 'Boiling', ')lm', ')lm', 'U', 'lm(', 'The', 'Boiling', ')lm', '&', '!', 'lm(', 'The', 'Boiling', ')lm']",False
33,visit Korean BBQ again and again,G F korean_bbq,Los Angeles #2,! F korean_bbq,False
34,please keep visiting Happy Noodle,G F happy_noodle,Los Angeles #2,F happy_noodle,False
35,please keep visiting Wilshire/Normandie,G F wilshire/normandie,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Wilshire/Normandie', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
36,always stop at Foothill Transit repeatedly,G F foothill_transit,Los Angeles #2,"error:['G', 'i', 'lm(', 'Foothill', ')lm', ')lm']",False
37,always stop at The Gaylord Apartments repeatedly,G F the_gaylord_apartments,Los Angeles #2,"error:['G', '!', 'The', 'The', ')lm']",False
38,patrol Central Plaza 3 repeatedly,G F central_plaza_3,Los Angeles #2,G ! central_plaza_3,False
39,patrol POT repeatedly,G F pot,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'POT', ')lm']",False
40,never stop visiting Happy Noodle,G F happy_noodle,Los Angeles #2,G ! happy_noodle,False
41,never stop visiting Home Cafe,G F home_cafe,Los Angeles #2,G ! home_cafe,False
42,make sure Bayou Smokehouse is visited infinitely,G F bayou_smokehouse,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Smokehouse', ')lm']",False
