,nl_command,ltl,map_name,result,eq
2520,keep visiting The Oesterreicher-McCormick Cabin,G F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm']",False
2521,keep visiting The 1911 Train Engine,G F the_1911_train_engine,Jacksonville #2,"error:['&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm']",False
2522,go to Players by the Sea an infinite number of times,G F players_by_the_sea,Jacksonville #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', 'the', 'Sea', ')lm', 'U', 'U', 'lm(', 'the', 'Sea', ')lm', '&', '!', 'lm(', 'lm(', 'Sea', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Sea', 'the', '&', '&', '&', '&', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Sea', 'the', '&', '&', '&', '&', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Sea', 'the', '&', '&', '&', 'lm(', 'lm(', 'the', 'the', 'Sea', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', '&', '&', '&', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', '&', '&', '&', 'F', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', '&', '&', '!', 'lm(', 'lm(', 'the', 'the', 'Sea', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
2523,go to St Vincent de Paul Thrift Store an infinite number of times,G F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '!', '!', 'lm(', '&', '&', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', '&', ')lm', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', 'St', 'lm(', '&', ')lm', '&', 'lm(', 'lm(', '&', 'St', ')lm', ')lm', '&', 'lm(', 'lm(', '&', 'de', ')lm', '&', ')lm', 'lm(', 'lm(', 'de', 'de', ')lm', ')lm', 'F', 'lm(', 'lm(', 'de', 'de', ')lm', ')lm', 'F', 'lm(', 'lm(', 'de', 'de', ')lm', ')lm', 'F', 'lm(', 'lm(', 'de', 'de', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'de', 'de', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'de', 'de', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'de', 'de', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'de', 'de', ')lm', ')lm', ')lm', ')lm', 'lm(', 'de', 'de', ')lm', ')lm', ')lm', ')lm', 'lm(', 'de', 'de', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'de', ')lm', ')lm', ')lm', ')lm', ')lm', 'de', ')lm', ')lm', ')lm', ')lm', ')lm', 'de', ')lm', ')lm', ')lm', ')lm', ')lm', 'de', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'de', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'de', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'de', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'de', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'de', ')lm', ')lm']",False
2524,continue moving to 1903 Pablo Beach Post Office,G F 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', '!', 'lm(', 'continue', 'moving', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2525,continue moving to St Paul's Catholic Church,G F st_paul's_catholic_church,Jacksonville #2,G ! st_paul's_catholic_church,False
2526,do not stop visiting Pet Supermarket,G F pet_supermarket,Jacksonville #2,"error:['G', '!', 'lm(', 'Pet', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2527,do not stop visiting St Paul's Catholic Church,G F st_paul's_catholic_church,Jacksonville #2,"error:['G', '!', 'lm(', 'lm(', 'St', ')lm', 'Church', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Church', ')lm']",False
2528,do not stop going to Publix,G F publix,Jacksonville #2,"error:['G', '!', 'lm(', 'Publix', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2529,do not stop going to Beaches Museum Chapel,G F beaches_museum_chapel,Jacksonville #2,G ! beaches_museum,False
2530,please visit Cypress Productions infinitely often,G F cypress_productions,Jacksonville #2,F cypress_productions,False
2531,please visit St Paul's Catholic Church infinitely often,G F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm']",False
2532,you must visit The 1911 Train Engine infinitely often,G F the_1911_train_engine,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2533,you must visit St Vincent de Paul Thrift Store infinitely often,G F st_vincent_de_paul_thrift_store,Jacksonville #2,G 1903_pablo_beach_post_office lm( 1903_pablo_beach_post_office,False
2534,keep going to The 1911 Train Engine,G F the_1911_train_engine,Jacksonville #2,"error:['F', '!', 'lm(', 'The', '1911', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
