,nl_command,ltl,map_name,result,eq
6048,keep visiting PNC Bank Drive-Thru,G F pnc_bank_drive-thru,Indianapolis,"error:['G', 'lm(', 'lm(', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6049,keep visiting El Arado,G F el_arado,Indianapolis,"error:['G', 'lm(', 'lm(', 'El', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6050,go to La Margarita Fountain Square an infinite number of times,G F la_margarita_fountain_square,Indianapolis,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Margarita', ')lm', '&', '!', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', '&', 'lm(', 'lm(', 'Margarita', 'Margarita', ')lm', '&', 'F', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Margarita', '&', '&', '&', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Margarita', '&', '&', 'F', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Margarita', '&', '&', 'F', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', '&', 'F', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm', ')lm', ')lm', ')lm', 'Margarita', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6051,go to Pure an infinite number of times,G F pure,Indianapolis,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6052,continue moving to Hero House Comics,G F hero_house_comics,Indianapolis,"error:['G', '!', 'lm(', 'moving', ')lm', ')lm']",False
6053,continue moving to El Arado,G F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
6054,do not stop visiting El Arado,G F el_arado,Indianapolis,"error:['G', '!', 'lm(', 'El', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6055,do not stop visiting La Margarita Fountain Square,G F la_margarita_fountain_square,Indianapolis,G ! la_margarita_fountain_square,False
6056,do not stop going to Fountain Square,G F fountain_square,Indianapolis,"error:['G', '!', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6057,do not stop going to La Margarita Fountain Square,G F la_margarita_fountain_square,Indianapolis,G ! la_margarita_fountain_square,False
6058,please visit Smokehouse On Shelby infinitely often,G F smokehouse_on_shelby,Indianapolis,"error:['F', 'lm(', 'lm(', 'On', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6059,please visit Mama Irma infinitely often,G F mama_irma,Indianapolis,F mama_irma,False
6060,you must visit Fountain Square Branch Indianapolis-Marion County Public Library infinitely often,G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& fountain_square_branch_indianapolis-marion_county_public_library pnc_bank lm( pnc_bank,False
6061,you must visit Fountain Square infinitely often,G F fountain_square,Indianapolis,"error:['G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6062,keep going to Fountain Square Branch Indianapolis-Marion County Public Library,G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '!', 'lm(', 'Fountain', 'Square', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6063,keep going to PNC Bank Drive-Thru,G F pnc_bank_drive-thru,Indianapolis,"error:['G', 'lm(', 'lm(', 'PNC', ')lm', ')lm', 'Bank', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6064,make sure you frequent Hero House Comics infinitely,G F hero_house_comics,Indianapolis,G ! smokehouse_on_shelby,False
6065,make sure you frequent PNC Bank Drive-Thru infinitely,G F pnc_bank_drive-thru,Indianapolis,G ! mama_irma,False
6066,make sure you visit Fountain Square infinite times,G F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'U', 'lm(', 'Fountain', 'Square', ')lm', '&', '&', '!', 'lm(', 'Fountain', 'Square', ')lm', ')lm', '!', 'lm(', 'lm(', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', '&', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', 'U', 'lm(', 'Fountain', 'Square', ')lm', '&', '&', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', 'U', 'lm(', 'Fountain', 'Square', ')lm', '&', '&', 'F', 'lm(', 'Square', 'Square', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Square', 'Square', ')lm', '&', 'F', 'lm(', 'Square', 'Square', ')lm']",False
6067,make sure you visit Hero House Comics infinite times,G F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', ')lm', 'U', 'lm(', 'Hero', 'House', ')lm', '&', '&', '!', 'lm(', 'lm(', 'House', ')lm', ')lm', '!', 'lm(', 'lm(', 'House', ')lm', '&', '!', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', '&', 'F', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', 'U', 'lm(', 'lm(', 'House', 'House', ')lm', '&', 'F', 'lm(', 'House', 'House', 'House', ')lm', ')lm', 'U', 'lm(', 'House', 'House', 'House', ')lm', '&', 'F', 'lm(', 'House', 'House', ')lm', ')lm']",False
6068,keep on visiting Fountain Square Branch Indianapolis-Marion County Public Library forever,G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& fountain_square fountain_square_branch_indianapolis-marion_county_public_library,False
6069,keep on visiting Fountain Square forever,G F fountain_square,Indianapolis,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6070,go to Mama Irma repeatedly,G F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'repeatedly', ')lm']",False
6071,go to Pure repeatedly,G F pure,Indianapolis,F smokehouse_on_shelby,False
6072,visit El Arado infinitely often,G F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'Arado', ')lm']",False
6073,visit Fountain Square infinitely often,G F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Square', ')lm']",False
6074,make sure at any point in time you will visit Pure at least once in the future,G F pure,Indianapolis,G i pure,False
6075,make sure at any point in time you will visit Hero House Comics at least once in the future,G F hero_house_comics,Indianapolis,"error:['G', 'i', 'lm(', 'House', ')lm', ')lm']",False
6076,keep visiting Pure forever,G F pure,Indianapolis,"error:['G', 'lm(', 'lm(', 'Pure', ')lm', ')lm', 'lm(', 'lm(']",False
6077,keep visiting Smokehouse On Shelby forever,G F smokehouse_on_shelby,Indianapolis,G mama_irma lm(,False
6078,continue to visit PNC Bank Drive-Thru,G F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'PNC', ')lm', 'Bank', 'Bank']",False
6079,continue to visit Mama Irma,G F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'Irma', ')lm']",False
6080,visit Hero House Comics again and again,G F hero_house_comics,Indianapolis,! F hero_house_comics )lm U pnc_bank lm( hero_house_comics )lm & ! pnc_bank lm( hero_house_comics,False
6081,visit Fountain Square again and again,G F fountain_square,Indianapolis,! F fountain_square,False
6082,please keep visiting Fountain Square Branch Indianapolis-Marion County Public Library,G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', '&', '&', '&', 'Library', ')lm', 'Library', 'lm(', 'lm(', 'Library', ')lm']",False
6083,please keep visiting Mama Irma,G F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'Mama', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6084,always stop at PNC Bank repeatedly,G F pnc_bank,Indianapolis,G i smokehouse_on_shelby,False
6085,always stop at PNC Bank Drive-Thru repeatedly,G F pnc_bank_drive-thru,Indianapolis,G ! hero_house_comics,False
6086,patrol PNC Bank Drive-Thru repeatedly,G F pnc_bank_drive-thru,Indianapolis,G ! hero_house_comics,False
6087,patrol Fountain Square repeatedly,G F fountain_square,Indianapolis,G ! fountain_square,False
6088,never stop visiting Fountain Square Branch Indianapolis-Marion County Public Library,G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['G', '!', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', 'G', '!', 'lm(', 'Public', 'Library', ')lm']",False
6089,never stop visiting PNC Bank,G F pnc_bank,Indianapolis,G ! fountain_square,False
6090,make sure Smokehouse On Shelby is visited infinitely,G F smokehouse_on_shelby,Indianapolis,"error:['G', 'lm(', 'lm(', 'On', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6091,make sure La Margarita Fountain Square is visited infinitely,G F la_margarita_fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6092,visit PNC Bank an infinite number of times,G F pnc_bank,Indianapolis,"error:['!', 'F', '&', 'lm(', 'PNC', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', '!', 'lm(', 'Bank', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bank', '&', 'Bank', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', '&', 'Bank', ')lm', '&', 'F', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'Bank', '&', 'Bank', ')lm', '&', 'F', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', '&', 'F', 'lm(', 'lm(', 'Bank', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', '&', 'F', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'U', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', '!', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'Bank', 'lm(', 'lm(', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm']",False
6093,visit Fountain Square Branch Indianapolis-Marion County Public Library an infinite number of times,G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', '&', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', 'U', 'lm(', 'Fountain', 'Square', ')lm', ')lm', '!', 'lm(', 'lm(', 'Square', ')lm', '&', ')lm', '!', 'lm(', 'lm(', 'Square', 'Square', ')lm', '&', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Square', 'Square', '&', '&', 'F', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Square', 'Square', '&', '&', '&', 'lm(', 'lm(', 'Square', 'Square', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Square', 'Square', '&', '&', '&', 'lm(', 'lm(', 'Square', 'Square', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Square', 'Square', '&', '&', '&', 'lm(', 'lm(', 'Square', 'Square', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Square', 'Square', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Square', 'Square', ')lm', 'Library', ')lm', ')lm', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm', 'Square', 'Square', 'Square', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', 'Square', ')lm', ')lm', ')lm', 'Square', 'Square', ')lm', 'Library', ')lm', ')lm', ')lm', 'Square', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', 'Square', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Square', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Square', 'Square', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Square', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Square', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Square', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Square', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm']",False
6094,frequent El Arado infinitely,G F el_arado,Indianapolis,G ! el_arado,False
6095,frequent Hero House Comics infinitely,G F hero_house_comics,Indianapolis,G ! hero_house_comics,False
6096,please keep visiting Mama Irma without stopping,G F mama_irma,Indianapolis,"error:['&', 'lm(', 'lm(', 'Mama', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6097,please keep visiting El Arado without stopping,G F el_arado,Indianapolis,"error:['&', 'lm(', 'lm(', 'El', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6098,never stop visiting Smokehouse On Shelby Hero House Comics and PNC Bank Drive-Thru,& G F smokehouse_on_shelby & G F hero_house_comics G F pnc_bank_drive-thru,Indianapolis,"error:['&', 'G', '!', 'lm(', 'Smokehouse', 'Smokehouse', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', 'Bank', ')lm', ')lm']",False
6099,never stop visiting Fountain Square PNC Bank and Fountain Square Branch Indianapolis-Marion County Public Library,& G F fountain_square & G F pnc_bank G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& G ! fountain_square Bank Bank fountain_square_branch_indianapolis-marion_county_public_library,False
6100,frequent El Arado Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank infinitely in any order,& G F el_arado & G F fountain_square_branch_indianapolis-marion_county_public_library G F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'El', ')lm', '&', 'F', 'lm(', 'F', 'F', 'Library', ')lm', 'F', 'lm(', 'F', 'F', 'F']",False
6101,frequent Fountain Square Branch Indianapolis-Marion County Public Library Mama Irma and PNC Bank Drive-Thru infinitely in any order,& G F fountain_square_branch_indianapolis-marion_county_public_library & G F mama_irma G F pnc_bank_drive-thru,Indianapolis,& F fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,False
6102,please keep visiting Fountain Square Pure and Fountain Square Branch Indianapolis-Marion County Public Library without stopping,& G F fountain_square & G F pure G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F fountain_square_branch_indianapolis-marion_county_public_library & Library )lm Library pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library,False
6103,please keep visiting Pure El Arado and Fountain Square without stopping,& G F pure & G F el_arado G F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', ')lm', ')lm', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6104,make sure Pure Smokehouse On Shelby and Fountain Square Branch Indianapolis-Marion County Public Library are visited infinitely,& G F pure & G F smokehouse_on_shelby G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F pure F F fountain_square_branch_indianapolis-marion_county_public_library,False
6105,make sure El Arado La Margarita Fountain Square and Mama Irma are visited infinitely,& G F el_arado & G F la_margarita_fountain_square G F mama_irma,Indianapolis,& F el_arado )lm F pnc_bank lm( pure,False
6106,keep visiting Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank and Mama Irma in any order,& G F fountain_square_branch_indianapolis-marion_county_public_library & G F pnc_bank G F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'Bank', 'Library', ')lm', '&', 'F', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(']",False
6107,keep visiting Hero House Comics PNC Bank and La Margarita Fountain Square in any order,& G F hero_house_comics & G F pnc_bank G F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'Bank', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6108,keep visiting PNC Bank Drive-Thru Smokehouse On Shelby and El Arado infinitely often,& G F pnc_bank_drive-thru & G F smokehouse_on_shelby G F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'PNC', ')lm', ')lm', 'Bank', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
6109,keep visiting Pure Smokehouse On Shelby and PNC Bank infinitely often,& G F pure & G F smokehouse_on_shelby G F pnc_bank,Indianapolis,"error:['&', 'lm(', 'lm(', 'Pure', 'Pure', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
