,nl_command,ltl,map_name,result,eq
7560,keep visiting Dairy Queen,G F dairy_queen,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7561,keep visiting The Plaza Post Office,G F the_plaza_post_office,Charlotte #2,"error:['&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm']",False
7562,go to Subway an infinite number of times,G F subway,Charlotte #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7563,go to Dish an infinite number of times,G F dish,Charlotte #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7564,continue moving to Dairy Queen,G F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
7565,continue moving to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Public', 'Library', 'of', 'of', ')lm', ')lm', 'G', '!', 'lm(', 'County', 'St', '-', ')lm', ')lm', ')lm']",False
7566,do not stop visiting Nova's Bakery,G F nova's_bakery,Charlotte #2,"error:['G', '!', 'lm(', ""Nova's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7567,do not stop visiting Zada Jane's,G F zada_jane's,Charlotte #2,"error:['G', '!', 'lm(', 'Zada', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7568,do not stop going to Fuel Pizza,G F fuel_pizza,Charlotte #2,G ! fuel_pizza,False
7569,do not stop going to Diamond Restaurant,G F diamond_restaurant,Charlotte #2,G ! diamond_restaurant,False
7570,please visit Subway infinitely often,G F subway,Charlotte #2,F subway,False
7571,please visit Common Market infinitely often,G F common_market,Charlotte #2,F common_market,False
7572,you must visit Commonwealth Animal Hospital infinitely often,G F commonwealth_animal_hospital,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Hospital', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7573,you must visit Subway infinitely often,G F subway,Charlotte #2,"error:['G', 'lm(', 'lm(', 'often', ')lm']",False
7574,keep going to Commonwealth Animal Hospital,G F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7575,keep going to Zada Jane's,G F zada_jane's,Charlotte #2,F the_plaza_post_office,False
7576,make sure you frequent Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch infinitely,G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Public', 'Library', 'of', 'of', ')lm', ')lm', 'G', '!', 'lm(', 'infinitely', ')lm', ')lm']",False
7577,make sure you frequent Harris Teeter infinitely,G F harris_teeter,Charlotte #2,"error:['G', '!', 'lm(', 'Harris', ')lm', ')lm']",False
7578,make sure you visit Fuel Pizza infinite times,G F fuel_pizza,Charlotte #2,"error:['F', '&', 'lm(', 'Fuel', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'Fuel', 'Pizza', ')lm', '&', '!', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm', '&', '!', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', '&', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', '&', '&', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', '&', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', '&', 'F', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'U', 'lm(', 'Pizza', 'Pizza', 'Pizza', '&', 'F', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm']",False
7579,make sure you visit Dish infinite times,G F dish,Charlotte #2,F & dish )lm U elizabeth_billiards lm( dish & ! dish lm( dish infinite )lm )lm U elizabeth_billiards lm( elizabeth_billiards lm( Dish )lm & & elizabeth_billiards lm( dish,False
7580,keep on visiting Commonwealth Animal Hospital forever,G F commonwealth_animal_hospital,Charlotte #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7581,keep on visiting Dish forever,G F dish,Charlotte #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7582,go to CVS repeatedly,G F cvs,Charlotte #2,F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7583,go to Wells Fargo repeatedly,G F wells_fargo,Charlotte #2,"error:['F', 'lm(', 'lm(', 'repeatedly', ')lm']",False
7584,visit Nova's Bakery infinitely often,G F nova's_bakery,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Bakery', ')lm']",False
7585,visit Fuel Pizza infinitely often,G F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm']",False
7586,make sure at any point in time you will visit Wells Fargo at least once in the future,G F wells_fargo,Charlotte #2,"error:['G', 'i', 'lm(', 'Wells', ')lm', ')lm']",False
7587,make sure at any point in time you will visit Subway at least once in the future,G F subway,Charlotte #2,G i subway,False
7588,keep visiting Harris Teeter forever,G F harris_teeter,Charlotte #2,G harris_teeter lm(,False
7589,keep visiting Wells Fargo forever,G F wells_fargo,Charlotte #2,G dairy_queen lm(,False
7590,continue to visit Subway,G F subway,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Subway', ')lm']",False
7591,continue to visit Dairy Queen,G F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Queen', ')lm']",False
7592,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch again and again,G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7593,visit Zada Jane's again and again,G F zada_jane's,Charlotte #2,! F zada_jane's,False
7594,please keep visiting Commonwealth Animal Hospital,G F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7595,please keep visiting Dish,G F dish,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dish', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
7596,always stop at Elizabeth Billiards repeatedly,G F elizabeth_billiards,Charlotte #2,"error:['G', 'i', 'lm(', 'Elizabeth', ')lm', ')lm']",False
7597,always stop at Harris Teeter repeatedly,G F harris_teeter,Charlotte #2,"error:['G', 'i', 'lm(', 'Harris', ')lm', ')lm']",False
7598,patrol Zada Jane's repeatedly,G F zada_jane's,Charlotte #2,G ! wells_fargo,False
7599,patrol The Plaza Post Office repeatedly,G F the_plaza_post_office,Charlotte #2,& ! the_plaza_post_office,False
