,nl_command,ltl,map_name,result,eq
504,keep visiting Public Storage,G F public_storage,Denver #2,"error:['G', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
505,keep visiting KFC,G F kfc,Denver #2,"error:['G', 'lm(', 'lm(', 'KFC', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
506,go to KFC an infinite number of times,G F kfc,Denver #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
507,go to Amira Bakery & Deli an infinite number of times,G F amira_bakery_&_deli,Denver #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', '&', ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', '&', 'F', 'lm(', '&', '&', '&', ')lm', '&', 'F', 'lm(', '&', '&', '&', ')lm', '&', 'F', 'lm(', '&', '&', ')lm', '&', ')lm', 'lm(', '&', '&', '&', ')lm', '&', ')lm', 'lm(', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm']",False
508,continue moving to Which Wich?,G F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
509,continue moving to A&W,G F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
510,do not stop visiting Westcraft Carpets,G F westcraft_carpets,Denver #2,"error:['G', '!', 'lm(', 'Westcraft', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
511,do not stop visiting Public Storage,G F public_storage,Denver #2,"error:['G', '!', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
512,do not stop going to Brakes Plus,G F brakes_plus,Denver #2,"error:['G', '!', 'lm(', 'Brakes', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
513,do not stop going to Loan Stop,G F loan_stop,Denver #2,"error:['G', '!', 'lm(', 'Loan', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
514,please visit KFC infinitely often,G F kfc,Denver #2,F which_wich?,False
515,please visit Mad Greens infinitely often,G F mad_greens,Denver #2,F mad_greens,False
516,you must visit Vitamin Cottage Natural Grocers infinitely often,G F vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'lm(', 'lm(', 'Natural', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
517,you must visit Brakes Plus infinitely often,G F brakes_plus,Denver #2,"error:['G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
518,keep going to Vitamin Cottage Natural Grocers,G F vitamin_cottage_natural_grocers,Denver #2,"error:['F', '!', 'lm(', 'Vitamin', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
519,keep going to Public Storage,G F public_storage,Denver #2,F the_sheepskin_factory,False
520,make sure you frequent Pei Wei infinitely,G F pei_wei,Denver #2,"error:['G', '!', 'lm(', 'Pei', ')lm', ')lm']",False
521,make sure you frequent KFC infinitely,G F kfc,Denver #2,"error:['G', 'lm(', 'lm(', 'KFC', ')lm']",False
