,nl_command,ltl,map_name,result,eq
6552,keep visiting Broadway & Roscoe SB,G F broadway_&_roscoe_sb,Chicago #2,G el_mariache_restaurant lm( town_hall_pub,False
6553,keep visiting XO,G F xo,Chicago #2,"error:['G', 'lm(', 'lm(', 'XO', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6554,go to Rolled Around Bakery - Corporate an infinite number of times,G F rolled_around_bakery_-_corporate,Chicago #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'Bakery', '-', '-', 'an', ')lm', 'U', 'U', 'lm(', 'lm(', 'Bakery', '-', '-', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Around', '-', '-', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bakery', '-', '-', 'Corporate', ')lm', '&', '!', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', '&', '!', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Around', '-', '-', '-', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '-', '-', '-', 'an', ')lm', 'U', 'U', 'lm(', 'Rolled', '-', '-', '-', '-', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', '-', '-', '-', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '-', '-', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', '-', 'Corporate', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', '-', 'Corporate', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
6555,go to Minibar an infinite number of times,G F minibar,Chicago #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', '&', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6556,continue moving to Wendt Playlot,G F wendt_playlot,Chicago #2,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
6557,continue moving to 7-Eleven,G F 7-eleven,Chicago #2,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
6558,do not stop visiting Yefseis Cafe,G F yefseis_cafe,Chicago #2,G ! yefseis_cafe,False
6559,do not stop visiting Shiawase Japanese Restaurant,G F shiawase_japanese_restaurant,Chicago #2,G ! wood,False
6560,do not stop going to Halsted St & Roscoe St,G F halsted_st_&_roscoe_st,Chicago #2,"error:['G', '!', 'lm(', 'Halsted', 'St', ')lm', 'St', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6561,do not stop going to Boystown,G F boystown,Chicago #2,"error:['G', '!', 'lm(', 'Boystown', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
