,nl_command,ltl,map_name,result,eq
9072,keep visiting Capitol University Law School,G F capitol_university_law_school,Columbus #1,"error:['G', 'lm(', 'lm(', 'University', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'University', 'School', ')lm']",False
9073,keep visiting Columbus Metropolitan Library (Main),G F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
9074,go to East Town Street Historic District an infinite number of times,G F east_town_street_historic_district,Columbus #1,"error:['&', 'F', '&', 'lm(', 'lm(', ')lm', 'District', ')lm', 'U', 'U', 'lm(', ')lm', 'District', ')lm', '&', '!', 'lm(', 'lm(', ')lm', 'District', ')lm', ')lm', '!', 'lm(', 'lm(', 'District', ')lm', '&', '!', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'Town', 'District', ')lm', '&', '!', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', 'F', '&', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'Town', 'District', '&', '&', '&', 'lm(', 'lm(', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'Town', 'District', 'District', '&', 'F', '&', 'lm(', 'Town', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'Town', 'District', '&', '&', 'F', 'lm(', 'lm(', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'Town', 'District', 'District', '&', 'F', 'lm(', 'lm(', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'District', 'District', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'District', 'District', ')lm', 'F', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'District', ')lm', 'District', ')lm', 'F', 'lm(', 'District', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm']",False
9075,go to Grant Medical Center Heliport an infinite number of times,G F grant_medical_center_heliport,Columbus #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'F', '&', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
9076,continue moving to CoGo Library - Main Branch,G F cogo_library_-_main_branch,Columbus #1,"error:['G', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm']",False
9077,continue moving to Columbus Metropolitan Library (Main),G F columbus_metropolitan_library_(main),Columbus #1,F & columbus_metropolitan_library_(main),False
9078,do not stop visiting Columbus Metropolitan Library (Main),G F columbus_metropolitan_library_(main),Columbus #1,G ! columbus_metropolitan_library_(main),False
9079,do not stop visiting East Town Street Historic District,G F east_town_street_historic_district,Columbus #1,G ! east_town_street_historic_district,False
9080,do not stop going to CoGo Topiary Park - Town St,G F cogo_topiary_park_-_town_st,Columbus #1,G ! cogo_topiary_park_-_town_st,False
9081,do not stop going to East Town Street Historic District,G F east_town_street_historic_district,Columbus #1,G ! east_town_street_historic_district,False
