,nl_command,ltl,map_name,result,eq
1008,keep visiting Au Bon Pain,G F au_bon_pain,Philadelphia #2,G hospital_of_the_university_of_pennsylvania lm( wilson,False
1009,keep visiting USPS Postbox,G F usps_postbox,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'USPS', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1010,go to Stouffer Commons an infinite number of times,G F stouffer_commons,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'Commons', ')lm', ')lm', '!', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'Commons', ')lm', '&', '!', 'lm(', 'lm(', 'Commons', ')lm', ')lm', '!', 'lm(', 'lm(', 'Commons', '&', '&', 'F', 'lm(', 'lm(', 'Commons', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commons', 'Commons', ')lm', '&', 'F', 'lm(', 'lm(', 'Commons', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commons', 'Commons', ')lm', '&', 'F', 'lm(', 'lm(', 'Commons', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commons', 'Commons', ')lm', '&', 'F', 'lm(', 'lm(', 'Commons', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commons', 'Commons', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Commons', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commons', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Commons', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Commons', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Commons', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Commons', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Commons', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Commons', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Commons', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1011,go to Mask & Wig an infinite number of times,G F mask_&_wig,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', ')lm', '&', ')lm', '&', '&', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', '&', ')lm', 'lm(', '&', '&', '&', ')lm', '&', ')lm', 'lm(', '&', '&', '&', ')lm', '&', ')lm', 'lm(', '&', '&', '&', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', '&', ')lm', '&', 'lm(', '&', ')lm', '&', ')lm', '&', 'lm(', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', 'lm(', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1012,continue moving to Coxe,G F coxe,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
1013,continue moving to Hopkinson,G F hopkinson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'moving', ')lm']",False
1014,do not stop visiting Wilson,G F wilson,Philadelphia #2,"error:['G', '!', 'lm(', 'Wilson', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1015,do not stop visiting USPS Postbox,G F usps_postbox,Philadelphia #2,"error:['G', '!', 'lm(', 'USPS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1016,do not stop going to Children's Seashore House of CHOP,G F children's_seashore_house_of_chop,Philadelphia #2,G ! hospital_of_the_university_of_pennsylvania,False
1017,do not stop going to Baldwin,G F baldwin,Philadelphia #2,"error:['G', '!', 'lm(', 'Baldwin', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1018,please visit Vance Hall infinitely often,G F vance_hall,Philadelphia #2,F vance_hall,False
1019,please visit Stouffer College House infinitely often,G F stouffer_college_house,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
1020,you must visit Thomas Penn infinitely often,G F thomas_penn,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1021,you must visit Speakman infinitely often,G F speakman,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'often', ')lm']",False
1022,keep going to Thomas Penn,G F thomas_penn,Philadelphia #2,F stouffer_commons,False
