LTL Type,Number of Propositions,Number of Utterances,Accuracy
fair_visit,2,54,0.0
fair_visit,3,120,0.0
fair_visit,4,480,0.0
fair_visit,5,2400,0.0
ordered_visit,2,52,1.0
ordered_visit,3,132,1.0
ordered_visit,4,480,1.0
ordered_visit,5,2520,1.0
patrolling,1,30,0.8333333333333334
patrolling,2,48,1.0
patrolling,3,138,1.0
patrolling,4,576,1.0
patrolling,5,2880,1.0
sequenced_visit,2,54,0.9090909090909091
sequenced_visit,3,156,1.0
sequenced_visit,4,528,1.0
sequenced_visit,5,2880,1.0
strictly_ordered_visit,2,50,1.0
strictly_ordered_visit,3,126,1.0
strictly_ordered_visit,4,504,1.0
strictly_ordered_visit,5,2760,0.9583333333333334
visit,1,26,1.0
visit,2,54,1.0
visit,3,156,1.0
visit,4,576,1.0
visit,5,2880,1.0
