Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,F nouvelle_latin_cuisine,F a,F a,"('Nouvelle Latin Cuisine',)",['Nouvelle Latin Cuisine'],{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
visit,['a'],make your way to Horton House,F horton_house,F horton_house,F a,F a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},True
visit,['a'],visit Alta,F alta,F alta,F a,F a,"('Alta',)",['Alta'],{'Alta'},{'Alta': 'a'},True
visit,['a'],visit La Puerta,F la_puerta,F la_puerta,F a,F a,"('La Puerta',)",['La Puerta'],{'La Puerta'},{'La Puerta': 'a'},True
visit,['a'],reach Dublin Square Irish Pub,F dublin_square_irish_pub,F dublin_square_irish_pub,F a,F a,"('Dublin Square Irish Pub',)",['Dublin Square Irish Pub'],{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},True
visit,['a'],reach Bang Bang,F bang_bang,F bang_bang,F a,F a,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},True
visit,['a'],please go to William Heath Davis House Museum,F william_heath_davis_house_museum,F william_heath_davis_house_museum,F a,F a,"('William Heath Davis House Museum',)",['William Heath Davis House Museum'],{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},True
visit,['a'],please go to Horton House,F horton_house,F horton_house,F a,F a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},True
visit,['a'],approach BarleyMash,F barleymash,F barleymash,F a,F a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},True
visit,['a'],approach Marble Room,F marble_room,F marble_room,F a,F a,"('Marble Room',)",['Marble Room'],{'Marble Room'},{'Marble Room': 'a'},True
visit,"['a', 'b']","make sure to go to both Blue Point, and BarleyMash, at least once",& F blue_point F barleymash,& F blue_point F barleymash,& F a F b,& F a F b,"('Blue Point', 'BarleyMash')","['Blue Point', 'BarleyMash']","{'Blue Point', 'BarleyMash'}","{'Blue Point': 'a', 'BarleyMash': 'b'}",True
visit,"['a', 'b']","make sure to go to both Fogo de Chao, and Lucky Brand, at least once",& F fogo_de_chao F lucky_brand,& F fogo_de_chao F lucky_brand,& F a F b,& F a F b,"('Fogo de Chao', 'Lucky Brand')","['Fogo de Chao', 'Lucky Brand']","{'Fogo de Chao', 'Lucky Brand'}","{'Fogo de Chao': 'a', 'Lucky Brand': 'b'}",True
visit,"['a', 'b']","visit Hotel Z - A Piece of Pineapple Hospitality, and Ciro's",& F hotel_z_a_piece_of_pineapple_hospitality F ciros,& F hotel_z_a_piece_of_pineapple_hospitality F ciros,& F a F b,& F a F b,"('Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's"")","['Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""]","{'Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', ""Ciro's"": 'b'}",True
visit,"['a', 'b']","visit Blue Point, and Goorin Bros",& F blue_point F goorin_bros,& F blue_point F goorin_bros,& F a F b,& F b F a,"('Blue Point', 'Goorin Bros')","['Blue Point', 'Goorin Bros']","{'Goorin Bros', 'Blue Point'}","{'Goorin Bros': 'a', 'Blue Point': 'b'}",True
visit,"['a', 'b']","make sure both Hotel Z - A Piece of Pineapple Hospitality, and Tivoli Bar, are visited",& F hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar,& F hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar,& F a F b,& F a F b,"('Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar')","['Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Tivoli Bar': 'b'}",True
visit,"['a', 'b']","make sure both CVS, and Lucky Brand, are visited",& F cvs F lucky_brand,& F cvs F lucky_brand,& F a F b,& F a F b,"('CVS', 'Lucky Brand')","['CVS', 'Lucky Brand']","{'CVS', 'Lucky Brand'}","{'CVS': 'a', 'Lucky Brand': 'b'}",True
visit,"['a', 'b']","go to La Puerta, and Nouvelle Latin Cuisine",& F la_puerta F nouvelle_latin_cuisine,& F la_puerta F nouvelle_latin_cuisine,& F a F b,& F a F b,"('La Puerta', 'Nouvelle Latin Cuisine')","['La Puerta', 'Nouvelle Latin Cuisine']","{'La Puerta', 'Nouvelle Latin Cuisine'}","{'La Puerta': 'a', 'Nouvelle Latin Cuisine': 'b'}",True
visit,"['a', 'b']","go to La Puerta, and Fluxx",& F la_puerta F fluxx,& F la_puerta F fluxx,& F a F b,& F a F b,"('La Puerta', 'Fluxx')","['La Puerta', 'Fluxx']","{'La Puerta', 'Fluxx'}","{'La Puerta': 'a', 'Fluxx': 'b'}",True
visit,"['a', 'b']","reach Gaslamp Quarter, reach Tivoli Bar",& F gaslamp_quarter F tivoli_bar,& F gaslamp_quarter F tivoli_bar,& F a F b,& F a F b,"('Gaslamp Quarter', 'Tivoli Bar')","['Gaslamp Quarter', 'Tivoli Bar']","{'Gaslamp Quarter', 'Tivoli Bar'}","{'Gaslamp Quarter': 'a', 'Tivoli Bar': 'b'}",True
visit,"['a', 'b']","reach Bang Bang, reach Royal India",& F bang_bang F royal_india,& F bang_bang F royal_india,& F a F b,& F a F b,"('Bang Bang', 'Royal India')","['Bang Bang', 'Royal India']","{'Bang Bang', 'Royal India'}","{'Bang Bang': 'a', 'Royal India': 'b'}",True
visit,"['a', 'b']","go to one of Double Standard Kitchenetta & Bar, and BarleyMash, and then to the other",& F double_standard_kitchenetta_&_bar F barleymash,& F double_standard_kitchenetta_&_bar F barleymash,& F a F b,& F a F b,"('Double Standard Kitchenetta & Bar', 'BarleyMash')","['Double Standard Kitchenetta & Bar', 'BarleyMash']","{'Double Standard Kitchenetta & Bar', 'BarleyMash'}","{'Double Standard Kitchenetta & Bar': 'a', 'BarleyMash': 'b'}",True
visit,"['a', 'b']","go to one of Bang Bang, and Ike's Place, and then to the other",& F bang_bang F ikes_place,& F bang_bang F ikes_place,& F a F b,& F a F b,"('Bang Bang', ""Ike's Place"")","['Bang Bang', ""Ike's Place""]","{'Bang Bang', ""Ike's Place""}","{'Bang Bang': 'a', ""Ike's Place"": 'b'}",True
visit,"['a', 'b', 'c']","stop by Ike's Place, Fluxx, and BarleyMash, in any order",& F ikes_place & F fluxx F barleymash,& F ikes_place & F fluxx F barleymash,& F a & F b F c,& F c & F b F a,"(""Ike's Place"", 'Fluxx', 'BarleyMash')","['BarleyMash', 'Fluxx', ""Ike's Place""]","{'BarleyMash', 'Fluxx', ""Ike's Place""}","{'BarleyMash': 'a', 'Fluxx': 'b', ""Ike's Place"": 'c'}",True
visit,"['a', 'b', 'c']","stop by Ciro's, Gaslamp Quarter, and Marble Room, in any order",& F ciros & F gaslamp_quarter F marble_room,& F ciros & F gaslamp_quarter F marble_room,& F a & F b F c,& F a & F c F b,"(""Ciro's"", 'Gaslamp Quarter', 'Marble Room')","[""Ciro's"", 'Gaslamp Quarter', 'Marble Room']","{""Ciro's"", 'Marble Room', 'Gaslamp Quarter'}","{""Ciro's"": 'a', 'Marble Room': 'b', 'Gaslamp Quarter': 'c'}",True
visit,"['a', 'b', 'c']","go to Dublin Square Irish Pub, Smocking Gun, and William Heath Davis House Museum",& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,& F a & F b F c,& F b & F c F a,"('Dublin Square Irish Pub', 'Smocking Gun', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Dublin Square Irish Pub', 'Smocking Gun']","{'William Heath Davis House Museum', 'Dublin Square Irish Pub', 'Smocking Gun'}","{'William Heath Davis House Museum': 'a', 'Dublin Square Irish Pub': 'b', 'Smocking Gun': 'c'}",True
visit,"['a', 'b', 'c']","go to BarleyMash, Dublin Square Irish Pub, and Park-it-on-Market",& F barleymash & F dublin_square_irish_pub F park_it_on_market,& F barleymash & F dublin_square_irish_pub F park_it_on_market,& F a & F b F c,& F c & F b F a,"('BarleyMash', 'Dublin Square Irish Pub', 'Park-it-on-Market')","['Park-it-on-Market', 'Dublin Square Irish Pub', 'BarleyMash']","{'Park-it-on-Market', 'Dublin Square Irish Pub', 'BarleyMash'}","{'Park-it-on-Market': 'a', 'Dublin Square Irish Pub': 'b', 'BarleyMash': 'c'}",True
visit,"['a', 'b', 'c']","make sure Ciro's, Hostelling International San Diego, and The Amazing Picture Booth Co., are all visited",& F ciros & F hostelling_international_san_diego F the_amazing_picture_booth_co,& F ciros & F hostelling_international_san_diego F the_amazing_picture_booth_co,& F a & F b F c,& F b & F c F a,"(""Ciro's"", 'Hostelling International San Diego', 'The Amazing Picture Booth Co.')","[""Ciro's"", 'The Amazing Picture Booth Co.', 'Hostelling International San Diego']","{'The Amazing Picture Booth Co.', ""Ciro's"", 'Hostelling International San Diego'}","{'The Amazing Picture Booth Co.': 'a', ""Ciro's"": 'b', 'Hostelling International San Diego': 'c'}",True
visit,"['a', 'b', 'c']","make sure Searsucker, Goorin Bros, and Starbucks, are all visited",& F searsucker & F goorin_bros F starbucks,& F searsucker & F goorin_bros F starbucks,& F a & F b F c,& F b & F a F c,"('Searsucker', 'Goorin Bros', 'Starbucks')","['Goorin Bros', 'Searsucker', 'Starbucks']","{'Goorin Bros', 'Searsucker', 'Starbucks'}","{'Goorin Bros': 'a', 'Searsucker': 'b', 'Starbucks': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Nouvelle Latin Cuisine, La Puerta, and William Heath Davis House Museum",& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,& F nouvelle_latin_cuisine & F la_puerta F william_heath_davis_house_museum,& F a & F b F c,& F c & F b F a,"('Nouvelle Latin Cuisine', 'William Heath Davis House Museum', 'La Puerta')","['William Heath Davis House Museum', 'La Puerta', 'Nouvelle Latin Cuisine']","{'William Heath Davis House Museum', 'La Puerta', 'Nouvelle Latin Cuisine'}","{'William Heath Davis House Museum': 'a', 'La Puerta': 'b', 'Nouvelle Latin Cuisine': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Fogo de Chao, Lucky Brand, and Ike's Place",& F fogo_de_chao & F ikes_place F lucky_brand,& F fogo_de_chao & F lucky_brand F ikes_place,& F a & F b F c,& F b & F a F c,"('Fogo de Chao', ""Ike's Place"", 'Lucky Brand')","[""Ike's Place"", 'Fogo de Chao', 'Lucky Brand']","{'Lucky Brand', 'Fogo de Chao', ""Ike's Place""}","{'Lucky Brand': 'a', 'Fogo de Chao': 'b', ""Ike's Place"": 'c'}",True
visit,"['a', 'b', 'c']","find Searsucker, Marble Room, and San Diego Trading Company",& F searsucker & F marble_room F san_diego_trading_company,& F searsucker & F marble_room F san_diego_trading_company,& F a & F b F c,& F b & F a F c,"('Searsucker', 'Marble Room', 'San Diego Trading Company')","['Marble Room', 'San Diego Trading Company', 'Searsucker']","{'Marble Room', 'Searsucker', 'San Diego Trading Company'}","{'Marble Room': 'a', 'Searsucker': 'b', 'San Diego Trading Company': 'c'}",True
visit,"['a', 'b', 'c']","find Ghirardelli, Hotel Z - A Piece of Pineapple Hospitality, and Smocking Gun",& F ghirardelli & F hotel_z_a_piece_of_pineapple_hospitality F smocking_gun,& F ghirardelli & F hotel_z_a_piece_of_pineapple_hospitality F smocking_gun,& F a & F b F c,& F b & F a F c,"('Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality', 'Smocking Gun')","['Hotel Z - A Piece of Pineapple Hospitality', 'Smocking Gun', 'Ghirardelli']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli', 'Smocking Gun'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Ghirardelli': 'b', 'Smocking Gun': 'c'}",True
visit,"['a', 'b', 'c']","visit Las Hadas Bar & Grill, Marble Room, and Goorin Bros, in arbitrary order",& F las_hadas_bar_&_grill & F marble_room F goorin_bros,& F las_hadas_bar_&_grill & F marble_room F goorin_bros,& F a & F b F c,& F c & F a F b,"('Las Hadas Bar & Grill', 'Marble Room', 'Goorin Bros')","['Marble Room', 'Goorin Bros', 'Las Hadas Bar & Grill']","{'Marble Room', 'Goorin Bros', 'Las Hadas Bar & Grill'}","{'Marble Room': 'a', 'Goorin Bros': 'b', 'Las Hadas Bar & Grill': 'c'}",True
visit,"['a', 'b', 'c']","visit Blue Point, Sing Sing Restaurant, and San Diego Trading Company, in arbitrary order",& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F a & F b F c,& F b & F a F c,"('Blue Point', 'Sing Sing Restaurant', 'San Diego Trading Company')","['Blue Point', 'San Diego Trading Company', 'Sing Sing Restaurant']","{'Sing Sing Restaurant', 'Blue Point', 'San Diego Trading Company'}","{'Sing Sing Restaurant': 'a', 'Blue Point': 'b', 'San Diego Trading Company': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Blue Point, go to Ghirardelli, reach Horton House, reach Project Management Academy",& F blue_point & F ghirardelli & F horton_house F project_management_academy,F & blue_point F & ghirardelli F & horton_house F project_management_academy,& F a & F b & F c F d,F & a F & d F & c F b,"('Blue Point', 'Ghirardelli', 'Horton House', 'Project Management Academy')","['Project Management Academy', 'Blue Point', 'Horton House', 'Ghirardelli']","{'Blue Point', 'Project Management Academy', 'Horton House', 'Ghirardelli'}","{'Blue Point': 'a', 'Project Management Academy': 'b', 'Horton House': 'c', 'Ghirardelli': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit William Heath Davis House Museum, go to Tivoli Bar, reach San Diego Lions Manor, reach Royal India",& F william_heath_davis_house_museum & F tivoli_bar & F san_diego_lions_manor F royal_india,F & william_heath_davis_house_museum F & tivoli_bar F & san_diego_lions_manor F royal_india,& F a & F b & F c F d,F & a F & d F & c F b,"('William Heath Davis House Museum', 'Tivoli Bar', 'San Diego Lions Manor', 'Royal India')","['William Heath Davis House Museum', 'Royal India', 'Tivoli Bar', 'San Diego Lions Manor']","{'William Heath Davis House Museum', 'Royal India', 'San Diego Lions Manor', 'Tivoli Bar'}","{'William Heath Davis House Museum': 'a', 'Royal India': 'b', 'San Diego Lions Manor': 'c', 'Tivoli Bar': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Nikki Fine Jewelers, San Diego Lions Manor, Lucky Brand, and Dublin Square Irish Pub",& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,& F nikki_fine_jewelers & F san_diego_lions_manor & F lucky_brand F dublin_square_irish_pub,& F a & F b & F c F d,& F a & F b & F d F c,"('San Diego Lions Manor', 'Nikki Fine Jewelers', 'Lucky Brand', 'Dublin Square Irish Pub')","['Nikki Fine Jewelers', 'Lucky Brand', 'Dublin Square Irish Pub', 'San Diego Lions Manor']","{'Nikki Fine Jewelers', 'San Diego Lions Manor', 'Dublin Square Irish Pub', 'Lucky Brand'}","{'Nikki Fine Jewelers': 'a', 'San Diego Lions Manor': 'b', 'Dublin Square Irish Pub': 'c', 'Lucky Brand': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Horton House, Starbucks, American Junkie, and Tivoli Bar",& F starbucks & F horton_house & F american_junkie F tivoli_bar,& F horton_house & F starbucks & F american_junkie F tivoli_bar,& F a & F b & F c F d,& F b & F a & F d F c,"('Starbucks', 'Horton House', 'American Junkie', 'Tivoli Bar')","['Starbucks', 'Horton House', 'Tivoli Bar', 'American Junkie']","{'Starbucks', 'Horton House', 'Tivoli Bar', 'American Junkie'}","{'Starbucks': 'a', 'Horton House': 'b', 'Tivoli Bar': 'c', 'American Junkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Hostelling International San Diego, Sweetlabs Inc, La Puerta, and Ghirardelli, in no particular order",& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,& F sweetlabs_inc & F ghirardelli & F hostelling_international_san_diego F la_puerta,& F a & F b & F c F d,& F b & F d & F c F a,"('Hostelling International San Diego', 'Sweetlabs Inc', 'La Puerta', 'Ghirardelli')","['La Puerta', 'Sweetlabs Inc', 'Hostelling International San Diego', 'Ghirardelli']","{'La Puerta', 'Sweetlabs Inc', 'Hostelling International San Diego', 'Ghirardelli'}","{'La Puerta': 'a', 'Sweetlabs Inc': 'b', 'Hostelling International San Diego': 'c', 'Ghirardelli': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit The Amazing Picture Booth Co., Blue Point, Royal India, and BarleyMash, in no particular order",& F the_amazing_picture_booth_co & F blue_point & F royal_india F barleymash,& F blue_point & F barleymash & F the_amazing_picture_booth_co F royal_india,& F a & F b & F c F d,& F c & F d & F a F b,"('The Amazing Picture Booth Co.', 'Blue Point', 'Royal India', 'BarleyMash')","['The Amazing Picture Booth Co.', 'Blue Point', 'Royal India', 'BarleyMash']","{'The Amazing Picture Booth Co.', 'Royal India', 'Blue Point', 'BarleyMash'}","{'The Amazing Picture Booth Co.': 'a', 'Royal India': 'b', 'Blue Point': 'c', 'BarleyMash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Alta, Smocking Gun, Fogo de Chao, and Royal India, are all visited",& F alta & F smocking_gun & F fogo_de_chao F royal_india,& F alta & F smocking_gun & F fogo_de_chao F royal_india,& F a & F b & F c F d,& F a & F d & F c F b,"('Alta', 'Smocking Gun', 'Fogo de Chao', 'Royal India')","['Alta', 'Royal India', 'Fogo de Chao', 'Smocking Gun']","{'Alta', 'Royal India', 'Fogo de Chao', 'Smocking Gun'}","{'Alta': 'a', 'Royal India': 'b', 'Fogo de Chao': 'c', 'Smocking Gun': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Nikki Fine Jewelers, CVS, Lucky Brand, and Alta, are all visited",& F nikki_fine_jewelers & F cvs & F lucky_brand F alta,& F nikki_fine_jewelers & F cvs & F lucky_brand F alta,& F a & F b & F c F d,& F b & F c & F d F a,"('Nikki Fine Jewelers', 'CVS', 'Lucky Brand', 'Alta')","['Alta', 'CVS', 'Nikki Fine Jewelers', 'Lucky Brand']","{'Alta', 'Nikki Fine Jewelers', 'CVS', 'Lucky Brand'}","{'Alta': 'a', 'Nikki Fine Jewelers': 'b', 'CVS': 'c', 'Lucky Brand': 'd'}",True
