Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,F nouvelle_latin_cuisine,F a,F a,"('Nouvelle Latin Cuisine',)",['Nouvelle Latin Cuisine'],{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
visit,['a'],go to Horton House,F horton_house,F horton_house,F a,F a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},True
visit,['a'],please go to Alta,F alta,F alta,F a,F a,"('Alta',)",['Alta'],{'Alta'},{'Alta': 'a'},True
visit,['a'],please go to La Puerta,F la_puerta,F la_puerta,F a,F a,"('La Puerta',)",['La Puerta'],{'La Puerta'},{'La Puerta': 'a'},True
visit,['a'],visit Dublin Square Irish Pub,F dublin_square_irish_pub,F dublin_square_irish_pub,F a,F a,"('Dublin Square Irish Pub',)",['Dublin Square Irish Pub'],{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},True
visit,['a'],visit Bang Bang,F bang_bang,F bang_bang,F a,F a,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},True
visit,['a'],make your way to William Heath Davis House Museum,F william_heath_davis_house_museum,F william_heath_davis_house_museum,F a,F a,"('William Heath Davis House Museum',)",['William Heath Davis House Museum'],{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},True
visit,['a'],make your way to Horton House,F horton_house,F horton_house,F a,F a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},True
visit,['a'],find BarleyMash,F barleymash,F barleymash,F a,F a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},True
visit,['a'],find Marble Room,F marble_room,F marble_room,F a,F a,"('Marble Room',)",['Marble Room'],{'Marble Room'},{'Marble Room': 'a'},True
visit,['a'],reach Goorin Bros,F goorin_bros,F goorin_bros,F a,F a,"('Goorin Bros',)",['Goorin Bros'],{'Goorin Bros'},{'Goorin Bros': 'a'},True
visit,['a'],reach Library Towers,F library_towers,F library_towers,F a,F a,"('Library Towers',)",['Library Towers'],{'Library Towers'},{'Library Towers': 'a'},True
visit,"['a', 'b']","go to Hotel Z - A Piece of Pineapple Hospitality, then go to Ciro's, or go to Ciro's, then go to Hotel Z - A Piece of Pineapple Hospitality",& F hotel_z_a_piece_of_pineapple_hospitality F ciros,F & hotel_z_a_piece_of_pineapple_hospitality F & ciros,& F a F b,F & a F & b,"('Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's"")","['Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""]","{'Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', ""Ciro's"": 'b'}",Syntax Error
visit,"['a', 'b']","go to Blue Point, then go to Goorin Bros, or go to Goorin Bros, then go to Blue Point",& F blue_point F goorin_bros,F & blue_point F goorin_bros,& F a F b,F & b F a,"('Blue Point', 'Goorin Bros')","['Blue Point', 'Goorin Bros']","{'Goorin Bros', 'Blue Point'}","{'Goorin Bros': 'a', 'Blue Point': 'b'}",False
