Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,F nouvelle_latin_cuisine,F a,F a,"('Nouvelle Latin Cuisine',)",['Nouvelle Latin Cuisine'],{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
visit,['a'],visit Horton House,F horton_house,F horton_house,F a,F a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},True
visit,['a'],go to Alta,F alta,F alta,F a,F a,"('Alta',)",['Alta'],{'Alta'},{'Alta': 'a'},True
visit,['a'],go to La Puerta,F la_puerta,F la_puerta,F a,F a,"('La Puerta',)",['La Puerta'],{'La Puerta'},{'La Puerta': 'a'},True
visit,['a'],travel to Dublin Square Irish Pub,F dublin_square_irish_pub,F dublin_square_irish_pub,F a,F a,"('Dublin Square Irish Pub',)",['Dublin Square Irish Pub'],{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},True
visit,['a'],travel to Bang Bang,F bang_bang,F bang_bang,F a,F a,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},True
visit,['a'],move to William Heath Davis House Museum,F william_heath_davis_house_museum,F william_heath_davis_house_museum,F a,F a,"('William Heath Davis House Museum',)",['William Heath Davis House Museum'],{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},True
visit,['a'],move to Horton House,F horton_house,F horton_house,F a,F a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},True
visit,['a'],"make sure you visit BarleyMash, at least once",F barleymash,F barleymash,F a,F a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},True
visit,['a'],"make sure you visit Marble Room, at least once",F marble_room,F marble_room,F a,F a,"('Marble Room',)",['Marble Room'],{'Marble Room'},{'Marble Room': 'a'},True
visit,"['a', 'b']","visit both Blue Point, and BarleyMash",& F blue_point F barleymash,& F blue_point F barleymash,& F a F b,& F a F b,"('Blue Point', 'BarleyMash')","['Blue Point', 'BarleyMash']","{'Blue Point', 'BarleyMash'}","{'Blue Point': 'a', 'BarleyMash': 'b'}",True
visit,"['a', 'b']","visit both Fogo de Chao, and Lucky Brand",& F fogo_de_chao F lucky_brand,& F fogo_de_chao F lucky_brand,& F a F b,& F a F b,"('Fogo de Chao', 'Lucky Brand')","['Fogo de Chao', 'Lucky Brand']","{'Fogo de Chao', 'Lucky Brand'}","{'Fogo de Chao': 'a', 'Lucky Brand': 'b'}",True
visit,"['a', 'b']","go to Hotel Z - A Piece of Pineapple Hospitality, and go to Ciro's",& F hotel_z_a_piece_of_pineapple_hospitality F ciros,& F hotel_z_a_piece_of_pineapple_hospitality F ciros,& F a F b,& F a F b,"('Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's"")","['Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""]","{'Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', ""Ciro's"": 'b'}",True
visit,"['a', 'b']","go to Blue Point, and go to Goorin Bros",& F blue_point F goorin_bros,& F blue_point F goorin_bros,& F a F b,& F b F a,"('Blue Point', 'Goorin Bros')","['Blue Point', 'Goorin Bros']","{'Goorin Bros', 'Blue Point'}","{'Goorin Bros': 'a', 'Blue Point': 'b'}",True
visit,"['a', 'b']","find Hotel Z - A Piece of Pineapple Hospitality, and Tivoli Bar",& F hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar,& F hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar,& F a F b,& F a F b,"('Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar')","['Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Tivoli Bar': 'b'}",True
visit,"['a', 'b']","find CVS, and Lucky Brand",& F cvs F lucky_brand,& F cvs F lucky_brand,& F a F b,& F a F b,"('CVS', 'Lucky Brand')","['CVS', 'Lucky Brand']","{'CVS', 'Lucky Brand'}","{'CVS': 'a', 'Lucky Brand': 'b'}",True
visit,"['a', 'b']","eventually reach La Puerta, and Nouvelle Latin Cuisine",& F la_puerta F nouvelle_latin_cuisine,& F la_puerta F nouvelle_latin_cuisine,& F a F b,& F a F b,"('La Puerta', 'Nouvelle Latin Cuisine')","['La Puerta', 'Nouvelle Latin Cuisine']","{'La Puerta', 'Nouvelle Latin Cuisine'}","{'La Puerta': 'a', 'Nouvelle Latin Cuisine': 'b'}",True
visit,"['a', 'b']","eventually reach La Puerta, and Fluxx",& F la_puerta F fluxx,& F la_puerta F fluxx,& F a F b,& F a F b,"('La Puerta', 'Fluxx')","['La Puerta', 'Fluxx']","{'La Puerta', 'Fluxx'}","{'La Puerta': 'a', 'Fluxx': 'b'}",True
visit,"['a', 'b']","make sure to go to both Gaslamp Quarter, and Tivoli Bar",& F gaslamp_quarter F tivoli_bar,& F gaslamp_quarter F tivoli_bar,& F a F b,& F a F b,"('Gaslamp Quarter', 'Tivoli Bar')","['Gaslamp Quarter', 'Tivoli Bar']","{'Gaslamp Quarter', 'Tivoli Bar'}","{'Gaslamp Quarter': 'a', 'Tivoli Bar': 'b'}",True
visit,"['a', 'b']","make sure to go to both Bang Bang, and Royal India",& F bang_bang F royal_india,& F bang_bang F royal_india,& F a F b,& F a F b,"('Bang Bang', 'Royal India')","['Bang Bang', 'Royal India']","{'Bang Bang', 'Royal India'}","{'Bang Bang': 'a', 'Royal India': 'b'}",True
