LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,1.0
delayed_reaction,2,480,1.0
exact_restricted_avoidance,1,120,0.6
exact_restricted_avoidance,2,120,0.6
exact_restricted_avoidance,3,120,0.8
exact_restricted_avoidance,4,120,0.8
exact_restricted_avoidance,5,120,0.6
future_avoidance,2,480,0.8
global_avoidance,1,120,1.0
global_avoidance,2,480,1.0
global_avoidance,3,1440,1.0
global_avoidance,4,2880,1.0
global_avoidance,5,2880,1.0
lower_restricted_avoidance,1,120,1.0
lower_restricted_avoidance,2,120,1.0
lower_restricted_avoidance,3,135,1.0
lower_restricted_avoidance,4,120,1.0
lower_restricted_avoidance,5,120,1.0
ordered_visit,2,520,1.0
ordered_visit,3,1320,0.8
ordered_visit,4,2400,1.0
ordered_visit,5,2520,0.8
past_avoidance,2,460,0.6
patrolling,1,150,1.0
patrolling,2,480,1.0
patrolling,3,1380,1.0
patrolling,4,2880,0.7233333333333334
patrolling,5,2880,0.8
prompt_reaction,2,480,0.96
sequenced_visit,2,540,1.0
sequenced_visit,3,1560,1.0
sequenced_visit,4,2640,0.8016666666666666
sequenced_visit,5,2880,1.0
strictly_ordered_visit,2,500,0.99
strictly_ordered_visit,3,1260,1.0
strictly_ordered_visit,4,2520,1.0
strictly_ordered_visit,5,2760,1.0
upper_restricted_avoidance,1,120,0.8
upper_restricted_avoidance,2,120,0.76
upper_restricted_avoidance,3,120,0.84
upper_restricted_avoidance,4,120,0.4
upper_restricted_avoidance,5,120,0.8
visit,1,130,0.8333333333333334
visit,2,540,0.8916666666666667
visit,3,1560,1.0
visit,4,2880,0.825
visit,5,2880,1.0
wait,2,480,1.0
