Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting CPCC Kratt,G F cpcc_kratt,F cpcc_kratt,G F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},False
patrolling,['a'],keep visiting Aspire,G F aspire,F aspire,G F a,F a,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},False
patrolling,['a'],"go to Halton Theatre, an infinite number of times",G F halton_theatre,F halton_theatre,G F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},False
patrolling,['a'],"go to CPCC Worrell, an infinite number of times",G F cpcc_worrell,F cpcc_worrell,G F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},False
patrolling,['a'],continue moving to CPCC Library,G F cpcc_library,F cpcc_library,G F a,F a,"('CPCC Library',)",['CPCC Library'],{'CPCC Library'},{'CPCC Library': 'a'},False
patrolling,['a'],continue moving to CPCC Faculty/Theatre Parking,G F cpcc_faculty_theatre_parking,F cpcc_faculty_theatre_parking,G F a,F a,"('CPCC Faculty/Theatre Parking',)",['CPCC Faculty/Theatre Parking'],{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},False
patrolling,['a'],do not stop visiting CPCC Terrell,G F cpcc_terrell,& & U ! b cpcc_terrell F b U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell b,G F a,& & U ! b a F b U ! a U a U ! a b,"('CPCC Terrell',)",['CPCC Terrell'],{'CPCC Terrell'},{'CPCC Terrell': 'a'},False
patrolling,['a'],do not stop visiting CPCC Kratt,G F cpcc_kratt,& & U ! b cpcc_kratt F b U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt b,G F a,& & U ! b a F b U ! a U a U ! a b,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},False
patrolling,['a'],do not stop going to CPCC Central High,G F cpcc_central_high,F cpcc_central_high,G F a,F a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},False
patrolling,['a'],do not stop going to CPCC Zeiss,G F cpcc_zeiss,F cpcc_zeiss,G F a,F a,"('CPCC Zeiss',)",['CPCC Zeiss'],{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},False
patrolling,['a'],"please visit Halton Theatre, infinitely often",G F halton_theatre,F halton_theatre,G F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},False
patrolling,['a'],"please visit CPCC Pease Auditorium, infinitely often",G F cpcc_pease_auditorium,F cpcc_pease_auditorium,G F a,F a,"('CPCC Pease Auditorium',)",['CPCC Pease Auditorium'],{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},False
