Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit CPCC Kratt,F cpcc_kratt,F & cpcc_kratt F cpcc_kratt | ! cpcc_kratt G | cpcc_kratt G | ! cpcc_kratt G | cpcc_kratt G ! cpcc_kratt,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},Syntax Error
visit,['a'],visit Aspire,F aspire,F & aspire F aspire | ! aspire G | aspire G | ! aspire G | aspire G ! aspire,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},Syntax Error
visit,['a'],reach Halton Theatre,F halton_theatre,F & halton_theatre F halton_theatre | ! halton_theatre G | halton_theatre G | ! halton_theatre G | halton_theatre G ! halton_theatre,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},Syntax Error
visit,['a'],reach CPCC Worrell,F cpcc_worrell,F & cpcc_worrell F cpcc_worrell | ! cpcc_worrell G | cpcc_worrell G | ! cpcc_worrell G | cpcc_worrell G ! cpcc_worrell,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},Syntax Error
visit,['a'],eventually you must go to CPCC Library,F cpcc_library,G F cpcc_library,F a,G F a,"('CPCC Library',)",['CPCC Library'],{'CPCC Library'},{'CPCC Library': 'a'},False
visit,['a'],eventually you must go to CPCC Faculty/Theatre Parking,F cpcc_faculty_theatre_parking,G F cpcc_faculty_theatre_parking,F a,G F a,"('CPCC Faculty/Theatre Parking',)",['CPCC Faculty/Theatre Parking'],{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},False
visit,['a'],move to CPCC Terrell,F cpcc_terrell,F cpcc_terrell | ! cpcc_terrell G | cpcc_terrell G ! cpcc_terrell,F a,F a | ! a G | a G ! a,"('CPCC Terrell',)",['CPCC Terrell'],{'CPCC Terrell'},{'CPCC Terrell': 'a'},Syntax Error
visit,['a'],move to CPCC Kratt,F cpcc_kratt,F cpcc_kratt | ! cpcc_kratt G | cpcc_kratt G ! cpcc_kratt,F a,F a | ! a G | a G ! a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},Syntax Error
visit,['a'],go to CPCC Central High,F cpcc_central_high,F & cpcc_central_high F cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},Syntax Error
visit,['a'],go to CPCC Zeiss,F cpcc_zeiss,F & cpcc_zeiss F cpcc_zeiss | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G ! cpcc_zeiss,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('CPCC Zeiss',)",['CPCC Zeiss'],{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},Syntax Error
visit,['a'],navigate to Halton Theatre,F halton_theatre,F & halton_theatre F halton_theatre | ! halton_theatre G | halton_theatre G | ! halton_theatre G | halton_theatre G ! halton_theatre,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},Syntax Error
visit,['a'],navigate to CPCC Pease Auditorium,F cpcc_pease_auditorium,F & cpcc_pease_auditorium F cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('CPCC Pease Auditorium',)",['CPCC Pease Auditorium'],{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},Syntax Error
visit,['a'],find CPCC Sloan-Morgan,F cpcc_sloan_morgan,F & cpcc_sloan_morgan F cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('CPCC Sloan-Morgan',)",['CPCC Sloan-Morgan'],{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},Syntax Error
visit,['a'],find Halton Theatre,F halton_theatre,F & halton_theatre F halton_theatre | ! halton_theatre G | halton_theatre G | ! halton_theatre G | halton_theatre G ! halton_theatre,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},Syntax Error
visit,['a'],approach CPCC Sloan-Morgan,F cpcc_sloan_morgan,F & cpcc_sloan_morgan F cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('CPCC Sloan-Morgan',)",['CPCC Sloan-Morgan'],{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},Syntax Error
visit,['a'],approach CPCC Kratt,F cpcc_kratt,F & cpcc_kratt F cpcc_kratt | ! cpcc_kratt G | cpcc_kratt G | ! cpcc_kratt G | cpcc_kratt G ! cpcc_kratt,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},Syntax Error
visit,['a'],stop by Independence Park,F independence_park,G F independence_park,F a,G F a,"('Independence Park',)",['Independence Park'],{'Independence Park'},{'Independence Park': 'a'},False
visit,['a'],stop by CPCC Central High,F cpcc_central_high,G F cpcc_central_high,F a,G F a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},False
visit,['a'],please go to Central Piedmont Community College,F central_piedmont_community_college,F central_piedmont_community_college | ! central_piedmont_community_college G | central_piedmont_community_college G ! central_piedmont_community_college,F a,F a | ! a G | a G ! a,"('Central Piedmont Community College',)",['Central Piedmont Community College'],{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},Syntax Error
visit,['a'],please go to CPCC Worrell,F cpcc_worrell,F cpcc_worrell | ! cpcc_worrell G | cpcc_worrell G ! cpcc_worrell,F a,F a | ! a G | a G ! a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},Syntax Error
visit,['a'],travel to CPCC,F cpcc,F cpcc_health_careers | ! cpcc_health_careers G | cpcc_health_careers G ! cpcc_health_careers,F a,F a | ! a G | a G ! a,"('CPCC',)",['CPCC'],{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},RER or Grounding Error
visit,['a'],travel to CPCC Worrell,F cpcc_worrell,F cpcc_worrell | ! cpcc_worrell G | cpcc_worrell G ! cpcc_worrell,F a,F a | ! a G | a G ! a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},Syntax Error
visit,['a'],stop at 100kV Transmission Line,F 100kv_transmission_line,G F 100kv_transmission_line,F a,G F a,"('100kV Transmission Line',)",['100kV Transmission Line'],{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},False
visit,['a'],stop at CPCC Tate Tower,F cpcc_tate_tower,G F cpcc_tate_tower,F a,G F a,"('CPCC Tate Tower',)",['CPCC Tate Tower'],{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},False
visit,['a'],make your way to Aspire,F aspire,F aspire | ! aspire G | aspire G ! aspire,F a,F a | ! a G | a G ! a,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},Syntax Error
visit,['a'],make your way to Central Piedmont Community College,F central_piedmont_community_college,F central_piedmont_community_college | ! central_piedmont_community_college G | central_piedmont_community_college G ! central_piedmont_community_college,F a,F a | ! a G | a G ! a,"('Central Piedmont Community College',)",['Central Piedmont Community College'],{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},Syntax Error
